Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
75494780.0	0.48790694830000003	0.1	75494780.0	1.837092e-11	0.1	75494780.0	0.0001695976	0.1	75494780.0	0.2554763	0.1	75494780.0	1.673523436e-10	0.1	75494780.0	9.20999e-13	0.1	75494780.0	5.78826e-15	0.1
75593130.0	0.48750864949999995	0.1	75593130.0	1.836096e-11	0.1	75593130.0	0.0001694591	0.1	75593130.0	0.2556756	0.1	75593130.0	1.672615751e-10	0.1	75593130.0	9.204997e-13	0.1	75593130.0	5.785123e-15	0.1
75694600.0	0.48709813550000003	0.1	75694600.0	1.835069e-11	0.1	75694600.0	0.0001693164	0.1	75694600.0	0.2558811	0.1	75694600.0	1.6716810450000002e-10	0.1	75694600.0	9.19985e-13	0.1	75694600.0	5.78189e-15	0.1
75781790.0	0.48674559419999996	0.1	75781790.0	1.834188e-11	0.1	75781790.0	0.0001691939	0.1	75781790.0	0.2560574	0.1	75781790.0	1.670878439e-10	0.1	75781790.0	9.195432e-13	0.1	75781790.0	5.779114e-15	0.1
75904640.0	0.4862496732	0.1	75904640.0	1.832947e-11	0.1	75904640.0	0.0001690215	0.1	75904640.0	0.2563056	0.1	75904640.0	1.669747586e-10	0.1	75904640.0	9.189212e-13	0.1	75904640.0	5.775206e-15	0.1
75993520.0	0.4858913244	0.1	75993520.0	1.832051e-11	0.1	75993520.0	0.0001688969	0.1	75993520.0	0.256485	0.1	75993520.0	1.668930969e-10	0.1	75993520.0	9.184718e-13	0.1	75993520.0	5.772382e-15	0.1
76048530.0	0.4856696468	0.1	76048530.0	1.831496e-11	0.1	76048530.0	0.0001688199	0.1	76048530.0	0.2565959	0.1	76048530.0	1.668425588e-10	0.1	76048530.0	9.181937e-13	0.1	76048530.0	5.770636e-15	0.1
76111560.0	0.48541592910000003	0.1	76111560.0	1.830861e-11	0.1	76111560.0	0.0001687317	0.1	76111560.0	0.2567229	0.1	76111560.0	1.667847151e-10	0.1	76111560.0	9.178754e-13	0.1	76111560.0	5.768636e-15	0.1
76204090.0	0.4850435629	0.1	76204090.0	1.82993e-11	0.1	76204090.0	0.0001686022	0.1	76204090.0	0.2569092	0.1	76204090.0	1.666998511e-10	0.1	76204090.0	9.174084e-13	0.1	76204090.0	5.765701e-15	0.1
76217560.0	0.4849893951	0.1	76217560.0	1.829794e-11	0.1	76217560.0	0.0001685834	0.1	76217560.0	0.2569363	0.1	76217560.0	1.6668754169999998e-10	0.1	76217560.0	9.173404e-13	0.1	76217560.0	5.765274e-15	0.1
76236420.0	0.48491360009999995	0.1	76236420.0	1.829604e-11	0.1	76236420.0	0.0001685571	0.1	76236420.0	0.2569742	0.1	76236420.0	1.666702287e-10	0.1	76236420.0	9.172453e-13	0.1	76236420.0	5.764677e-15	0.1
76279520.0	0.4847403832	0.1	76279520.0	1.829171e-11	0.1	76279520.0	0.0001684969	0.1	76279520.0	0.2570609	0.1	76279520.0	1.6663079890000002e-10	0.1	76279520.0	9.17028e-13	0.1	76279520.0	5.763311e-15	0.1
76346280.0	0.4844722475	0.1	76346280.0	1.8285e-11	0.1	76346280.0	0.0001684037	0.1	76346280.0	0.2571951	0.1	76346280.0	1.665696527e-10	0.1	76346280.0	9.166915e-13	0.1	76346280.0	5.761198e-15	0.1
76486240.0	0.48391084450000005	0.1	76486240.0	1.827094e-11	0.1	76486240.0	0.0001682085	0.1	76486240.0	0.2574761	0.1	76486240.0	1.664415561e-10	0.1	76486240.0	9.159869e-13	0.1	76486240.0	5.756771e-15	0.1
76626190.0	0.48335024249999997	0.1	76626190.0	1.825691e-11	0.1	76626190.0	0.0001680136	0.1	76626190.0	0.2577566	0.1	76626190.0	1.663137595e-10	0.1	76626190.0	9.152832e-13	0.1	76626190.0	5.75235e-15	0.1
76737130.0	0.4829064868	0.1	76737130.0	1.824579e-11	0.1	76737130.0	0.0001678594	0.1	76737130.0	0.2579787	0.1	76737130.0	1.662124831e-10	0.1	76737130.0	9.147261e-13	0.1	76737130.0	5.748849e-15	0.1
76819490.0	0.48257737470000006	0.1	76819490.0	1.823755e-11	0.1	76819490.0	0.000167745	0.1	76819490.0	0.2581434	0.1	76819490.0	1.661374264e-10	0.1	76819490.0	9.143129e-13	0.1	76819490.0	5.746253e-15	0.1
76916340.0	0.4821907906	0.1	76916340.0	1.822787e-11	0.1	76916340.0	0.0001676106	0.1	76916340.0	0.2583368	0.1	76916340.0	1.660491598e-10	0.1	76916340.0	9.138274e-13	0.1	76916340.0	5.743203e-15	0.1
76981360.0	0.4819314659	0.1	76981360.0	1.822137e-11	0.1	76981360.0	0.0001675205	0.1	76981360.0	0.2584666	0.1	76981360.0	1.659900151e-10	0.1	76981360.0	9.135017e-13	0.1	76981360.0	5.741157e-15	0.1
77063370.0	0.4816046567	0.1	77063370.0	1.821318e-11	0.1	77063370.0	0.0001674069	0.1	77063370.0	0.2586302	0.1	77063370.0	1.6591545879999998e-10	0.1	77063370.0	9.130912e-13	0.1	77063370.0	5.738578e-15	0.1
77119030.0	0.4813829791	0.1	77119030.0	1.820763e-11	0.1	77119030.0	0.0001673298	0.1	77119030.0	0.2587411	0.1	77119030.0	1.6586482059999998e-10	0.1	77119030.0	9.128128e-13	0.1	77119030.0	5.736828e-15	0.1
77211290.0	0.4810159194	0.1	77211290.0	1.819843e-11	0.1	77211290.0	0.0001672022	0.1	77211290.0	0.2589248	0.1	77211290.0	1.6578105740000002e-10	0.1	77211290.0	9.123515e-13	0.1	77211290.0	5.733931e-15	0.1
77253010.0	0.4808500117	0.1	77253010.0	1.819427e-11	0.1	77253010.0	0.0001671446	0.1	77253010.0	0.2590078	0.1	77253010.0	1.657431288e-10	0.1	77253010.0	9.121431e-13	0.1	77253010.0	5.732621e-15	0.1
77272350.0	0.48077311549999996	0.1	77272350.0	1.819235e-11	0.1	77272350.0	0.0001671178	0.1	77272350.0	0.2590462	0.1	77272350.0	1.657256155e-10	0.1	77272350.0	9.120466e-13	0.1	77272350.0	5.732015e-15	0.1
77322140.0	0.4805753678	0.1	77322140.0	1.818739e-11	0.1	77322140.0	0.0001670491	0.1	77322140.0	0.2591452	0.1	77322140.0	1.656804814e-10	0.1	77322140.0	9.11798e-13	0.1	77322140.0	5.730453e-15	0.1
77410740.0	0.4802235274	0.1	77410740.0	1.817857e-11	0.1	77410740.0	0.0001669268	0.1	77410740.0	0.2593213	0.1	77410740.0	1.656001208e-10	0.1	77410740.0	9.11356e-13	0.1	77410740.0	5.727676e-15	0.1
77538880.0	0.4797153911	0.1	77538880.0	1.816583e-11	0.1	77538880.0	0.0001667502	0.1	77538880.0	0.2595756	0.1	77538880.0	1.6548403320000002e-10	0.1	77538880.0	9.107173e-13	0.1	77538880.0	5.723663e-15	0.1
77646500.0	0.4792892574	0.1	77646500.0	1.815514e-11	0.1	77646500.0	0.000166602	0.1	77646500.0	0.2597888	0.1	77646500.0	1.653867597e-10	0.1	77646500.0	9.101815e-13	0.1	77646500.0	5.720297e-15	0.1
77769490.0	0.4788027482	0.1	77769490.0	1.814294e-11	0.1	77769490.0	0.0001664329	0.1	77769490.0	0.2600323	0.1	77769490.0	1.6527557579999998e-10	0.1	77769490.0	9.095699e-13	0.1	77769490.0	5.716454e-15	0.1
77846360.0	0.4784990679	0.1	77846360.0	1.813533e-11	0.1	77846360.0	0.0001663274	0.1	77846360.0	0.2601843	0.1	77846360.0	1.652062234e-10	0.1	77846360.0	9.09188e-13	0.1	77846360.0	5.714055e-15	0.1
77978670.0	0.47797681410000004	0.1	77978670.0	1.812223e-11	0.1	77978670.0	0.0001661459	0.1	77978670.0	0.2604456	0.1	77978670.0	1.650868333e-10	0.1	77978670.0	9.085313e-13	0.1	77978670.0	5.709929e-15	0.1
78087080.0	0.4775495791	0.1	78087080.0	1.811151e-11	0.1	78087080.0	0.0001659974	0.1	78087080.0	0.2606594	0.1	78087080.0	1.649891596e-10	0.1	78087080.0	9.079938e-13	0.1	78087080.0	5.706553e-15	0.1
78169770.0	0.47722407139999995	0.1	78169770.0	1.810334e-11	0.1	78169770.0	0.0001658842	0.1	78169770.0	0.2608223	0.1	78169770.0	1.649148034e-10	0.1	78169770.0	9.075843e-13	0.1	78169770.0	5.703979e-15	0.1
78249500.0	0.47691037869999997	0.1	78249500.0	1.809547e-11	0.1	78249500.0	0.0001657752	0.1	78249500.0	0.2609792	0.1	78249500.0	1.6484304919999999e-10	0.1	78249500.0	9.071896e-13	0.1	78249500.0	5.7015e-15	0.1
78350530.0	0.47651338149999994	0.1	78350530.0	1.80855e-11	0.1	78350530.0	0.0001656372	0.1	78350530.0	0.2611779	0.1	78350530.0	1.6475228070000001e-10	0.1	78350530.0	9.0669e-13	0.1	78350530.0	5.698361e-15	0.1
78428450.0	0.4762073983999999	0.1	78428450.0	1.807782e-11	0.1	78428450.0	0.0001655308	0.1	78428450.0	0.261331	0.1	78428450.0	1.646823279e-10	0.1	78428450.0	9.06305e-13	0.1	78428450.0	5.695942e-15	0.1
78447450.0	0.47613290510000006	0.1	78447450.0	1.807595e-11	0.1	78447450.0	0.0001655049	0.1	78447450.0	0.2613683	0.1	78447450.0	1.64665315e-10	0.1	78447450.0	9.062112e-13	0.1	78447450.0	5.695353e-15	0.1
78488910.0	0.47597020149999997	0.1	78488910.0	1.807187e-11	0.1	78488910.0	0.0001654484	0.1	78488910.0	0.2614497	0.1	78488910.0	1.646280869e-10	0.1	78488910.0	9.060065e-13	0.1	78488910.0	5.694067e-15	0.1
78550110.0	0.47573030099999997	0.1	78550110.0	1.806584e-11	0.1	78550110.0	0.000165365	0.1	78550110.0	0.2615698	0.1	78550110.0	1.645732455e-10	0.1	78550110.0	9.057045e-13	0.1	78550110.0	5.692169e-15	0.1
78670640.0	0.4752582099	0.1	78670640.0	1.805399e-11	0.1	78670640.0	0.0001652009	0.1	78670640.0	0.261806	0.1	78670640.0	1.64465264e-10	0.1	78670640.0	9.051102e-13	0.1	78670640.0	5.688436e-15	0.1
78841120.0	0.47459157509999994	0.1	78841120.0	1.803724e-11	0.1	78841120.0	0.0001649692	0.1	78841120.0	0.2621396	0.1	78841120.0	1.643126488e-10	0.1	78841120.0	9.042708e-13	0.1	78841120.0	5.683162e-15	0.1
79007860.0	0.4739407602	0.1	79007860.0	1.802089e-11	0.1	79007860.0	0.0001647429	0.1	79007860.0	0.2624653	0.1	79007860.0	1.641637364e-10	0.1	79007860.0	9.034511e-13	0.1	79007860.0	5.678012e-15	0.1
79100490.0	0.4735797081	0.1	79100490.0	1.801182e-11	0.1	79100490.0	0.0001646174	0.1	79100490.0	0.262646	0.1	79100490.0	1.64081074e-10	0.1	79100490.0	9.029963e-13	0.1	79100490.0	5.675154e-15	0.1
79191400.0	0.47322576489999996	0.1	79191400.0	1.800293e-11	0.1	79191400.0	0.0001644944	0.1	79191400.0	0.2628231	0.1	79191400.0	1.640001128e-10	0.1	79191400.0	9.025503e-13	0.1	79191400.0	5.672352e-15	0.1
79263780.0	0.4729442123	0.1	79263780.0	1.799585e-11	0.1	79263780.0	0.0001643965	0.1	79263780.0	0.262964	0.1	79263780.0	1.639355641e-10	0.1	79263780.0	9.021955e-13	0.1	79263780.0	5.670123e-15	0.1
79324100.0	0.47270971860000005	0.1	79324100.0	1.798995e-11	0.1	79324100.0	0.000164315	0.1	79324100.0	0.2630814	0.1	79324100.0	1.6388192360000002e-10	0.1	79324100.0	9.019e-13	0.1	79324100.0	5.668267e-15	0.1
79406270.0	0.4723904189	0.1	79406270.0	1.798193e-11	0.1	79406270.0	0.0001642041	0.1	79406270.0	0.2632411	0.1	79406270.0	1.638087684e-10	0.1	79406270.0	9.014977e-13	0.1	79406270.0	5.665739e-15	0.1
79502800.0	0.47201584980000005	0.1	79502800.0	1.797251e-11	0.1	79502800.0	0.0001640738	0.1	79502800.0	0.2634286	0.1	79502800.0	1.637230036e-10	0.1	79502800.0	9.010255e-13	0.1	79502800.0	5.662773e-15	0.1
79519350.0	0.47195166949999995	0.1	79519350.0	1.79709e-11	0.1	79519350.0	0.0001640515	0.1	79519350.0	0.2634607	0.1	79519350.0	1.637082925e-10	0.1	79519350.0	9.009447e-13	0.1	79519350.0	5.662265e-15	0.1
79552150.0	0.47182451020000005	0.1	79552150.0	1.79677e-11	0.1	79552150.0	0.0001640073	0.1	79552150.0	0.2635243	0.1	79552150.0	1.636791706e-10	0.1	79552150.0	9.007843e-13	0.1	79552150.0	5.661257e-15	0.1
79617190.0	0.4715724946	0.1	79617190.0	1.796136e-11	0.1	79617190.0	0.0001639197	0.1	79617190.0	0.2636505	0.1	79617190.0	1.63621427e-10	0.1	79617190.0	9.004666e-13	0.1	79617190.0	5.659261e-15	0.1
79687690.0	0.4712995528000001	0.1	79687690.0	1.79545e-11	0.1	79687690.0	0.0001638248	0.1	79687690.0	0.2637871	0.1	79687690.0	1.635588797e-10	0.1	79687690.0	9.001224e-13	0.1	79687690.0	5.657098e-15	0.1
79721490.0	0.4711686889	0.1	79721490.0	1.795121e-11	0.1	79721490.0	0.0001637793	0.1	79721490.0	0.2638526	0.1	79721490.0	1.635289571e-10	0.1	79721490.0	8.999574e-13	0.1	79721490.0	5.656062e-15	0.1
79745910.0	0.4710741706	0.1	79745910.0	1.794883e-11	0.1	79745910.0	0.0001637465	0.1	79745910.0	0.2638998	0.1	79745910.0	1.635072408e-10	0.1	79745910.0	8.998383e-13	0.1	79745910.0	5.655314e-15	0.1
79785350.0	0.4709215796	0.1	79785350.0	1.794499e-11	0.1	79785350.0	0.0001636935	0.1	79785350.0	0.2639762	0.1	79785350.0	1.634723144e-10	0.1	79785350.0	8.996459e-13	0.1	79785350.0	5.654105e-15	0.1
79847990.0	0.47067947639999996	0.1	79847990.0	1.79389e-11	0.1	79847990.0	0.0001636093	0.1	79847990.0	0.2640973	0.1	79847990.0	1.634168725e-10	0.1	79847990.0	8.993406e-13	0.1	79847990.0	5.652187e-15	0.1
79935680.0	0.4703408523	0.1	79935680.0	1.793038e-11	0.1	79935680.0	0.0001634916	0.1	79935680.0	0.2642668	0.1	79935680.0	1.633392139e-10	0.1	79935680.0	8.989134e-13	0.1	79935680.0	5.649503e-15	0.1
80100270.0	0.4697058574	0.1	80100270.0	1.791441e-11	0.1	80100270.0	0.0001632709	0.1	80100270.0	0.2645845	0.1	80100270.0	1.63193704e-10	0.1	80100270.0	8.981126e-13	0.1	80100270.0	5.644471e-15	0.1
80219530.0	0.4692466823	0.1	80219530.0	1.790285e-11	0.1	80219530.0	0.0001631113	0.1	80219530.0	0.2648144	0.1	80219530.0	1.6308842450000002e-10	0.1	80219530.0	8.975331e-13	0.1	80219530.0	5.640831e-15	0.1
80238120.0	0.4691750927	0.1	80238120.0	1.790105e-11	0.1	80238120.0	0.0001630864	0.1	80238120.0	0.2648502	0.1	80238120.0	1.630720122e-10	0.1	80238120.0	8.974428e-13	0.1	80238120.0	5.640264e-15	0.1
80279570.0	0.469015593	0.1	80279570.0	1.789703e-11	0.1	80279570.0	0.000163031	0.1	80279570.0	0.26493	0.1	80279570.0	1.630353846e-10	0.1	80279570.0	8.972416e-13	0.1	80279570.0	5.638999e-15	0.1
80376340.0	0.46864362719999997	0.1	80376340.0	1.788767e-11	0.1	80376340.0	0.0001629017	0.1	80376340.0	0.2651161	0.1	80376340.0	1.629501202e-10	0.1	80376340.0	8.967721e-13	0.1	80376340.0	5.63605e-15	0.1
80506150.0	0.4681452031000001	0.1	80506150.0	1.787512e-11	0.1	80506150.0	0.0001627284	0.1	80506150.0	0.2653655	0.1	80506150.0	1.628358339e-10	0.1	80506150.0	8.96143e-13	0.1	80506150.0	5.632097e-15	0.1
80647690.0	0.46760262360000004	0.1	80647690.0	1.786146e-11	0.1	80647690.0	0.0001625398	0.1	80647690.0	0.2656371	0.1	80647690.0	1.627113399e-10	0.1	80647690.0	8.954579e-13	0.1	80647690.0	5.627793e-15	0.1
80667030.0	0.4675285308	0.1	80667030.0	1.785959e-11	0.1	80667030.0	0.000162514	0.1	80667030.0	0.2656742	0.1	80667030.0	1.62694327e-10	0.1	80667030.0	8.953644e-13	0.1	80667030.0	5.627205e-15	0.1
80702860.0	0.467391359	0.1	80702860.0	1.785613e-11	0.1	80702860.0	0.0001624663	0.1	80702860.0	0.2657428	0.1	80702860.0	1.626629033e-10	0.1	80702860.0	8.951912e-13	0.1	80702860.0	5.626117e-15	0.1
80760600.0	0.46717028229999996	0.1	80760600.0	1.785057e-11	0.1	80760600.0	0.0001623895	0.1	80760600.0	0.2658534	0.1	80760600.0	1.62612165e-10	0.1	80760600.0	8.949121e-13	0.1	80760600.0	5.624364e-15	0.1
80839260.0	0.4668694056	0.1	80839260.0	1.784299e-11	0.1	80839260.0	0.000162285	0.1	80839260.0	0.266004	0.1	80839260.0	1.6254311289999999e-10	0.1	80839260.0	8.945321e-13	0.1	80839260.0	5.621977e-15	0.1
80939910.0	0.466484924	0.1	80939910.0	1.78333e-11	0.1	80939910.0	0.0001621513	0.1	80939910.0	0.2661964	0.1	80939910.0	1.624548462e-10	0.1	80939910.0	8.940464e-13	0.1	80939910.0	5.618925e-15	0.1
81038540.0	0.4661084526	0.1	81038540.0	1.782382e-11	0.1	81038540.0	0.0001620204	0.1	81038540.0	0.2663848	0.1	81038540.0	1.62368481e-10	0.1	81038540.0	8.935709e-13	0.1	81038540.0	5.615937e-15	0.1
81145580.0	0.46570024159999995	0.1	81145580.0	1.781353e-11	0.1	81145580.0	0.0001618786	0.1	81145580.0	0.266589	0.1	81145580.0	1.622747103e-10	0.1	81145580.0	8.930553e-13	0.1	81145580.0	5.612698e-15	0.1
81243250.0	0.46532837579999997	0.1	81243250.0	1.780416e-11	0.1	81243250.0	0.0001617493	0.1	81243250.0	0.2667752	0.1	81243250.0	1.6218934580000001e-10	0.1	81243250.0	8.925853e-13	0.1	81243250.0	5.609745e-15	0.1
81320170.0	0.4650356093	0.1	81320170.0	1.779678e-11	0.1	81320170.0	0.0001616475	0.1	81320170.0	0.2669216	0.1	81320170.0	1.621220951e-10	0.1	81320170.0	8.922154e-13	0.1	81320170.0	5.607421e-15	0.1
81441080.0	0.4645761339	0.1	81441080.0	1.778519e-11	0.1	81441080.0	0.0001614878	0.1	81441080.0	0.2671516	0.1	81441080.0	1.620166154e-10	0.1	81441080.0	8.916345e-13	0.1	81441080.0	5.603772e-15	0.1
81457820.0	0.46451255430000005	0.1	81457820.0	1.778359e-11	0.1	81457820.0	0.0001614657	0.1	81457820.0	0.2671834	0.1	81457820.0	1.620020044e-10	0.1	81457820.0	8.915542e-13	0.1	81457820.0	5.603267e-15	0.1
81496860.0	0.4643642687	0.1	81496860.0	1.777985e-11	0.1	81496860.0	0.0001614142	0.1	81496860.0	0.2672576	0.1	81496860.0	1.619679786e-10	0.1	81496860.0	8.913668e-13	0.1	81496860.0	5.60209e-15	0.1
81571010.0	0.46408291640000005	0.1	81571010.0	1.777276e-11	0.1	81571010.0	0.0001613164	0.1	81571010.0	0.2673984	0.1	81571010.0	1.619033299e-10	0.1	81571010.0	8.910111e-13	0.1	81571010.0	5.599855e-15	0.1
81689510.0	0.4636337539	0.1	81689510.0	1.776143e-11	0.1	81689510.0	0.0001611602	0.1	81689510.0	0.2676232	0.1	81689510.0	1.618001519e-10	0.1	81689510.0	8.904432e-13	0.1	81689510.0	5.596287e-15	0.1
81769090.0	0.4633324766	0.1	81769090.0	1.775383e-11	0.1	81769090.0	0.0001610555	0.1	81769090.0	0.267774	0.1	81769090.0	1.617308997e-10	0.1	81769090.0	8.900621e-13	0.1	81769090.0	5.593893e-15	0.1
81788840.0	0.46325768300000003	0.1	81788840.0	1.775194e-11	0.1	81788840.0	0.0001610295	0.1	81788840.0	0.2678114	0.1	81788840.0	1.617136867e-10	0.1	81788840.0	8.899675e-13	0.1	81788840.0	5.593299e-15	0.1
81825960.0	0.46311720710000004	0.1	81825960.0	1.77484e-11	0.1	81825960.0	0.0001609807	0.1	81825960.0	0.2678816	0.1	81825960.0	1.6168136229999998e-10	0.1	81825960.0	8.897899e-13	0.1	81825960.0	5.592183e-15	0.1
81903460.0	0.4628241402	0.1	81903460.0	1.774101e-11	0.1	81903460.0	0.0001608788	0.1	81903460.0	0.2680283	0.1	81903460.0	1.616141115e-10	0.1	81903460.0	8.894193e-13	0.1	81903460.0	5.589854e-15	0.1
81946060.0	0.46266323859999997	0.1	81946060.0	1.773694e-11	0.1	81946060.0	0.0001608229	0.1	81946060.0	0.2681088	0.1	81946060.0	1.6157708359999998e-10	0.1	81946060.0	8.892157e-13	0.1	81946060.0	5.588575e-15	0.1
81970520.0	0.462570923	0.1	81970520.0	1.773461e-11	0.1	81970520.0	0.0001607908	0.1	81970520.0	0.2681551	0.1	81970520.0	1.615558675e-10	0.1	81970520.0	8.890988e-13	0.1	81970520.0	5.587841e-15	0.1
82013480.0	0.46240861980000003	0.1	82013480.0	1.773052e-11	0.1	82013480.0	0.0001607344	0.1	82013480.0	0.2682362	0.1	82013480.0	1.615185394e-10	0.1	82013480.0	8.888936e-13	0.1	82013480.0	5.586551e-15	0.1
82069560.0	0.46219695480000006	0.1	82069560.0	1.772518e-11	0.1	82069560.0	0.0001606608	0.1	82069560.0	0.2683421	0.1	82069560.0	1.614699026e-10	0.1	82069560.0	8.886258e-13	0.1	82069560.0	5.584869e-15	0.1
82134990.0	0.4619502458	0.1	82134990.0	1.771895e-11	0.1	82134990.0	0.0001605751	0.1	82134990.0	0.2684656	0.1	82134990.0	1.6141315979999998e-10	0.1	82134990.0	8.883137e-13	0.1	82134990.0	5.582908e-15	0.1
82219270.0	0.4616326481	0.1	82219270.0	1.771093e-11	0.1	82219270.0	0.0001604646	0.1	82219270.0	0.2686246	0.1	82219270.0	1.6134010469999998e-10	0.1	82219270.0	8.879118e-13	0.1	82219270.0	5.580383e-15	0.1
82327900.0	0.4612237361	0.1	82327900.0	1.770061e-11	0.1	82327900.0	0.0001603225	0.1	82327900.0	0.2688292	0.1	82327900.0	1.6124613369999999e-10	0.1	82327900.0	8.873942e-13	0.1	82327900.0	5.577131e-15	0.1
82442620.0	0.460792396	0.1	82442620.0	1.768972e-11	0.1	82442620.0	0.0001601726	0.1	82442620.0	0.269045	0.1	82442620.0	1.6114685880000002e-10	0.1	82442620.0	8.868483e-13	0.1	82442620.0	5.573701e-15	0.1
82606140.0	0.4601784272	0.1	82606140.0	1.767422e-11	0.1	82606140.0	0.0001599592	0.1	82606140.0	0.2693523	0.1	82606140.0	1.610056522e-10	0.1	82606140.0	8.86071e-13	0.1	82606140.0	5.568818e-15	0.1
82622950.0	0.4601154483	0.1	82622950.0	1.767263e-11	0.1	82622950.0	0.0001599373	0.1	82622950.0	0.2693838	0.1	82622950.0	1.609911412e-10	0.1	82622950.0	8.859912e-13	0.1	82622950.0	5.568316e-15	0.1
82662170.0	0.45996836420000003	0.1	82662170.0	1.766891e-11	0.1	82662170.0	0.0001598862	0.1	82662170.0	0.2694574	0.1	82662170.0	1.6095731569999998e-10	0.1	82662170.0	8.85805e-13	0.1	82662170.0	5.567147e-15	0.1
82718190.0	0.45975840119999994	0.1	82718190.0	1.766361e-11	0.1	82718190.0	0.0001598132	0.1	82718190.0	0.2695625	0.1	82718190.0	1.609089792e-10	0.1	82718190.0	8.855391e-13	0.1	82718190.0	5.565476e-15	0.1
82774220.0	0.45954853850000005	0.1	82774220.0	1.765831e-11	0.1	82774220.0	0.0001597402	0.1	82774220.0	0.2696675	0.1	82774220.0	1.608607427e-10	0.1	82774220.0	8.852733e-13	0.1	82774220.0	5.563806e-15	0.1
82875070.0	0.4591711659	0.1	82875070.0	1.764877e-11	0.1	82875070.0	0.000159609	0.1	82875070.0	0.2698563	0.1	82875070.0	1.607738772e-10	0.1	82875070.0	8.847953e-13	0.1	82875070.0	5.560803e-15	0.1
83054360.0	0.45850122699999996	0.1	83054360.0	1.763184e-11	0.1	83054360.0	0.0001593762	0.1	83054360.0	0.2701916	0.1	83054360.0	1.6061966069999999e-10	0.1	83054360.0	8.839466e-13	0.1	83054360.0	5.555471e-15	0.1
83183660.0	0.458018923	0.1	83183660.0	1.761965e-11	0.1	83183660.0	0.0001592085	0.1	83183660.0	0.270433	0.1	83183660.0	1.605085769e-10	0.1	83183660.0	8.833354e-13	0.1	83183660.0	5.551631e-15	0.1
83254060.0	0.4577564945	0.1	83254060.0	1.761302e-11	0.1	83254060.0	0.0001591173	0.1	83254060.0	0.2705643	0.1	83254060.0	1.6044813130000002e-10	0.1	83254060.0	8.830029e-13	0.1	83254060.0	5.549542e-15	0.1
83270420.0	0.4576955182	0.1	83270420.0	1.761148e-11	0.1	83270420.0	0.0001590961	0.1	83270420.0	0.2705948	0.1	83270420.0	1.6043412070000003e-10	0.1	83270420.0	8.829257e-13	0.1	83270420.0	5.549057e-15	0.1
83307240.0	0.45755844650000005	0.1	83307240.0	1.760801e-11	0.1	83307240.0	0.0001590485	0.1	83307240.0	0.2706634	0.1	83307240.0	1.604025968e-10	0.1	83307240.0	8.827519e-13	0.1	83307240.0	5.547965e-15	0.1
83391400.0	0.45724535439999997	0.1	83391400.0	1.760009e-11	0.1	83391400.0	0.0001589396	0.1	83391400.0	0.2708201	0.1	83391400.0	1.603304424e-10	0.1	83391400.0	8.82355e-13	0.1	83391400.0	5.545471e-15	0.1
83455730.0	0.45700615480000006	0.1	83455730.0	1.759405e-11	0.1	83455730.0	0.0001588565	0.1	83455730.0	0.2709398	0.1	83455730.0	1.6027530080000002e-10	0.1	83455730.0	8.820517e-13	0.1	83455730.0	5.543566e-15	0.1
83515060.0	0.4567856787	0.1	83515060.0	1.758847e-11	0.1	83515060.0	0.0001587798	0.1	83515060.0	0.2710501	0.1	83515060.0	1.6022456240000001e-10	0.1	83515060.0	8.817722e-13	0.1	83515060.0	5.54181e-15	0.1
83602810.0	0.45645977079999994	0.1	83602810.0	1.758023e-11	0.1	83602810.0	0.0001586666	0.1	83602810.0	0.2712132	0.1	83602810.0	1.601495058e-10	0.1	83602810.0	8.813591e-13	0.1	83602810.0	5.539214e-15	0.1
83744680.0	0.455933612	0.1	83744680.0	1.756692e-11	0.1	83744680.0	0.0001584837	0.1	83744680.0	0.2714764	0.1	83744680.0	1.600282142e-10	0.1	83744680.0	8.806919e-13	0.1	83744680.0	5.535022e-15	0.1
83836570.0	0.45559328579999997	0.1	83836570.0	1.755831e-11	0.1	83836570.0	0.0001583654	0.1	83836570.0	0.2716467	0.1	83836570.0	1.59949755e-10	0.1	83836570.0	8.802602e-13	0.1	83836570.0	5.53231e-15	0.1
83937640.0	0.4552193176	0.1	83937640.0	1.754885e-11	0.1	83937640.0	0.0001582354	0.1	83937640.0	0.2718339	0.1	83937640.0	1.5986359e-10	0.1	83937640.0	8.797858e-13	0.1	83937640.0	5.52933e-15	0.1
84031770.0	0.4548713819	0.1	84031770.0	1.754004e-11	0.1	84031770.0	0.0001581145	0.1	84031770.0	0.272008	0.1	84031770.0	1.597834294e-10	0.1	84031770.0	8.793444e-13	0.1	84031770.0	5.526557e-15	0.1
84055550.0	0.45478357189999996	0.1	84055550.0	1.753782e-11	0.1	84055550.0	0.0001580839	0.1	84055550.0	0.2720519	0.1	84055550.0	1.597631141e-10	0.1	84055550.0	8.79233e-13	0.1	84055550.0	5.525856e-15	0.1
84101100.0	0.4546154613	0.1	84101100.0	1.753356e-11	0.1	84101100.0	0.0001580255	0.1	84101100.0	0.2721361	0.1	84101100.0	1.597243848e-10	0.1	84101100.0	8.790195e-13	0.1	84101100.0	5.524516e-15	0.1
84160060.0	0.4543978888	0.1	84160060.0	1.752806e-11	0.1	84160060.0	0.0001579498	0.1	84160060.0	0.272245	0.1	84160060.0	1.59674147e-10	0.1	84160060.0	8.787434e-13	0.1	84160060.0	5.522781e-15	0.1
