Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.308815e-06	0.19747377214599998	0.1	4.308815e-06	1.042886224e-06	0.1	4.308815e-06	0.3993889	0.1	4.308815e-06	3.346583e-06	0.1	4.308815e-06	0.001828001	0.1
4.516917e-06	0.19456008340500003	0.1	4.516917e-06	1.027499111e-06	0.1	4.516917e-06	0.4008834	0.1	4.516917e-06	3.277243e-06	0.1	4.516917e-06	0.001790066	0.1
4.766892e-06	0.191665649094	0.1	4.766892e-06	1.012214355e-06	0.1	4.766892e-06	0.4023675	0.1	4.766892e-06	3.209094e-06	0.1	4.766892e-06	0.001752783	0.1
5.016866e-06	0.18931383980200003	0.1	5.016866e-06	9.99795277e-07	0.1	5.016866e-06	0.4035731	0.1	5.016866e-06	3.154253e-06	0.1	5.016866e-06	0.001722782	0.1
5.26684e-06	0.187402367918	0.1	5.26684e-06	9.89701568e-07	0.1	5.26684e-06	0.4045529	0.1	5.26684e-06	3.110028e-06	0.1	5.26684e-06	0.001698589	0.1
5.516815e-06	0.18584830075	0.1	5.516815e-06	9.81495677e-07	0.1	5.516815e-06	0.4053493	0.1	5.516815e-06	3.074302e-06	0.1	5.516815e-06	0.001679045	0.1
5.766789e-06	0.184584649598	0.1	5.766789e-06	9.748231240000002e-07	0.1	5.766789e-06	0.4059968	0.1	5.766789e-06	3.045402e-06	0.1	5.766789e-06	0.001663236	0.1
6.067991e-06	0.18337123984499998	0.1	6.067991e-06	9.68416355e-07	0.1	6.067991e-06	0.4066184	0.1	6.067991e-06	3.017779e-06	0.1	6.067991e-06	0.001648125	0.1
6.369193e-06	0.182425181271	0.1	6.369193e-06	9.63421181e-07	0.1	6.369193e-06	0.4071031	0.1	6.369193e-06	2.996326e-06	0.1	6.369193e-06	0.00163639	0.1
6.670394e-06	0.181687408125	0.1	6.670394e-06	9.595257100000002e-07	0.1	6.670394e-06	0.407481	0.1	6.670394e-06	2.979649e-06	0.1	6.670394e-06	0.001627267	0.1
6.971596e-06	0.181112091336	0.1	6.971596e-06	9.56487664e-07	0.1	6.971596e-06	0.4077757	0.1	6.971596e-06	2.966674e-06	0.1	6.971596e-06	0.00162017	0.1
7.272798e-06	0.180663330193	0.1	7.272798e-06	9.54118098e-07	0.1	7.272798e-06	0.4080056	0.1	7.272798e-06	2.956572e-06	0.1	7.272798e-06	0.001614644	0.1
