Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.226848e-09	0.0220696909	0.1	1.226848e-09	0.4279196609	0.1	1.226848e-09	0.008548008	0.1	1.226848e-09	0.2627882	0.1	1.226848e-09	0.003430607	0.1
1.274545e-09	0.0216537392	0.1	1.274545e-09	0.4322210541	0.1	1.274545e-09	0.008702592	0.1	1.274545e-09	0.2605358	0.1	1.274545e-09	0.003595303	0.1
1.326238e-09	0.021216549100000003	0.1	1.326238e-09	0.4367989291	0.1	1.326238e-09	0.008866627	0.1	1.326238e-09	0.258131	0.1	1.326238e-09	0.003774828	0.1
1.383925e-09	0.020744394200000002	0.1	1.383925e-09	0.4418074324	0.1	1.383925e-09	0.00904587	0.1	1.383925e-09	0.2554909	0.1	1.383925e-09	0.003976395	0.1
1.443985e-09	0.0202695005	0.1	1.443985e-09	0.4469124133	0.1	1.443985e-09	0.009228685	0.1	1.443985e-09	0.2527898	0.1	1.443985e-09	0.004187576	0.1
1.513532e-09	0.0197397072	0.1	1.513532e-09	0.4526885709	0.1	1.513532e-09	0.009436069	0.1	1.513532e-09	0.2497212	0.1	1.513532e-09	0.004433747	0.1
1.583079e-09	0.0192303877	0.1	1.583079e-09	0.45832416401	0.1	1.583079e-09	0.009639303	0.1	1.583079e-09	0.246714	0.1	1.583079e-09	0.004681598	0.1
1.664021e-09	0.01866200532	0.1	1.664021e-09	0.4647121645	0.1	1.664021e-09	0.009871128	0.1	1.664021e-09	0.2432892	0.1	1.664021e-09	0.00497208	0.1
1.747811e-09	0.01809971202	0.1	1.747811e-09	0.47113806749000003	0.1	1.747811e-09	0.01010626	0.1	1.747811e-09	0.2398261	0.1	1.747811e-09	0.005274972	0.1
1.831602e-09	0.01756243244	0.1	1.831602e-09	0.47738107366999993	0.1	1.831602e-09	0.01033687	0.1	1.831602e-09	0.2364437	0.1	1.831602e-09	0.00557998	0.1
1.933488e-09	0.01694075947	0.1	1.933488e-09	0.48473571699	0.1	1.933488e-09	0.01061165	0.1	1.933488e-09	0.2324356	0.1	1.933488e-09	0.005953558	0.1
2.035374e-09	0.016351575639999998	0.1	2.035374e-09	0.49184169815000006	0.1	2.035374e-09	0.01088068	0.1	2.035374e-09	0.2285379	0.1	2.035374e-09	0.006329929	0.1
2.146015e-09	0.01574601703	0.1	2.146015e-09	0.49928954004	0.1	2.146015e-09	0.01116678	0.1	2.146015e-09	0.2244252	0.1	2.146015e-09	0.006741607	0.1
2.269788e-09	0.015107781769999998	0.1	2.269788e-09	0.5073055374	0.1	2.269788e-09	0.01147983	0.1	2.269788e-09	0.2199656	0.1	2.269788e-09	0.007205561	0.1
2.403568e-09	0.014460878909999999	0.1	2.403568e-09	0.51561380306	0.1	2.403568e-09	0.01181041	0.1	2.403568e-09	0.2153055	0.1	2.403568e-09	0.007710765	0.1
2.552356e-09	0.013789373390000002	0.1	2.552356e-09	0.52444437275	0.1	2.552356e-09	0.0121692	0.1	2.552356e-09	0.2103076	0.1	2.552356e-09	0.00827683	0.1
2.714299e-09	0.01311075846	0.1	2.714299e-09	0.53359450481	0.1	2.714299e-09	0.01254979	0.1	2.714299e-09	0.2050771	0.1	2.714299e-09	0.008897482	0.1
2.895976e-09	0.012408006990000001	0.1	2.895976e-09	0.54332445109	0.1	2.895976e-09	0.01296533	0.1	2.895976e-09	0.1994534	0.1	2.895976e-09	0.009598783	0.1
3.077652e-09	0.01176093073	0.1	3.077652e-09	0.55252696138	0.1	3.077652e-09	0.01336964	0.1	3.077652e-09	0.1940715	0.1	3.077652e-09	0.01030477	0.1
3.295901e-09	0.01104924749	0.1	3.295901e-09	0.5629354423099999	0.1	3.295901e-09	0.01384164	0.1	3.295901e-09	0.1879043	0.1	3.295901e-09	0.0111582	0.1
3.514149e-09	0.01040120723	0.1	3.514149e-09	0.57269169099	0.1	3.514149e-09	0.01429986	0.1	3.514149e-09	0.1820397	0.1	3.514149e-09	0.01201655	0.1
