Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.78622e-05	0.565374133113	0.1	1.78622e-05	1.1513230440000001e-07	0.1	1.78622e-05	0.2166582	0.1	1.78622e-05	1.166587e-07	0.1	1.78622e-05	0.0006345847	0.1
1.842442e-05	0.5607358920959999	0.1	1.842442e-05	1.1418817179999999e-07	0.1	1.842442e-05	0.2189905	0.1	1.842442e-05	1.141404e-07	0.1	1.842442e-05	0.0006208784	0.1
1.943643e-05	0.5530857479260001	0.1	1.943643e-05	1.1263103880000002e-07	0.1	1.943643e-05	0.2228367	0.1	1.943643e-05	1.101131e-07	0.1	1.943643e-05	0.00059896	0.1
2.067305e-05	0.5448429518129999	0.1	2.067305e-05	1.109533774e-07	0.1	2.067305e-05	0.2269799	0.1	2.067305e-05	1.059419e-07	0.1	2.067305e-05	0.0005762593	0.1
2.207793e-05	0.536774142075	0.1	2.207793e-05	1.093112027e-07	0.1	2.207793e-05	0.2310348	0.1	2.207793e-05	1.020189e-07	0.1	2.207793e-05	0.0005549099	0.1
2.348281e-05	0.529895855426	0.1	2.348281e-05	1.079114084e-07	0.1	2.348281e-05	0.2344907	0.1	2.348281e-05	9.879366e-08	0.1	2.348281e-05	0.0005373584	0.1
2.488769e-05	0.52403771455	0.1	2.488769e-05	1.0671931e-07	0.1	2.488769e-05	0.2374335	0.1	2.488769e-05	9.612935e-08	0.1	2.488769e-05	0.0005228597	0.1
2.641502e-05	0.5186549005129999	0.1	2.641502e-05	1.0562393530000001e-07	0.1	2.641502e-05	0.2401373	0.1	2.641502e-05	9.374558e-08	0.1	2.641502e-05	0.0005098879	0.1
2.812602e-05	0.5136503421430001	0.1	2.812602e-05	1.0460559039999999e-07	0.1	2.812602e-05	0.2426507	0.1	2.812602e-05	9.158284e-08	0.1	2.812602e-05	0.000498119	0.1
2.983702e-05	0.509545293301	0.1	2.983702e-05	1.037702943e-07	0.1	2.983702e-05	0.2447122	0.1	2.983702e-05	8.984613e-08	0.1	2.983702e-05	0.0004886686	0.1
3.195044e-05	0.505481459548	0.1	3.195044e-05	1.029434011e-07	0.1	3.195044e-05	0.2467528	0.1	3.195044e-05	8.815913e-08	0.1	3.195044e-05	0.0004794889	0.1
3.466751e-05	0.501532446007	0.1	3.466751e-05	1.021399017e-07	0.1	3.466751e-05	0.2487356	0.1	3.466751e-05	8.65498e-08	0.1	3.466751e-05	0.0004707318	0.1
3.738458e-05	0.49865813025799993	0.1	3.738458e-05	1.0155506809999999e-07	0.1	3.738458e-05	0.2501787	0.1	3.738458e-05	8.539663e-08	0.1	3.738458e-05	0.000464457	0.1
4.010165e-05	0.496567499811	0.1	4.010165e-05	1.0112971899999999e-07	0.1	4.010165e-05	0.2512282	0.1	4.010165e-05	8.456735e-08	0.1	4.010165e-05	0.0004599445	0.1
4.281871e-05	0.495047762309	0.1	4.281871e-05	1.0082050649999998e-07	0.1	4.281871e-05	0.2519911	0.1	4.281871e-05	8.396944e-08	0.1	4.281871e-05	0.0004566912	0.1
4.553578e-05	0.493943382493	0.1	4.553578e-05	1.005958142e-07	0.1	4.553578e-05	0.2525455	0.1	4.553578e-05	8.353755e-08	0.1	4.553578e-05	0.0004543411	0.1
4.825285e-05	0.493141145174	0.1	4.825285e-05	1.0043258940000001e-07	0.1	4.825285e-05	0.2529482	0.1	4.825285e-05	8.322515e-08	0.1	4.825285e-05	0.0004526412	0.1
5.096992e-05	0.49255842021699997	0.1	5.096992e-05	1.003140464e-07	0.1	5.096992e-05	0.2532407	0.1	5.096992e-05	8.299896e-08	0.1	5.096992e-05	0.0004514105	0.1
