Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.001071798	0.46839873000000004	0.1	0.001071798	0.09305018	0.1	0.001071798	0.431061488	0.1	0.001071798	0.00019711140400000002	0.1	0.001071798	0.00143233427	0.1
0.001159541	0.45006902	0.1	0.001159541	0.09480196	0.1	0.001159541	0.44784614699999997	0.1	0.001159541	0.000207800475	0.1	0.001159541	0.0013965829900000001	0.1
0.00127063	0.42954629299999997	0.1	0.00127063	0.0967268	0.1	0.00127063	0.46667617799999994	0.1	0.00127063	0.000220232291	0.1	0.00127063	0.00135569498	0.1
0.001381719	0.411656881	0.1	0.001381719	0.09837477	0.1	0.001381719	0.48312090399999996	0.1	0.001381719	0.000231499058	0.1	0.001381719	0.00131926249	0.1
0.001492808	0.396057905	0.1	0.001492808	0.09979008	0.1	0.001492808	0.49748227	0.1	0.001492808	0.000241674563	0.1	0.001492808	0.00128685396	0.1
0.001603896	0.382452736	0.1	0.001603896	0.1010087	0.1	0.001603896	0.51002433	0.1	0.001603896	0.000250834642	0.1	0.001603896	0.00125807163	0.1
0.001714985	0.370583977	0.1	0.001714985	0.1020601	0.1	0.001714985	0.520977714	0.1	0.001714985	0.000259055745	0.1	0.001714985	0.00123254928	0.1
0.001826074	0.36022812200000004	0.1	0.001826074	0.1029689	0.1	0.001826074	0.530543725	0.1	0.001826074	0.000266413456	0.1	0.001826074	0.00120995087	0.1
0.001937163	0.351190957	0.1	0.001937163	0.1037556	0.1	0.001937163	0.538898187	0.1	0.001937163	0.000272981471	0.1	0.001937163	0.00118996868	0.1
0.002061821	0.34241149299999996	0.1	0.002061821	0.1045142	0.1	0.002061821	0.5470202249999999	0.1	0.002061821	0.000279499428	0.1	0.002061821	0.00117031426	0.1
0.002195526	0.33437072700000003	0.1	0.002195526	0.1052044	0.1	0.002195526	0.554463838	0.1	0.002195526	0.000285592519	0.1	0.002195526	0.00115209663	0.1
0.002329231	0.32754279099999994	0.1	0.002329231	0.1057869	0.1	0.002329231	0.5607883350000001	0.1	0.002329231	0.000290862832	0.1	0.002329231	0.00113645843	0.1
0.002462936	0.321744115	0.1	0.002462936	0.1062792	0.1	0.002462936	0.5661619410000001	0.1	0.002462936	0.000295410565	0.1	0.002462936	0.0011230528499999999	0.1
0.002596641	0.316819037	0.1	0.002596641	0.1066955	0.1	0.002596641	0.5707279160000001	0.1	0.002596641	0.000299326381	0.1	0.002596641	0.0011115743399999999	0.1
0.002730345	0.312635688	0.1	0.002730345	0.1070479	0.1	0.002730345	0.574607537	0.1	0.002730345	0.000302691958	0.1	0.002730345	0.00110175653	0.1
0.00286405	0.30908207299999996	0.1	0.00286405	0.1073463	0.1	0.00286405	0.57790409	0.1	0.00286405	0.00030557995500000003	0.1	0.00286405	0.0010933665300000002	0.1
0.002997755	0.3060632590000001	0.1	0.002997755	0.1075992	0.1	0.002997755	0.5807051240000001	0.1	0.002997755	0.000308054693	0.1	0.002997755	0.00108620256	0.1
0.00313146	0.30349861499999997	0.1	0.00313146	0.1078136	0.1	0.00313146	0.583085238	0.1	0.00313146	0.000310172758	0.1	0.00313146	0.00108008942	0.1
0.003265165	0.30131977	0.1	0.003265165	0.1079954	0.1	0.003265165	0.585107794	0.1	0.003265165	0.00031198365400000004	0.1	0.003265165	0.00107487631	0.1
0.003427834	0.29910579000000004	0.1	0.003427834	0.1081798	0.1	0.003427834	0.587163171	0.1	0.003427834	0.000313834751	0.1	0.003427834	0.00106956054	0.1
0.003597745	0.2972171940000001	0.1	0.003597745	0.1083369	0.1	0.003597745	0.588916765	0.1	0.003597745	0.00031542249299999997	0.1	0.003597745	0.00106501104	0.1
0.003767656	0.295681779	0.1	0.003767656	0.1084644	0.1	0.003767656	0.5903425800000001	0.1	0.003767656	0.000316719309	0.1	0.003767656	0.00106130202	0.1
0.003937566	0.29443347000000003	0.1	0.003937566	0.108568	0.1	0.003937566	0.5915018830000001	0.1	0.003937566	0.00031777774299999995	0.1	0.003937566	0.00105827977	0.1
