Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
96988020.0	0.4137563685	0.1	96988020.0	5.233148e-12	0.1	96988020.0	1.079811e-05	0.1	96988020.0	0.2923994	0.1	96988020.0	4.7560845729999995e-11	0.1	96988020.0	2.60822e-13	0.1	96988020.0	3.420179e-16	0.1
97021680.0	0.41364783269999994	0.1	97021680.0	5.232261e-12	0.1	97021680.0	1.079528e-05	0.1	97021680.0	0.2924536	0.1	97021680.0	4.755278961e-11	0.1	97021680.0	2.607778e-13	0.1	97021680.0	3.4196e-16	0.1
97079510.0	0.4134612994	0.1	97079510.0	5.230737e-12	0.1	97079510.0	1.079042e-05	0.1	97079510.0	0.2925467	0.1	97079510.0	4.75389491e-11	0.1	97079510.0	2.607019e-13	0.1	97079510.0	3.418606e-16	0.1
97120510.0	0.4133292341	0.1	97120510.0	5.229658e-12	0.1	97120510.0	1.078698e-05	0.1	97120510.0	0.2926126	0.1	97120510.0	4.752913165e-11	0.1	97120510.0	2.606481e-13	0.1	97120510.0	3.417901e-16	0.1
97195350.0	0.41308823260000005	0.1	97195350.0	5.227688e-12	0.1	97195350.0	1.07807e-05	0.1	97195350.0	0.2927329	0.1	97195350.0	4.7511238069999994e-11	0.1	97195350.0	2.605499e-13	0.1	97195350.0	3.416616e-16	0.1
97279140.0	0.4128185952	0.1	97279140.0	5.225485e-12	0.1	97279140.0	1.077368e-05	0.1	97279140.0	0.2928675	0.1	97279140.0	4.749120286e-11	0.1	97279140.0	2.604401e-13	0.1	97279140.0	3.415178e-16	0.1
97325690.0	0.412669008	0.1	97325690.0	5.224261e-12	0.1	97325690.0	1.076978e-05	0.1	97325690.0	0.2929422	0.1	97325690.0	4.748008442e-11	0.1	97325690.0	2.603791e-13	0.1	97325690.0	3.414379e-16	0.1
97339650.0	0.4126240518	0.1	97339650.0	5.223894e-12	0.1	97339650.0	1.076861e-05	0.1	97339650.0	0.2929646	0.1	97339650.0	4.747675189e-11	0.1	97339650.0	2.603608e-13	0.1	97339650.0	3.41414e-16	0.1
97372240.0	0.41251932080000003	0.1	97372240.0	5.223038e-12	0.1	97372240.0	1.076588e-05	0.1	97372240.0	0.2930169	0.1	97372240.0	4.746897598e-11	0.1	97372240.0	2.603181e-13	0.1	97372240.0	3.413581e-16	0.1
97433210.0	0.4123233757	0.1	97433210.0	5.221437e-12	0.1	97433210.0	1.076078e-05	0.1	97433210.0	0.2931147	0.1	97433210.0	4.745441493e-11	0.1	97433210.0	2.602383e-13	0.1	97433210.0	3.412536e-16	0.1
97475130.0	0.4121888073	0.1	97475130.0	5.220337e-12	0.1	97475130.0	1.075727e-05	0.1	97475130.0	0.2931819	0.1	97475130.0	4.744441734e-11	0.1	97475130.0	2.601835e-13	0.1	97475130.0	3.411818e-16	0.1
97493650.0	0.4121293329	0.1	97493650.0	5.21985e-12	0.1	97493650.0	1.075573e-05	0.1	97493650.0	0.2932116	0.1	97493650.0	4.744000399e-11	0.1	97493650.0	2.601593e-13	0.1	97493650.0	3.411501e-16	0.1
97531480.0	0.41200798099999997	0.1	97531480.0	5.218858e-12	0.1	97531480.0	1.075256e-05	0.1	97531480.0	0.2932722	0.1	97531480.0	4.7430977139999995e-11	0.1	97531480.0	2.601098e-13	0.1	97531480.0	3.410853e-16	0.1
97564350.0	0.4119025492	0.1	97564350.0	5.217996e-12	0.1	97564350.0	1.074982e-05	0.1	97564350.0	0.2933248	0.1	97564350.0	4.742315119e-11	0.1	97564350.0	2.600668e-13	0.1	97564350.0	3.41029e-16	0.1
97573580.0	0.4118730121	0.1	97573580.0	5.217754e-12	0.1	97573580.0	1.074905e-05	0.1	97573580.0	0.2933396	0.1	97573580.0	4.7420949520000004e-11	0.1	97573580.0	2.600548e-13	0.1	97573580.0	3.410132e-16	0.1
97590700.0	0.4118180434	0.1	97590700.0	5.217305e-12	0.1	97590700.0	1.074762e-05	0.1	97590700.0	0.293367	0.1	97590700.0	4.741686643e-11	0.1	97590700.0	2.600324e-13	0.1	97590700.0	3.409839e-16	0.1
97625730.0	0.41170580290000003	0.1	97625730.0	5.216387e-12	0.1	97625730.0	1.074469e-05	0.1	97625730.0	0.293423	0.1	97625730.0	4.740852009e-11	0.1	97625730.0	2.599866e-13	0.1	97625730.0	3.40924e-16	0.1
97673160.0	0.4115538128	0.1	97673160.0	5.215144e-12	0.1	97673160.0	1.074073e-05	0.1	97673160.0	0.2934989	0.1	97673160.0	4.7397221509999994e-11	0.1	97673160.0	2.599247e-13	0.1	97673160.0	3.408429e-16	0.1
97740770.0	0.4113373419	0.1	97740770.0	5.213373e-12	0.1	97740770.0	1.073509e-05	0.1	97740770.0	0.293607	0.1	97740770.0	4.73811293e-11	0.1	97740770.0	2.598364e-13	0.1	97740770.0	3.407273e-16	0.1
97824950.0	0.4110678048	0.1	97824950.0	5.211169e-12	0.1	97824950.0	1.072807e-05	0.1	97824950.0	0.2937415	0.1	97824950.0	4.736110409e-11	0.1	97824950.0	2.597266e-13	0.1	97824950.0	3.405835e-16	0.1
97871720.0	0.4109183177	0.1	97871720.0	5.209946e-12	0.1	97871720.0	1.072418e-05	0.1	97871720.0	0.2938161	0.1	97871720.0	4.734998565e-11	0.1	97871720.0	2.596656e-13	0.1	97871720.0	3.405036e-16	0.1
97933350.0	0.4107212712	0.1	97933350.0	5.208334e-12	0.1	97933350.0	1.071905e-05	0.1	97933350.0	0.2939145	0.1	97933350.0	4.733533453e-11	0.1	97933350.0	2.595853e-13	0.1	97933350.0	3.403984e-16	0.1
97993110.0	0.4105304324	0.1	97993110.0	5.206772e-12	0.1	97993110.0	1.071407e-05	0.1	97993110.0	0.2940097	0.1	97993110.0	4.732114376e-11	0.1	97993110.0	2.595074e-13	0.1	97993110.0	3.402965e-16	0.1
98045370.0	0.41036362360000006	0.1	98045370.0	5.205407e-12	0.1	98045370.0	1.070973e-05	0.1	98045370.0	0.294093	0.1	98045370.0	4.7308734340000004e-11	0.1	98045370.0	2.594394e-13	0.1	98045370.0	3.402074e-16	0.1
98091330.0	0.4102168401	0.1	98091330.0	5.204207e-12	0.1	98091330.0	1.070591e-05	0.1	98091330.0	0.2941662	0.1	98091330.0	4.729782605e-11	0.1	98091330.0	2.593796e-13	0.1	98091330.0	3.401291e-16	0.1
98132630.0	0.4100851753	0.1	98132630.0	5.203129e-12	0.1	98132630.0	1.070248e-05	0.1	98132630.0	0.294232	0.1	98132630.0	4.728802862e-11	0.1	98132630.0	2.593258e-13	0.1	98132630.0	3.400587e-16	0.1
98192650.0	0.4098938359	0.1	98192650.0	5.201563e-12	0.1	98192650.0	1.069749e-05	0.1	98192650.0	0.2943275	0.1	98192650.0	4.7273797809999997e-11	0.1	98192650.0	2.592478e-13	0.1	98192650.0	3.399565e-16	0.1
98227320.0	0.40978329770000005	0.1	98227320.0	5.200658e-12	0.1	98227320.0	1.069461e-05	0.1	98227320.0	0.2943827	0.1	98227320.0	4.726557157e-11	0.1	98227320.0	2.592027e-13	0.1	98227320.0	3.398975e-16	0.1
98247190.0	0.4097200185	0.1	98247190.0	5.20014e-12	0.1	98247190.0	1.069296e-05	0.1	98247190.0	0.2944143	0.1	98247190.0	4.7260868e-11	0.1	98247190.0	2.591769e-13	0.1	98247190.0	3.398637e-16	0.1
98284330.0	0.40960177049999996	0.1	98284330.0	5.199172e-12	0.1	98284330.0	1.068988e-05	0.1	98284330.0	0.2944733	0.1	98284330.0	4.725207132e-11	0.1	98284330.0	2.591286e-13	0.1	98284330.0	3.398005e-16	0.1
98335020.0	0.4094403686	0.1	98335020.0	5.197851e-12	0.1	98335020.0	1.068568e-05	0.1	98335020.0	0.2945538	0.1	98335020.0	4.724006221e-11	0.1	98335020.0	2.590628e-13	0.1	98335020.0	3.397143e-16	0.1
98385710.0	0.4092790668	0.1	98385710.0	5.196531e-12	0.1	98385710.0	1.068148e-05	0.1	98385710.0	0.2946344	0.1	98385710.0	4.72280631e-11	0.1	98385710.0	2.58997e-13	0.1	98385710.0	3.396281e-16	0.1
98453660.0	0.4090630965	0.1	98453660.0	5.194762e-12	0.1	98453660.0	1.067585e-05	0.1	98453660.0	0.2947422	0.1	98453660.0	4.721198089e-11	0.1	98453660.0	2.589088e-13	0.1	98453660.0	3.395127e-16	0.1
98504260.0	0.4089022953	0.1	98504260.0	5.193445e-12	0.1	98504260.0	1.067166e-05	0.1	98504260.0	0.2948225	0.1	98504260.0	4.7200021809999995e-11	0.1	98504260.0	2.588432e-13	0.1	98504260.0	3.394267e-16	0.1
98544860.0	0.408773334	0.1	98544860.0	5.192389e-12	0.1	98544860.0	1.06683e-05	0.1	98544860.0	0.2948868	0.1	98544860.0	4.7190424519999996e-11	0.1	98544860.0	2.587906e-13	0.1	98544860.0	3.393578e-16	0.1
98582960.0	0.4086523826	0.1	98582960.0	5.191398e-12	0.1	98582960.0	1.066515e-05	0.1	98582960.0	0.2949472	0.1	98582960.0	4.718141768e-11	0.1	98582960.0	2.587412e-13	0.1	98582960.0	3.392932e-16	0.1
98629900.0	0.40850329620000003	0.1	98629900.0	5.190178e-12	0.1	98629900.0	1.066127e-05	0.1	98629900.0	0.2950216	0.1	98629900.0	4.7170329270000004e-11	0.1	98629900.0	2.586804e-13	0.1	98629900.0	3.392135e-16	0.1
98682750.0	0.40833568649999996	0.1	98682750.0	5.188805e-12	0.1	98682750.0	1.06569e-05	0.1	98682750.0	0.2951053	0.1	98682750.0	4.715784979e-11	0.1	98682750.0	2.586119e-13	0.1	98682750.0	3.391239e-16	0.1
98709170.0	0.4082518817	0.1	98709170.0	5.188119e-12	0.1	98709170.0	1.065472e-05	0.1	98709170.0	0.2951471	0.1	98709170.0	4.715161506e-11	0.1	98709170.0	2.585777e-13	0.1	98709170.0	3.390791e-16	0.1
98753090.0	0.40811270749999995	0.1	98753090.0	5.186979e-12	0.1	98753090.0	1.065109e-05	0.1	98753090.0	0.2952166	0.1	98753090.0	4.714124719e-11	0.1	98753090.0	2.585209e-13	0.1	98753090.0	3.390047e-16	0.1
98810230.0	0.407931681	0.1	98810230.0	5.185495e-12	0.1	98810230.0	1.064638e-05	0.1	98810230.0	0.295307	0.1	98810230.0	4.712776696e-11	0.1	98810230.0	2.58447e-13	0.1	98810230.0	3.389079e-16	0.1
98877100.0	0.4077199161	0.1	98877100.0	5.183761e-12	0.1	98877100.0	1.064086e-05	0.1	98877100.0	0.2954127	0.1	98877100.0	4.711200499e-11	0.1	98877100.0	2.583605e-13	0.1	98877100.0	3.387947e-16	0.1
98943560.0	0.407509653	0.1	98943560.0	5.182038e-12	0.1	98943560.0	1.063539e-05	0.1	98943560.0	0.2955176	0.1	98943560.0	4.70963431e-11	0.1	98943560.0	2.582747e-13	0.1	98943560.0	3.386822e-16	0.1
98995360.0	0.40734584799999995	0.1	98995360.0	5.180695e-12	0.1	98995360.0	1.063112e-05	0.1	98995360.0	0.2955994	0.1	98995360.0	4.708414384e-11	0.1	98995360.0	2.582078e-13	0.1	98995360.0	3.385946e-16	0.1
99050880.0	0.4071704285	0.1	99050880.0	5.179257e-12	0.1	99050880.0	1.062655e-05	0.1	99050880.0	0.295687	0.1	99050880.0	4.707107392e-11	0.1	99050880.0	2.581361e-13	0.1	99050880.0	3.385008e-16	0.1
99130640.0	0.40691841329999995	0.1	99130640.0	5.177193e-12	0.1	99130640.0	1.061999e-05	0.1	99130640.0	0.2958127	0.1	99130640.0	4.705230967e-11	0.1	99130640.0	2.580332e-13	0.1	99130640.0	3.38366e-16	0.1
99165770.0	0.40680757459999994	0.1	99165770.0	5.176284e-12	0.1	99165770.0	1.06171e-05	0.1	99165770.0	0.2958681	0.1	99165770.0	4.70440534e-11	0.1	99165770.0	2.579879e-13	0.1	99165770.0	3.383067e-16	0.1
99187710.0	0.40673828789999994	0.1	99187710.0	5.175716e-12	0.1	99187710.0	1.061529e-05	0.1	99187710.0	0.2959027	0.1	99187710.0	4.703888949e-11	0.1	99187710.0	2.579596e-13	0.1	99187710.0	3.382697e-16	0.1
99234130.0	0.40659190469999995	0.1	99234130.0	5.174516e-12	0.1	99234130.0	1.061148e-05	0.1	99234130.0	0.2959758	0.1	99234130.0	4.70279812e-11	0.1	99234130.0	2.578998e-13	0.1	99234130.0	3.381913e-16	0.1
99290010.0	0.4064156843	0.1	99290010.0	5.173071e-12	0.1	99290010.0	1.060689e-05	0.1	99290010.0	0.2960637	0.1	99290010.0	4.701485124e-11	0.1	99290010.0	2.578278e-13	0.1	99290010.0	3.380971e-16	0.1
99368810.0	0.4061673736	0.1	99368810.0	5.171035e-12	0.1	99368810.0	1.060042e-05	0.1	99368810.0	0.2961877	0.1	99368810.0	4.699634719e-11	0.1	99368810.0	2.577263e-13	0.1	99368810.0	3.379642e-16	0.1
99464830.0	0.4058651954	0.1	99464830.0	5.168557e-12	0.1	99464830.0	1.059255e-05	0.1	99464830.0	0.2963385	0.1	99464830.0	4.697382009e-11	0.1	99464830.0	2.576028e-13	0.1	99464830.0	3.378024e-16	0.1
99518940.0	0.4056948824	0.1	99518940.0	5.167161e-12	0.1	99518940.0	1.058811e-05	0.1	99518940.0	0.2964235	0.1	99518940.0	4.696114046e-11	0.1	99518940.0	2.575332e-13	0.1	99518940.0	3.377113e-16	0.1
99551480.0	0.40559255439999997	0.1	99551480.0	5.166322e-12	0.1	99551480.0	1.058545e-05	0.1	99551480.0	0.2964746	0.1	99551480.0	4.695351467e-11	0.1	99551480.0	2.574914e-13	0.1	99551480.0	3.376566e-16	0.1
99610930.0	0.4054057206	0.1	99610930.0	5.164789e-12	0.1	99610930.0	1.058058e-05	0.1	99610930.0	0.2965679	0.1	99610930.0	4.69395841e-11	0.1	99610930.0	2.57415e-13	0.1	99610930.0	3.375565e-16	0.1
99675690.0	0.40520236610000004	0.1	99675690.0	5.163121e-12	0.1	99675690.0	1.057528e-05	0.1	99675690.0	0.2966694	0.1	99675690.0	4.692442258e-11	0.1	99675690.0	2.573318e-13	0.1	99675690.0	3.374476e-16	0.1
99695010.0	0.4051415903	0.1	99695010.0	5.162623e-12	0.1	99695010.0	1.05737e-05	0.1	99695010.0	0.2966997	0.1	99695010.0	4.691989915e-11	0.1	99695010.0	2.57307e-13	0.1	99695010.0	3.374152e-16	0.1
99726800.0	0.4050417654	0.1	99726800.0	5.161804e-12	0.1	99726800.0	1.05711e-05	0.1	99726800.0	0.2967495	0.1	99726800.0	4.69124535e-11	0.1	99726800.0	2.572662e-13	0.1	99726800.0	3.373617e-16	0.1
99795330.0	0.4048268964	0.1	99795330.0	5.16004e-12	0.1	99795330.0	1.05655e-05	0.1	99795330.0	0.2968568	0.1	99795330.0	4.689642133e-11	0.1	99795330.0	2.571783e-13	0.1	99795330.0	3.372466e-16	0.1
99878450.0	0.40456627040000004	0.1	99878450.0	5.157902e-12	0.1	99878450.0	1.055871e-05	0.1	99878450.0	0.2969869	0.1	99878450.0	4.687699658e-11	0.1	99878450.0	2.570717e-13	0.1	99878450.0	3.371071e-16	0.1
99895420.0	0.4045131038	0.1	99895420.0	5.157466e-12	0.1	99895420.0	1.055733e-05	0.1	99895420.0	0.2970134	0.1	99895420.0	4.687302357e-11	0.1	99895420.0	2.5705e-13	0.1	99895420.0	3.370786e-16	0.1
99921130.0	0.4044325031	0.1	99921130.0	5.156805e-12	0.1	99921130.0	1.055523e-05	0.1	99921130.0	0.2970536	0.1	99921130.0	4.686701901e-11	0.1	99921130.0	2.57017e-13	0.1	99921130.0	3.370355e-16	0.1
99954440.0	0.40432827260000004	0.1	99954440.0	5.155949e-12	0.1	99954440.0	1.055251e-05	0.1	99954440.0	0.2971057	0.1	99954440.0	4.68592431e-11	0.1	99954440.0	2.569744e-13	0.1	99954440.0	3.369796e-16	0.1
100003200.0	0.40417568169999996	0.1	100003200.0	5.154697e-12	0.1	100003200.0	1.054854e-05	0.1	100003200.0	0.2971818	0.1	100003200.0	4.684786447e-11	0.1	100003200.0	2.56912e-13	0.1	100003200.0	3.368979e-16	0.1
100052100.0	0.4040224901	0.1	100052100.0	5.15344e-12	0.1	100052100.0	1.054455e-05	0.1	100052100.0	0.2972583	0.1	100052100.0	4.683643579e-11	0.1	100052100.0	2.568493e-13	0.1	100052100.0	3.368159e-16	0.1
100099300.0	0.4038750056	0.1	100099300.0	5.152229e-12	0.1	100099300.0	1.054071e-05	0.1	100099300.0	0.2973319	0.1	100099300.0	4.682543744e-11	0.1	100099300.0	2.56789e-13	0.1	100099300.0	3.367369e-16	0.1
100157800.0	0.4036919765	0.1	100157800.0	5.150727e-12	0.1	100157800.0	1.053594e-05	0.1	100157800.0	0.2974233	0.1	100157800.0	4.681177707e-11	0.1	100157800.0	2.567141e-13	0.1	100157800.0	3.366388e-16	0.1
100197500.0	0.4035679213	0.1	100197500.0	5.149708e-12	0.1	100197500.0	1.053271e-05	0.1	100197500.0	0.2974852	0.1	100197500.0	4.6802520049999995e-11	0.1	100197500.0	2.566633e-13	0.1	100197500.0	3.365723e-16	0.1
100257100.0	0.40338198869999997	0.1	100257100.0	5.148182e-12	0.1	100257100.0	1.052787e-05	0.1	100257100.0	0.297578	0.1	100257100.0	4.678864951e-11	0.1	100257100.0	2.565873e-13	0.1	100257100.0	3.364727e-16	0.1
100280500.0	0.403308797	0.1	100280500.0	5.14758e-12	0.1	100280500.0	1.052596e-05	0.1	100280500.0	0.2976146	0.1	100280500.0	4.678318536e-11	0.1	100280500.0	2.565573e-13	0.1	100280500.0	3.364334e-16	0.1
100307200.0	0.4032254929	0.1	100307200.0	5.146897e-12	0.1	100307200.0	1.052379e-05	0.1	100307200.0	0.2976561	0.1	100307200.0	4.677697065e-11	0.1	100307200.0	2.565232e-13	0.1	100307200.0	3.363888e-16	0.1
100343300.0	0.40311275189999995	0.1	100343300.0	5.145971e-12	0.1	100343300.0	1.052085e-05	0.1	100343300.0	0.2977124	0.1	100343300.0	4.676855426e-11	0.1	100343300.0	2.564771e-13	0.1	100343300.0	3.363284e-16	0.1
100395400.0	0.40295034859999995	0.1	100395400.0	5.144637e-12	0.1	100395400.0	1.051662e-05	0.1	100395400.0	0.2977935	0.1	100395400.0	4.6756435060000004e-11	0.1	100395400.0	2.564106e-13	0.1	100395400.0	3.362414e-16	0.1
100445700.0	0.40279355250000004	0.1	100445700.0	5.14335e-12	0.1	100445700.0	1.051254e-05	0.1	100445700.0	0.2978717	0.1	100445700.0	4.674473618e-11	0.1	100445700.0	2.563464e-13	0.1	100445700.0	3.361574e-16	0.1
100490800.0	0.4026532769	0.1	100490800.0	5.142197e-12	0.1	100490800.0	1.050888e-05	0.1	100490800.0	0.2979418	0.1	100490800.0	4.673425823e-11	0.1	100490800.0	2.56289e-13	0.1	100490800.0	3.360821e-16	0.1
100556700.0	0.40244791999999996	0.1	100556700.0	5.140511e-12	0.1	100556700.0	1.050353e-05	0.1	100556700.0	0.2980443	0.1	100556700.0	4.671893659e-11	0.1	100556700.0	2.562049e-13	0.1	100556700.0	3.359721e-16	0.1
100607900.0	0.4022886208	0.1	100607900.0	5.139202e-12	0.1	100607900.0	1.049939e-05	0.1	100607900.0	0.2981238	0.1	100607900.0	4.6707037559999997e-11	0.1	100607900.0	2.561397e-13	0.1	100607900.0	3.358867e-16	0.1
100699300.0	0.40200466539999996	0.1	100699300.0	5.136869e-12	0.1	100699300.0	1.049199e-05	0.1	100699300.0	0.2982655	0.1	100699300.0	4.668583146e-11	0.1	100699300.0	2.560234e-13	0.1	100699300.0	3.357344e-16	0.1
100784800.0	0.40173903299999997	0.1	100784800.0	5.134686e-12	0.1	100784800.0	1.048507e-05	0.1	100784800.0	0.2983981	0.1	100784800.0	4.6665996399999995e-11	0.1	100784800.0	2.559146e-13	0.1	100784800.0	3.355919e-16	0.1
100882500.0	0.4014356535	0.1	100882500.0	5.132194e-12	0.1	100882500.0	1.047717e-05	0.1	100882500.0	0.2985495	0.1	100882500.0	4.664333921e-11	0.1	100882500.0	2.557904e-13	0.1	100882500.0	3.354293e-16	0.1
100943500.0	0.4012463166	0.1	100943500.0	5.130637e-12	0.1	100943500.0	1.047223e-05	0.1	100943500.0	0.2986441	0.1	100943500.0	4.662919847e-11	0.1	100943500.0	2.557128e-13	0.1	100943500.0	3.353277e-16	0.1
100970000.0	0.4011642139	0.1	100970000.0	5.129963e-12	0.1	100970000.0	1.04701e-05	0.1	100970000.0	0.298685	0.1	100970000.0	4.662306381e-11	0.1	100970000.0	2.556792e-13	0.1	100970000.0	3.352837e-16	0.1
100986400.0	0.4011134504	0.1	100986400.0	5.129545e-12	0.1	100986400.0	1.046877e-05	0.1	100986400.0	0.2987104	0.1	100986400.0	4.661927093e-11	0.1	100986400.0	2.556584e-13	0.1	100986400.0	3.352564e-16	0.1
101019100.0	0.40101192339999997	0.1	101019100.0	5.128711e-12	0.1	101019100.0	1.046613e-05	0.1	101019100.0	0.298761	0.1	101019100.0	4.661168518e-11	0.1	101019100.0	2.556168e-13	0.1	101019100.0	3.35202e-16	0.1
101084700.0	0.4008089695	0.1	101084700.0	5.127043e-12	0.1	101084700.0	1.046084e-05	0.1	101084700.0	0.2988623	0.1	101084700.0	4.6596533670000006e-11	0.1	101084700.0	2.555337e-13	0.1	101084700.0	3.350931e-16	0.1
101143600.0	0.40062644109999995	0.1	101143600.0	5.125542e-12	0.1	101143600.0	1.045609e-05	0.1	101143600.0	0.2989534	0.1	101143600.0	4.658289331e-11	0.1	101143600.0	2.554589e-13	0.1	101143600.0	3.349952e-16	0.1
101178800.0	0.4005178051	0.1	101178800.0	5.124648e-12	0.1	101178800.0	1.045326e-05	0.1	101178800.0	0.2990077	0.1	101178800.0	4.6574767149999995e-11	0.1	101178800.0	2.554143e-13	0.1	101178800.0	3.349369e-16	0.1
101232300.0	0.40035219790000004	0.1	101232300.0	5.123287e-12	0.1	101232300.0	1.044894e-05	0.1	101232300.0	0.2990904	0.1	101232300.0	4.656239775e-11	0.1	101232300.0	2.553465e-13	0.1	101232300.0	3.34848e-16	0.1
101276900.0	0.4002142253	0.1	101276900.0	5.122152e-12	0.1	101276900.0	1.044535e-05	0.1	101276900.0	0.2991592	0.1	101276900.0	4.6552079930000004e-11	0.1	101276900.0	2.552899e-13	0.1	101276900.0	3.34774e-16	0.1
101311900.0	0.40010609	0.1	101311900.0	5.121263e-12	0.1	101311900.0	1.044253e-05	0.1	101311900.0	0.2992132	0.1	101311900.0	4.654400379e-11	0.1	101311900.0	2.552456e-13	0.1	101311900.0	3.347159e-16	0.1
101351800.0	0.3999828359	0.1	101351800.0	5.12025e-12	0.1	101351800.0	1.043932e-05	0.1	101351800.0	0.2992747	0.1	101351800.0	4.6534796799999997e-11	0.1	101351800.0	2.551951e-13	0.1	101351800.0	3.346498e-16	0.1
101409700.0	0.3998043124	0.1	101409700.0	5.118781e-12	0.1	101409700.0	1.043467e-05	0.1	101409700.0	0.2993638	0.1	101409700.0	4.6521446670000004e-11	0.1	101409700.0	2.551219e-13	0.1	101409700.0	3.345539e-16	0.1
101420800.0	0.3997699695	0.1	101420800.0	5.118498e-12	0.1	101420800.0	1.043378e-05	0.1	101420800.0	0.299381	0.1	101420800.0	4.651887472e-11	0.1	101420800.0	2.551078e-13	0.1	101420800.0	3.345355e-16	0.1
101432100.0	0.3997350258	0.1	101432100.0	5.118211e-12	0.1	101432100.0	1.043287e-05	0.1	101432100.0	0.2993984	0.1	101432100.0	4.651626273e-11	0.1	101432100.0	2.550935e-13	0.1	101432100.0	3.345168e-16	0.1
101442200.0	0.399703987	0.1	101442200.0	5.117956e-12	0.1	101442200.0	1.043206e-05	0.1	101442200.0	0.2994139	0.1	101442200.0	4.6513950970000003e-11	0.1	101442200.0	2.550808e-13	0.1	101442200.0	3.345001e-16	0.1
101465500.0	0.3996319968	0.1	101465500.0	5.117363e-12	0.1	101465500.0	1.043018e-05	0.1	101465500.0	0.2994499	0.1	101465500.0	4.650855688e-11	0.1	101465500.0	2.550513e-13	0.1	101465500.0	3.344614e-16	0.1
101497800.0	0.3995325724	0.1	101497800.0	5.116545e-12	0.1	101497800.0	1.042759e-05	0.1	101497800.0	0.2994995	0.1	101497800.0	4.650113124e-11	0.1	101497800.0	2.550105e-13	0.1	101497800.0	3.34408e-16	0.1
101542800.0	0.3993935986	0.1	101542800.0	5.115403e-12	0.1	101542800.0	1.042397e-05	0.1	101542800.0	0.2995688	0.1	101542800.0	4.6490743359999997e-11	0.1	101542800.0	2.549535e-13	0.1	101542800.0	3.343335e-16	0.1
101584100.0	0.39926643940000006	0.1	101584100.0	5.114356e-12	0.1	101584100.0	1.042066e-05	0.1	101584100.0	0.2996323	0.1	101584100.0	4.648122614e-11	0.1	101584100.0	2.549014e-13	0.1	101584100.0	3.342652e-16	0.1
101624100.0	0.3991431854	0.1	101624100.0	5.113343e-12	0.1	101624100.0	1.041745e-05	0.1	101624100.0	0.2996938	0.1	101624100.0	4.647201915e-11	0.1	101624100.0	2.548509e-13	0.1	101624100.0	3.34199e-16	0.1
101693900.0	0.39892831650000005	0.1	101693900.0	5.111575e-12	0.1	101693900.0	1.041185e-05	0.1	101693900.0	0.2998011	0.1	101693900.0	4.6455946949999995e-11	0.1	101693900.0	2.547627e-13	0.1	101693900.0	3.340836e-16	0.1
101739900.0	0.3987869395	0.1	101739900.0	5.110411e-12	0.1	101739900.0	1.040817e-05	0.1	101739900.0	0.2998717	0.1	101739900.0	4.644537892e-11	0.1	101739900.0	2.547047e-13	0.1	101739900.0	3.340077e-16	0.1
101776700.0	0.3986734977	0.1	101776700.0	5.109478e-12	0.1	101776700.0	1.040522e-05	0.1	101776700.0	0.2999282	0.1	101776700.0	4.643689248e-11	0.1	101776700.0	2.546583e-13	0.1	101776700.0	3.339468e-16	0.1
101843400.0	0.3984686414	0.1	101843400.0	5.107792e-12	0.1	101843400.0	1.039988e-05	0.1	101843400.0	0.3000305	0.1	101843400.0	4.642157085e-11	0.1	101843400.0	2.545742e-13	0.1	101843400.0	3.338368e-16	0.1
101854800.0	0.39843349740000006	0.1	101854800.0	5.107503e-12	0.1	101854800.0	1.039897e-05	0.1	101854800.0	0.300048	0.1	101854800.0	4.641893885e-11	0.1	101854800.0	2.545598e-13	0.1	101854800.0	3.338179e-16	0.1
101869600.0	0.39838794040000003	0.1	101869600.0	5.107127e-12	0.1	101869600.0	1.039778e-05	0.1	101869600.0	0.3000708	0.1	101869600.0	4.641553626e-11	0.1	101869600.0	2.545411e-13	0.1	101869600.0	3.337934e-16	0.1
101896300.0	0.3983059377	0.1	101896300.0	5.106452e-12	0.1	101896300.0	1.039564e-05	0.1	101896300.0	0.3001118	0.1	101896300.0	4.64093916e-11	0.1	101896300.0	2.545074e-13	0.1	101896300.0	3.337493e-16	0.1
101946500.0	0.3981520452	0.1	101946500.0	5.105185e-12	0.1	101946500.0	1.039163e-05	0.1	101946500.0	0.3001886	0.1	101946500.0	4.639788286e-11	0.1	101946500.0	2.544443e-13	0.1	101946500.0	3.336667e-16	0.1
102021300.0	0.3979222578	0.1	102021300.0	5.103294e-12	0.1	102021300.0	1.038565e-05	0.1	102021300.0	0.3003032	0.1	102021300.0	4.638069982e-11	0.1	102021300.0	2.543501e-13	0.1	102021300.0	3.335432e-16	0.1
102064000.0	0.397791294	0.1	102064000.0	5.102217e-12	0.1	102064000.0	1.038224e-05	0.1	102064000.0	0.3003686	0.1	102064000.0	4.6370902379999995e-11	0.1	102064000.0	2.542963e-13	0.1	102064000.0	3.334729e-16	0.1
102138100.0	0.3975642097	0.1	102138100.0	5.100346e-12	0.1	102138100.0	1.037632e-05	0.1	102138100.0	0.300482	0.1	102138100.0	4.635389947e-11	0.1	102138100.0	2.542031e-13	0.1	102138100.0	3.333508e-16	0.1
