Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
8.603907e-05	0.7069055392900999	0.1	8.603907e-05	2.664217545e-08	0.1	8.603907e-05	0.1463514	0.1	8.603907e-05	8.488524e-09	0.1	8.603907e-05	0.0001829412	0.1
9.016551e-05	0.7033489225592	0.1	9.016551e-05	2.650823064e-08	0.1	9.016551e-05	0.1481329	0.1	9.016551e-05	8.327173e-09	0.1	9.016551e-05	0.000179463	0.1
9.494739e-05	0.6997512908099	0.1	9.494739e-05	2.6372752019999997e-08	0.1	9.494739e-05	0.1499347	0.1	9.494739e-05	8.168028e-09	0.1	9.494739e-05	0.0001760324	0.1
9.972927e-05	0.6966465484478	0.1	9.972927e-05	2.6255837199999995e-08	0.1	9.972927e-05	0.1514897	0.1	9.972927e-05	8.033862e-09	0.1	9.972927e-05	0.0001731403	0.1
0.0001045111	0.6939699104194	0.1	0.0001045111	2.6155037720000005e-08	0.1	0.0001045111	0.1528302	0.1	0.0001045111	7.920484e-09	0.1	0.0001045111	0.0001706963	0.1
0.000111134	0.6908648670757	0.1	0.000111134	2.6038119880000002e-08	0.1	0.000111134	0.1543852	0.1	0.000111134	7.79154e-09	0.1	0.000111134	0.0001679168	0.1
0.0001189528	0.6879414348782	0.1	0.0001189528	2.592803649e-08	0.1	0.0001189528	0.1558492	0.1	0.0001189528	7.672602e-09	0.1	0.0001189528	0.0001653529	0.1
0.0001297137	0.6849357716282	0.1	0.0001297137	2.581485947e-08	0.1	0.0001297137	0.1573543	0.1	0.0001297137	7.552738e-09	0.1	0.0001297137	0.0001627692	0.1
0.0001404747	0.6828018630365	0.1	0.0001404747	2.5734504200000003e-08	0.1	0.0001404747	0.1584228	0.1	0.0001404747	7.469086e-09	0.1	0.0001404747	0.000160966	0.1
0.0001512356	0.6812892039112	0.1	0.0001512356	2.567754452e-08	0.1	0.0001512356	0.1591803	0.1	0.0001512356	7.410503e-09	0.1	0.0001512356	0.0001597032	0.1
0.0001619966	0.6802181881157999	0.1	0.0001619966	2.563721911e-08	0.1	0.0001619966	0.1597166	0.1	0.0001619966	7.369378e-09	0.1	0.0001619966	0.0001588167	0.1
0.0001727575	0.6794604545539	0.1	0.0001727575	2.5608687180000004e-08	0.1	0.0001727575	0.1600959	0.1	0.0001727575	7.340458e-09	0.1	0.0001727575	0.0001581933	0.1
0.0001835185	0.6789246461569001	0.1	0.0001835185	2.5588517460000002e-08	0.1	0.0001835185	0.1603642	0.1	0.0001835185	7.320097e-09	0.1	0.0001835185	0.0001577544	0.1
