Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.018443e-07	0.027124008342999998	0.1	1.018443e-07	0.000139184981	0.1	1.018443e-07	0.4416948	0.1	1.018443e-07	0.01030837	0.1	1.018443e-07	0.03434887	0.1
1.076299e-07	0.024407983930000002	0.1	1.076299e-07	0.000124803372	0.1	1.076299e-07	0.447843	0.1	1.076299e-07	0.009192661	0.1	1.076299e-07	0.03068167	0.1
1.134154e-07	0.022001860461	0.1	1.134154e-07	0.000112082959	0.1	1.134154e-07	0.4532435	0.1	1.134154e-07	0.008215658	0.1	1.134154e-07	0.02746777	0.1
1.192009e-07	0.019872550686	0.1	1.192009e-07	0.00010084205899999999	0.1	1.192009e-07	0.4579866	0.1	1.192009e-07	0.007359931	0.1	1.192009e-07	0.02465073	0.1
1.249864e-07	0.01798998108	0.1	1.249864e-07	9.0916394e-05	0.1	1.249864e-07	0.4621521	0.1	1.249864e-07	0.006610261	0.1	1.249864e-07	0.02218118	0.1
1.30772e-07	0.01632694095	0.1	1.30772e-07	8.2158127e-05	0.1	1.30772e-07	0.4658102	0.1	1.30772e-07	0.005953366	0.1	1.30772e-07	0.02001595	0.1
1.365575e-07	0.014858911625	0.1	1.365575e-07	7.4434638e-05	0.1	1.365575e-07	0.4690225	0.1	1.365575e-07	0.005377648	0.1	1.365575e-07	0.01811728	0.1
1.42343e-07	0.013563845562	0.1	1.42343e-07	6.7627235e-05	0.1	1.42343e-07	0.4718433	0.1	1.42343e-07	0.004872981	0.1	1.42343e-07	0.01645215	0.1
1.481285e-07	0.012422015447	0.1	1.481285e-07	6.163007e-05	0.1	1.481285e-07	0.4743202	0.1	1.481285e-07	0.004430519	0.1	1.481285e-07	0.01499165	0.1
1.539141e-07	0.011415793331	0.1	1.539141e-07	5.634884e-05	0.1	1.539141e-07	0.4764952	0.1	1.539141e-07	0.004042534	0.1	1.539141e-07	0.01371048	0.1
1.606305e-07	0.010397086811	0.1	1.606305e-07	5.1005607999999993e-05	0.1	1.606305e-07	0.4786897	0.1	1.606305e-07	0.003651568	0.1	1.606305e-07	0.01241902	0.1
