Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
6.924179e-10	0.0164522849	0.1	6.924179e-10	0.19527847287	0.1	6.924179e-10	0.006580328	0.1	6.924179e-10	0.3819897	0.1	6.924179e-10	0.005377644	0.1
7.35599e-10	0.0162418131	0.1	7.35599e-10	0.19870827858	0.1	7.35599e-10	0.006879476	0.1	7.35599e-10	0.379694	0.1	7.35599e-10	0.005771459	0.1
7.7878e-10	0.0160354877	0.1	7.7878e-10	0.20209065857	0.1	7.7878e-10	0.007176065	0.1	7.7878e-10	0.3774173	0.1	7.7878e-10	0.006169114	0.1
8.219611e-10	0.0158332099	0.1	8.219611e-10	0.20542648618999998	0.1	8.219611e-10	0.007470475	0.1	8.219611e-10	0.3751594	0.1	8.219611e-10	0.00657051	0.1
8.722962e-10	0.015602405400000002	0.1	8.722962e-10	0.20925734708	0.1	8.722962e-10	0.00781129	0.1	8.722962e-10	0.3725506	0.1	8.722962e-10	0.007042999	0.1
9.244199e-10	0.015368900299999998	0.1	9.244199e-10	0.21316023855	0.1	9.244199e-10	0.00816186	0.1	9.244199e-10	0.369875	0.1	9.244199e-10	0.007537334	0.1
9.765436e-10	0.0151408286	0.1	9.765436e-10	0.21699916818	0.1	9.765436e-10	0.0085103	0.1	9.765436e-10	0.3672252	0.1	9.765436e-10	0.008036651	0.1
1.035233e-09	0.014890326800000001	0.1	1.035233e-09	0.22124668405	0.1	1.035233e-09	0.008900319	0.1	1.035233e-09	0.364272	0.1	1.035233e-09	0.00860463	0.1
1.098299e-09	0.014628336	0.1	1.098299e-09	0.22572432446	0.1	1.098299e-09	0.009316917	0.1	1.098299e-09	0.3611339	0.1	1.098299e-09	0.009221533	0.1
1.161365e-09	0.0143735299	0.1	1.161365e-09	0.23011420608	0.1	1.161365e-09	0.009731089	0.1	1.161365e-09	0.3580317	0.1	1.161365e-09	0.009844977	0.1
1.237047e-09	0.0140768737	0.1	1.237047e-09	0.23526913185	0.1	1.237047e-09	0.01022509	0.1	1.237047e-09	0.3543554	0.1	1.237047e-09	0.0106014	0.1
1.312729e-09	0.013789765100000002	0.1	1.312729e-09	0.24030372154000001	0.1	1.312729e-09	0.01071595	0.1	1.312729e-09	0.3507288	0.1	1.312729e-09	0.01136644	0.1
1.40125e-09	0.013465519200000001	0.1	1.40125e-09	0.24604383091999998	0.1	1.40125e-09	0.01128626	0.1	1.40125e-09	0.3465487	0.1	1.40125e-09	0.01227161	0.1
1.49298e-09	0.013142052500000001	0.1	1.49298e-09	0.2518280455	0.1	1.49298e-09	0.01187306	0.1	1.49298e-09	0.3422857	0.1	1.49298e-09	0.01322073	0.1
1.601517e-09	0.012774938100000001	0.1	1.601517e-09	0.25846309366000003	0.1	1.601517e-09	0.01256206	0.1	1.601517e-09	0.3373297	0.1	1.601517e-09	0.0143574	0.1
1.714254e-09	0.0124105186	0.1	1.714254e-09	0.26512390073	0.1	1.714254e-09	0.01327184	0.1	1.714254e-09	0.3322802	0.1	1.714254e-09	0.01555263	0.1
1.853726e-09	0.011982006	0.1	1.853726e-09	0.27305086386	0.1	1.853726e-09	0.01414193	0.1	1.853726e-09	0.3261677	0.1	1.853726e-09	0.01705004	0.1
2.012415e-09	0.0115223303	0.1	2.012415e-09	0.28166767252999997	0.1	2.012415e-09	0.01512156	0.1	2.012415e-09	0.3193876	0.1	2.012415e-09	0.01877648	0.1
2.192256e-09	0.011034364000000001	0.1	2.192256e-09	0.29094179955	0.1	2.192256e-09	0.01621902	0.1	2.192256e-09	0.3119197	0.1	2.192256e-09	0.02075862	0.1
2.405459e-09	0.010497143720000001	0.1	2.405459e-09	0.30129959289999997	0.1	2.405459e-09	0.01750331	0.1	2.405459e-09	0.3033507	0.1	2.405459e-09	0.02313831	0.1
2.618663e-09	0.010000334949999998	0.1	2.618663e-09	0.31101033331	0.1	2.618663e-09	0.01877032	0.1	2.618663e-09	0.2950754	0.1	2.618663e-09	0.02554446	0.1
