Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
3.052671e-10	0.9660618121700001	0.1	3.052671e-10	3.9800766700000005e-06	0.1	3.052671e-10	0.002533278	0.1	3.052671e-10	0.0004552781	0.1	3.052671e-10	0.01396542	0.1
3.535148e-10	0.96095649362	0.1	3.535148e-10	4.10731638e-06	0.1	3.535148e-10	0.002868402	0.1	3.535148e-10	0.0005215116	0.1	3.535148e-10	0.0161166	0.1
4.160539e-10	0.95440300038	0.1	4.160539e-10	4.30540813e-06	0.1	4.160539e-10	0.003298954	0.1	4.160539e-10	0.000606503	0.1	4.160539e-10	0.01887769	0.1
4.960256e-10	0.94612753459	0.1	4.960256e-10	4.61206318e-06	0.1	4.960256e-10	0.003843275	0.1	4.960256e-10	0.0007137746	0.1	4.960256e-10	0.02236365	0.1
6.021462e-10	0.9353271073	0.1	6.021462e-10	5.10842583e-06	0.1	6.021462e-10	0.004554939	0.1	6.021462e-10	0.0008536902	0.1	6.021462e-10	0.02691211	0.1
7.427429e-10	0.92133305606	0.1	7.427429e-10	5.91616057e-06	0.1	7.427429e-10	0.005479601	0.1	7.427429e-10	0.001034825	0.1	7.427429e-10	0.03280309	0.1
8.833395e-10	0.90769460935	0.1	8.833395e-10	6.885596649999999e-06	0.1	8.833395e-10	0.006384194	0.1	8.833395e-10	0.00121118	0.1	8.833395e-10	0.03854104	0.1
1.053223e-09	0.8916836228	0.1	1.053223e-09	8.258255160000001e-06	0.1	1.053223e-09	0.007451511	0.1	1.053223e-09	0.001417979	0.1	1.053223e-09	0.04527189	0.1
1.244316e-09	0.87427699395	0.1	1.244316e-09	1.004486296e-05	0.1	1.244316e-09	0.008619998	0.1	1.244316e-09	0.001642495	0.1	1.244316e-09	0.05258152	0.1
1.464679e-09	0.85498167915	0.1	1.464679e-09	1.23931824e-05	0.1	1.464679e-09	0.009927568	0.1	1.464679e-09	0.001890963	0.1	1.464679e-09	0.06067211	0.1
1.745563e-09	0.8315646240300001	0.1	1.745563e-09	1.57786544e-05	0.1	1.745563e-09	0.01153634	0.1	1.745563e-09	0.00219188	0.1	1.745563e-09	0.07046949	0.1
2.113256e-09	0.8028362569	0.1	2.113256e-09	2.07633685e-05	0.1	2.113256e-09	0.01355241	0.1	2.113256e-09	0.002559988	0.1	2.113256e-09	0.08244722	0.1
2.50265e-09	0.7746865363	0.1	2.50265e-09	2.65727114e-05	0.1	2.50265e-09	0.0155876	0.1	2.50265e-09	0.002919376	0.1	2.50265e-09	0.09412482	0.1
