Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
3.807816e+17	0.1742015	0.1	3.807816e+17	0.0002497805	0.1	3.807816e+17	0.4126495	0.1	3.807816e+17	3.057647e-16	0.1
3.807826e+17	0.1742009	0.1	3.807826e+17	0.00024978	0.1	3.807826e+17	0.4126498	0.1	3.807826e+17	8.254375e-16	0.1
3.807847e+17	0.1741995	0.1	3.807847e+17	0.0002497788	0.1	3.807847e+17	0.4126505	0.1	3.807847e+17	7.347928e-16	0.1
3.807884e+17	0.1741971	0.1	3.807884e+17	0.0002497768	0.1	3.807884e+17	0.4126517	0.1	3.807884e+17	0.0	0.1
3.807884e+17	0.1741971	0.1	3.807884e+17	0.0002497768	0.1	3.807884e+17	0.4126517	0.1	3.807884e+17	0.0	0.1
3.807885e+17	0.1741971	0.1	3.807885e+17	0.0002497768	0.1	3.807885e+17	0.4126517	0.1	3.807885e+17	1.528573e-14	0.1
3.807885e+17	0.1741971	0.1	3.807885e+17	0.0002497768	0.1	3.807885e+17	0.4126517	0.1	3.807885e+17	1.088036e-19	0.1
3.807885e+17	0.174197	0.1	3.807885e+17	0.0002497768	0.1	3.807885e+17	0.4126517	0.1	3.807885e+17	3.916195e-18	0.1
3.807887e+17	0.1741969	0.1	3.807887e+17	0.0002497767	0.1	3.807887e+17	0.4126518	0.1	3.807887e+17	1.919622e-17	0.1
3.807892e+17	0.1741966	0.1	3.807892e+17	0.0002497764	0.1	3.807892e+17	0.4126519	0.1	3.807892e+17	7.676218e-17	0.1
3.807905e+17	0.1741958	0.1	3.807905e+17	0.0002497757	0.1	3.807905e+17	0.4126523	0.1	3.807905e+17	1.923634e-16	0.1
3.807932e+17	0.174194	0.1	3.807932e+17	0.0002497742	0.1	3.807932e+17	0.4126533	0.1	3.807932e+17	1.387087e-16	0.1
3.808007e+17	0.1741891	0.1	3.808007e+17	0.0002497703	0.1	3.808007e+17	0.4126557	0.1	3.808007e+17	2.943679e-18	0.1
3.80818e+17	0.1741778	0.1	3.80818e+17	0.000249761	0.1	3.80818e+17	0.4126613	0.1	3.80818e+17	6.486713e-17	0.1
3.808575e+17	0.1741521	0.1	3.808575e+17	0.0002497398	0.1	3.808575e+17	0.4126742	0.1	3.808575e+17	4.815613e-16	0.1
3.809464e+17	0.1740941	0.1	3.809464e+17	0.0002496921	0.1	3.809464e+17	0.4127033	0.1	3.809464e+17	1.033744e-15	0.1
3.811836e+17	0.1739396	0.1	3.811836e+17	0.0002495649	0.1	3.811836e+17	0.4127806	0.1	3.811836e+17	4.515427e-17	0.1
3.81658e+17	0.1736311	0.1	3.81658e+17	0.0002493108	0.1	3.81658e+17	0.4129352	0.1	3.81658e+17	0.0	0.1
3.826068e+17	0.1730159	0.1	3.826068e+17	0.0002488038	0.1	3.826068e+17	0.4132432	0.1	3.826068e+17	1.70674e-16	0.1
3.845044e+17	0.1717931	0.1	3.845044e+17	0.0002477943	0.1	3.845044e+17	0.4138557	0.1	3.845044e+17	0.0	0.1
3.882996e+17	0.169377	0.1	3.882996e+17	0.0002457929	0.1	3.882996e+17	0.4150657	0.1	3.882996e+17	2.405367e-16	0.1
3.94625e+17	0.1654362	0.1	3.94625e+17	0.0002425087	0.1	3.94625e+17	0.4170394	0.1	3.94625e+17	4.608604e-18	0.1
4.009503e+17	0.1615998	0.1	4.009503e+17	0.0002392873	0.1	4.009503e+17	0.4189608	0.1	4.009503e+17	1.944818e-16	0.1
4.072756e+17	0.1578644	0.1	4.072756e+17	0.0002361266	0.1	4.072756e+17	0.4208317	0.1	4.072756e+17	4.397769e-18	0.1
4.13601e+17	0.1542269	0.1	4.13601e+17	0.0002330251	0.1	4.13601e+17	0.4226535	0.1	4.13601e+17	1.891098e-16	0.1
4.199263e+17	0.1506841	0.1	4.199263e+17	0.000229981	0.1	4.199263e+17	0.424428	0.1	4.199263e+17	4.197787e-18	0.1
4.262516e+17	0.1472331	0.1	4.262516e+17	0.0002269927	0.1	4.262516e+17	0.4261565	0.1	4.262516e+17	1.321661e-15	0.1
4.325769e+17	0.143871	0.1	4.325769e+17	0.0002240587	0.1	4.325769e+17	0.4278404	0.1	4.325769e+17	0.0	0.1
4.389023e+17	0.1405951	0.1	4.389023e+17	0.0002211775	0.1	4.389023e+17	0.4294813	0.1	4.389023e+17	1.262086e-15	0.1
4.452276e+17	0.1374028	0.1	4.452276e+17	0.0002183475	0.1	4.452276e+17	0.4310802	0.1	4.452276e+17	0.0	0.1
4.515529e+17	0.1342916	0.1	4.515529e+17	0.0002155675	0.1	4.515529e+17	0.4326386	0.1	4.515529e+17	1.205511e-15	0.1
4.578783e+17	0.131259	0.1	4.578783e+17	0.0002128362	0.1	4.578783e+17	0.4341577	0.1	4.578783e+17	0.0	0.1
4.642036e+17	0.1283026	0.1	4.642036e+17	0.0002101521	0.1	4.642036e+17	0.4356386	0.1	4.642036e+17	1.151759e-15	0.1
4.705289e+17	0.1254202	0.1	4.705289e+17	0.0002075142	0.1	4.705289e+17	0.4370824	0.1	4.705289e+17	0.0	0.1
4.768543e+17	0.1226096	0.1	4.768543e+17	0.0002049212	0.1	4.768543e+17	0.4384903	0.1	4.768543e+17	1.100664e-15	0.1
4.819195e+17	0.1204093	0.1	4.819195e+17	0.0002028764	0.1	4.819195e+17	0.4395925	0.1	4.819195e+17	0.0	0.1
4.819195e+17	0.1204093	0.1	4.819195e+17	0.0002028764	0.1	4.819195e+17	0.4395925	0.1	4.819195e+17	0.0	0.1
4.819195e+17	0.1204093	0.1	4.819195e+17	0.0002028764	0.1	4.819195e+17	0.4395925	0.1	4.819195e+17	0.0	0.1
4.819195e+17	0.1204093	0.1	4.819195e+17	0.0002028764	0.1	4.819195e+17	0.4395925	0.1	4.819195e+17	0.0	0.1
4.819195e+17	0.1204093	0.1	4.819195e+17	0.0002028764	0.1	4.819195e+17	0.4395925	0.1	4.819195e+17	1.686677e-19	0.1
4.819195e+17	0.1204093	0.1	4.819195e+17	0.0002028763	0.1	4.819195e+17	0.4395925	0.1	4.819195e+17	1.361408e-18	0.1
4.819195e+17	0.1204093	0.1	4.819195e+17	0.0002028763	0.1	4.819195e+17	0.4395925	0.1	4.819195e+17	5.717695e-18	0.1
4.819195e+17	0.1204093	0.1	4.819195e+17	0.0002028763	0.1	4.819195e+17	0.4395925	0.1	4.819195e+17	1.889357e-17	0.1
4.819197e+17	0.1204092	0.1	4.819197e+17	0.0002028763	0.1	4.819197e+17	0.4395925	0.1	4.819197e+17	6.5417e-17	0.1
4.819201e+17	0.120409	0.1	4.819201e+17	0.0002028761	0.1	4.819201e+17	0.4395926	0.1	4.819201e+17	2.098581e-16	0.1
4.819212e+17	0.1204086	0.1	4.819212e+17	0.0002028757	0.1	4.819212e+17	0.4395928	0.1	4.819212e+17	5.117539e-16	0.1
4.819236e+17	0.1204075	0.1	4.819236e+17	0.0002028747	0.1	4.819236e+17	0.4395934	0.1	4.819236e+17	4.543497e-16	0.1
4.819292e+17	0.1204051	0.1	4.819292e+17	0.0002028725	0.1	4.819292e+17	0.4395946	0.1	4.819292e+17	9.409227e-20	0.1
4.819323e+17	0.1204038	0.1	4.819323e+17	0.0002028712	0.1	4.819323e+17	0.4395952	0.1	4.819323e+17	0.0	0.1
4.819324e+17	0.1204037	0.1	4.819324e+17	0.0002028712	0.1	4.819324e+17	0.4395953	0.1	4.819324e+17	0.0	0.1
4.819327e+17	0.1204036	0.1	4.819327e+17	0.000202871	0.1	4.819327e+17	0.4395953	0.1	4.819327e+17	1.792982e-15	0.1
4.819331e+17	0.1204034	0.1	4.819331e+17	0.0002028709	0.1	4.819331e+17	0.4395954	0.1	4.819331e+17	0.0	0.1
4.819336e+17	0.1204032	0.1	4.819336e+17	0.0002028707	0.1	4.819336e+17	0.4395955	0.1	4.819336e+17	3.531936e-18	0.1
4.819346e+17	0.1204028	0.1	4.819346e+17	0.0002028703	0.1	4.819346e+17	0.4395957	0.1	4.819346e+17	9.026542e-17	0.1
4.819371e+17	0.1204017	0.1	4.819371e+17	0.0002028693	0.1	4.819371e+17	0.4395963	0.1	4.819371e+17	3.664713e-16	0.1
4.819427e+17	0.1203993	0.1	4.819427e+17	0.000202867	0.1	4.819427e+17	0.4395975	0.1	4.819427e+17	7.062605e-19	0.1
4.819575e+17	0.1203929	0.1	4.819575e+17	0.0002028611	0.1	4.819575e+17	0.4396007	0.1	4.819575e+17	8.033077e-17	0.1
4.819921e+17	0.1203781	0.1	4.819921e+17	0.0002028472	0.1	4.819921e+17	0.4396081	0.1	4.819921e+17	3.723979e-16	0.1
4.820711e+17	0.1203441	0.1	4.820711e+17	0.0002028155	0.1	4.820711e+17	0.4396251	0.1	4.820711e+17	7.064005e-19	0.1
4.82249e+17	0.1202677	0.1	4.82249e+17	0.0002027443	0.1	4.82249e+17	0.4396634	0.1	4.82249e+17	6.04638e-17	0.1
4.826444e+17	0.120098	0.1	4.826444e+17	0.000202586	0.1	4.826444e+17	0.4397484	0.1	4.826444e+17	1.984193e-16	0.1
4.833164e+17	0.1198102	0.1	4.833164e+17	0.0002023172	0.1	4.833164e+17	0.4398926	0.1	4.833164e+17	0.0	0.1
4.834807e+17	0.11974	0.1	4.834807e+17	0.0002022516	0.1	4.834807e+17	0.4399278	0.1	4.834807e+17	2.103463e-15	0.1
4.835236e+17	0.1197216	0.1	4.835236e+17	0.0002022345	0.1	4.835236e+17	0.439937	0.1	4.835236e+17	7.83489e-16	0.1
4.836218e+17	0.1196797	0.1	4.836218e+17	0.0002021953	0.1	4.836218e+17	0.439958	0.1	4.836218e+17	0.0	0.1
4.838425e+17	0.1195854	0.1	4.838425e+17	0.0002021072	0.1	4.838425e+17	0.4400052	0.1	4.838425e+17	2.723858e-17	0.1
4.843331e+17	0.1193762	0.1	4.843331e+17	0.0002019117	0.1	4.843331e+17	0.44011	0.1	4.843331e+17	2.541732e-16	0.1
4.853143e+17	0.1189591	0.1	4.853143e+17	0.0002015213	0.1	4.853143e+17	0.4403189	0.1	4.853143e+17	2.973833e-18	0.1
4.872767e+17	0.1181296	0.1	4.872767e+17	0.0002007435	0.1	4.872767e+17	0.4407344	0.1	4.872767e+17	2.60192e-16	0.1
4.912015e+17	0.1164898	0.1	4.912015e+17	0.0001992001	0.1	4.912015e+17	0.4415559	0.1	4.912015e+17	0.0	0.1
4.980848e+17	0.1136743	0.1	4.980848e+17	0.0001965316	0.1	4.980848e+17	0.4429663	0.1	4.980848e+17	2.375089e-17	0.1
5.04968e+17	0.1109336	0.1	5.04968e+17	0.0001939107	0.1	5.04968e+17	0.4443393	0.1	5.04968e+17	1.79909e-16	0.1
5.118513e+17	0.1082654	0.1	5.118513e+17	0.0001913361	0.1	5.118513e+17	0.445676	0.1	5.118513e+17	7.221812e-16	0.1
5.187346e+17	0.1056676	0.1	5.187346e+17	0.0001888066	0.1	5.187346e+17	0.4469774	0.1	5.187346e+17	7.041941e-16	0.1
5.256178e+17	0.1031379	0.1	5.256178e+17	0.0001863211	0.1	5.256178e+17	0.4482447	0.1	5.256178e+17	6.873393e-16	0.1
5.325011e+17	0.1006743	0.1	5.325011e+17	0.0001838785	0.1	5.325011e+17	0.449479	0.1	5.325011e+17	6.709249e-16	0.1
5.393844e+17	0.09827477	0.1	5.393844e+17	0.0001814776	0.1	5.393844e+17	0.4506811	0.1	5.393844e+17	6.549376e-16	0.1
5.462677e+17	0.09593748	0.1	5.462677e+17	0.0001791174	0.1	5.462677e+17	0.4518521	0.1	5.462677e+17	6.393647e-16	0.1
5.531509e+17	0.09366054	0.1	5.531509e+17	0.0001767969	0.1	5.531509e+17	0.4529929	0.1	5.531509e+17	6.241939e-16	0.1
5.600342e+17	0.09144218	0.1	5.600342e+17	0.000174515	0.1	5.600342e+17	0.4541044	0.1	5.600342e+17	6.094132e-16	0.1
5.669175e+17	0.08928066	0.1	5.669175e+17	0.000172271	0.1	5.669175e+17	0.4551874	0.1	5.669175e+17	5.950114e-16	0.1
5.738007e+17	0.08717435	0.1	5.738007e+17	0.0001700638	0.1	5.738007e+17	0.4562428	0.1	5.738007e+17	5.809773e-16	0.1
5.793127e+17	0.08552637	0.1	5.793127e+17	0.0001683223	0.1	5.793127e+17	0.4570685	0.1	5.793127e+17	0.0	0.1
5.793127e+17	0.08552637	0.1	5.793127e+17	0.0001683223	0.1	5.793127e+17	0.4570685	0.1	5.793127e+17	0.0	0.1
5.793127e+17	0.08552637	0.1	5.793127e+17	0.0001683223	0.1	5.793127e+17	0.4570685	0.1	5.793127e+17	0.0	0.1
5.793127e+17	0.08552637	0.1	5.793127e+17	0.0001683223	0.1	5.793127e+17	0.4570685	0.1	5.793127e+17	4.458772e-20	0.1
5.793127e+17	0.08552637	0.1	5.793127e+17	0.0001683223	0.1	5.793127e+17	0.4570685	0.1	5.793127e+17	5.622456e-19	0.1
5.793127e+17	0.08552636	0.1	5.793127e+17	0.0001683223	0.1	5.793127e+17	0.4570685	0.1	5.793127e+17	2.909177e-18	0.1
5.793128e+17	0.08552635	0.1	5.793128e+17	0.0001683223	0.1	5.793128e+17	0.4570685	0.1	5.793128e+17	1.081905e-17	0.1
5.793129e+17	0.08552633	0.1	5.793129e+17	0.0001683223	0.1	5.793129e+17	0.4570685	0.1	5.793129e+17	3.422338e-17	0.1
5.793132e+17	0.08552624	0.1	5.793132e+17	0.0001683222	0.1	5.793132e+17	0.4570686	0.1	5.793132e+17	1.158674e-16	0.1
5.793139e+17	0.08552602	0.1	5.793139e+17	0.000168322	0.1	5.793139e+17	0.4570687	0.1	5.793139e+17	3.119296e-16	0.1
5.793159e+17	0.08552542	0.1	5.793159e+17	0.0001683213	0.1	5.793159e+17	0.457069	0.1	5.793159e+17	5.124426e-16	0.1
5.793206e+17	0.08552403	0.1	5.793206e+17	0.0001683198	0.1	5.793206e+17	0.4570697	0.1	5.793206e+17	0.0	0.1
5.793263e+17	0.08552234	0.1	5.793263e+17	0.0001683181	0.1	5.793263e+17	0.4570705	0.1	5.793263e+17	0.0	0.1
5.793277e+17	0.08552194	0.1	5.793277e+17	0.0001683176	0.1	5.793277e+17	0.4570707	0.1	5.793277e+17	0.0	0.1
5.793285e+17	0.08552169	0.1	5.793285e+17	0.0001683174	0.1	5.793285e+17	0.4570708	0.1	5.793285e+17	0.0	0.1
5.793286e+17	0.08552166	0.1	5.793286e+17	0.0001683173	0.1	5.793286e+17	0.4570709	0.1	5.793286e+17	5.476135e-15	0.1
5.793287e+17	0.08552164	0.1	5.793287e+17	0.0001683173	0.1	5.793287e+17	0.4570709	0.1	5.793287e+17	1.380909e-19	0.1
5.793289e+17	0.08552157	0.1	5.793289e+17	0.0001683172	0.1	5.793289e+17	0.4570709	0.1	5.793289e+17	4.965383e-18	0.1
5.793296e+17	0.08552138	0.1	5.793296e+17	0.000168317	0.1	5.793296e+17	0.457071	0.1	5.793296e+17	2.694697e-17	0.1
5.793311e+17	0.08552093	0.1	5.793311e+17	0.0001683166	0.1	5.793311e+17	0.4570712	0.1	5.793311e+17	1.18824e-16	0.1
5.793351e+17	0.08551973	0.1	5.793351e+17	0.0001683153	0.1	5.793351e+17	0.4570718	0.1	5.793351e+17	2.713819e-16	0.1
5.793446e+17	0.08551695	0.1	5.793446e+17	0.0001683123	0.1	5.793446e+17	0.4570732	0.1	5.793446e+17	2.761059e-19	0.1
5.793661e+17	0.08551059	0.1	5.793661e+17	0.0001683056	0.1	5.793661e+17	0.4570764	0.1	5.793661e+17	2.258095e-17	0.1
5.794145e+17	0.08549627	0.1	5.794145e+17	0.0001682904	0.1	5.794145e+17	0.4570836	0.1	5.794145e+17	2.084945e-16	0.1
5.795435e+17	0.0854581	0.1	5.795435e+17	0.0001682499	0.1	5.795435e+17	0.4571027	0.1	5.795435e+17	3.13675e-16	0.1
5.798447e+17	0.08536912	0.1	5.798447e+17	0.0001681555	0.1	5.798447e+17	0.4571473	0.1	5.798447e+17	6.303748e-18	0.1
5.80447e+17	0.08519145	0.1	5.80447e+17	0.0001679668	0.1	5.80447e+17	0.4572363	0.1	5.80447e+17	4.786939e-16	0.1
5.816515e+17	0.0848373	0.1	5.816515e+17	0.0001675903	0.1	5.816515e+17	0.4574138	0.1	5.816515e+17	0.0	0.1
5.840607e+17	0.08413377	0.1	5.840607e+17	0.0001668404	0.1	5.840607e+17	0.4577663	0.1	5.840607e+17	4.735693e-16	0.1
5.88879e+17	0.08274549	0.1	5.88879e+17	0.0001653534	0.1	5.88879e+17	0.4584619	0.1	5.88879e+17	0.0	0.1
5.957622e+17	0.08080486	0.1	5.957622e+17	0.0001632581	0.1	5.957622e+17	0.4594343	0.1	5.957622e+17	1.134615e-16	0.1
6.026455e+17	0.07891307	0.1	6.026455e+17	0.0001611961	0.1	6.026455e+17	0.4603823	0.1	6.026455e+17	1.108059e-16	0.1
6.095288e+17	0.07706876	0.1	6.095288e+17	0.0001591668	0.1	6.095288e+17	0.4613065	0.1	6.095288e+17	1.082168e-16	0.1
6.16412e+17	0.07527058	0.1	6.16412e+17	0.0001571693	0.1	6.16412e+17	0.4622075	0.1	6.16412e+17	1.056926e-16	0.1
6.232953e+17	0.07351723	0.1	6.232953e+17	0.000155203	0.1	6.232953e+17	0.4630862	0.1	6.232953e+17	1.032312e-16	0.1
6.288073e+17	0.07214467	0.1	6.288073e+17	0.0001536504	0.1	6.288073e+17	0.463774	0.1	6.288073e+17	0.0	0.1
6.288073e+17	0.07214467	0.1	6.288073e+17	0.0001536504	0.1	6.288073e+17	0.463774	0.1	6.288073e+17	0.0	0.1
6.288073e+17	0.07214467	0.1	6.288073e+17	0.0001536504	0.1	6.288073e+17	0.463774	0.1	6.288073e+17	0.0	0.1
6.288073e+17	0.07214467	0.1	6.288073e+17	0.0001536504	0.1	6.288073e+17	0.463774	0.1	6.288073e+17	4.212724e-20	0.1
6.288073e+17	0.07214467	0.1	6.288073e+17	0.0001536504	0.1	6.288073e+17	0.463774	0.1	6.288073e+17	5.425858e-19	0.1
6.288073e+17	0.07214467	0.1	6.288073e+17	0.0001536504	0.1	6.288073e+17	0.463774	0.1	6.288073e+17	2.821051e-18	0.1
6.288074e+17	0.07214466	0.1	6.288074e+17	0.0001536504	0.1	6.288074e+17	0.463774	0.1	6.288074e+17	1.05065e-17	0.1
6.288074e+17	0.07214464	0.1	6.288074e+17	0.0001536504	0.1	6.288074e+17	0.463774	0.1	6.288074e+17	3.324286e-17	0.1
6.288077e+17	0.07214457	0.1	6.288077e+17	0.0001536503	0.1	6.288077e+17	0.4637741	0.1	6.288077e+17	1.124455e-16	0.1
6.288085e+17	0.07214438	0.1	6.288085e+17	0.0001536501	0.1	6.288085e+17	0.4637742	0.1	6.288085e+17	3.005354e-16	0.1
6.288105e+17	0.07214389	0.1	6.288105e+17	0.0001536495	0.1	6.288105e+17	0.4637744	0.1	6.288105e+17	4.479569e-16	0.1
6.288152e+17	0.07214273	0.1	6.288152e+17	0.0001536482	0.1	6.288152e+17	0.463775	0.1	6.288152e+17	2.341906e-20	0.1
6.288219e+17	0.07214107	0.1	6.288219e+17	0.0001536463	0.1	6.288219e+17	0.4637758	0.1	6.288219e+17	0.0	0.1
6.288263e+17	0.07213999	0.1	6.288263e+17	0.0001536451	0.1	6.288263e+17	0.4637764	0.1	6.288263e+17	2.351897e-15	0.1
6.288287e+17	0.07213941	0.1	6.288287e+17	0.0001536444	0.1	6.288287e+17	0.4637766	0.1	6.288287e+17	7.246609e-19	0.1
6.288347e+17	0.07213792	0.1	6.288347e+17	0.0001536427	0.1	6.288347e+17	0.4637774	0.1	6.288347e+17	2.130512e-17	0.1
6.288508e+17	0.07213395	0.1	6.288508e+17	0.0001536382	0.1	6.288508e+17	0.4637794	0.1	6.288508e+17	2.088718e-16	0.1
6.288885e+17	0.07212467	0.1	6.288885e+17	0.0001536277	0.1	6.288885e+17	0.463784	0.1	6.288885e+17	0.0	0.1
6.289745e+17	0.07210347	0.1	6.289745e+17	0.0001536036	0.1	6.289745e+17	0.4637947	0.1	6.289745e+17	1.762567e-17	0.1
6.291681e+17	0.07205579	0.1	6.291681e+17	0.0001535494	0.1	6.291681e+17	0.4638186	0.1	6.291681e+17	1.960229e-16	0.1
6.295983e+17	0.07194996	0.1	6.295983e+17	0.0001534292	0.1	6.295983e+17	0.4638716	0.1	6.295983e+17	8.025357e-19	0.1
6.304587e+17	0.0717388	0.1	6.304587e+17	0.000153189	0.1	6.304587e+17	0.4639774	0.1	6.304587e+17	1.703726e-16	0.1
6.321795e+17	0.07131846	0.1	6.321795e+17	0.00015271	0.1	6.321795e+17	0.4641881	0.1	6.321795e+17	0.0	0.1
6.356212e+17	0.07048564	0.1	6.356212e+17	0.0001517576	0.1	6.356212e+17	0.4646054	0.1	6.356212e+17	8.75601e-17	0.1
6.425045e+17	0.06885094	0.1	6.425045e+17	0.0001498746	0.1	6.425045e+17	0.4654247	0.1	6.425045e+17	2.53042e-17	0.1
6.493877e+17	0.06725656	0.1	6.493877e+17	0.0001480203	0.1	6.493877e+17	0.4662237	0.1	6.493877e+17	6.706153e-18	0.1
6.56271e+17	0.06570139	0.1	6.56271e+17	0.000146194	0.1	6.56271e+17	0.4670031	0.1	6.56271e+17	3.478758e-17	0.1
6.631543e+17	0.06418436	0.1	6.631543e+17	0.0001443952	0.1	6.631543e+17	0.4677634	0.1	6.631543e+17	4.469767e-17	0.1
6.700375e+17	0.06270443	0.1	6.700375e+17	0.0001426232	0.1	6.700375e+17	0.4685052	0.1	6.700375e+17	6.252392e-18	0.1
6.769208e+17	0.06126061	0.1	6.769208e+17	0.0001408775	0.1	6.769208e+17	0.4692288	0.1	6.769208e+17	1.550035e-17	0.1
6.838041e+17	0.05985193	0.1	6.838041e+17	0.0001391576	0.1	6.838041e+17	0.4699349	0.1	6.838041e+17	4.92188e-17	0.1
6.906873e+17	0.05847744	0.1	6.906873e+17	0.0001374629	0.1	6.906873e+17	0.4706238	0.1	6.906873e+17	4.621122e-17	0.1
6.975706e+17	0.05713623	0.1	6.975706e+17	0.0001357929	0.1	6.975706e+17	0.4712961	0.1	6.975706e+17	5.697338e-18	0.1
7.044539e+17	0.05582742	0.1	7.044539e+17	0.0001341471	0.1	7.044539e+17	0.4719521	0.1	7.044539e+17	1.291169e-16	0.1
7.113372e+17	0.05455016	0.1	7.113372e+17	0.0001325251	0.1	7.113372e+17	0.4725924	0.1	7.113372e+17	1.243178e-16	0.1
7.182204e+17	0.05330361	0.1	7.182204e+17	0.0001309264	0.1	7.182204e+17	0.4732173	0.1	7.182204e+17	1.214778e-16	0.1
7.251037e+17	0.05208697	0.1	7.251037e+17	0.0001293505	0.1	7.251037e+17	0.4738272	0.1	7.251037e+17	1.18706e-16	0.1
7.31987e+17	0.05089946	0.1	7.31987e+17	0.000127797	0.1	7.31987e+17	0.4744225	0.1	7.31987e+17	1.160006e-16	0.1
7.388702e+17	0.04974032	0.1	7.388702e+17	0.0001262654	0.1	7.388702e+17	0.4750036	0.1	7.388702e+17	1.133597e-16	0.1
7.457535e+17	0.04860881	0.1	7.457535e+17	0.0001247553	0.1	7.457535e+17	0.4755708	0.1	7.457535e+17	1.107819e-16	0.1
7.526368e+17	0.04750422	0.1	7.526368e+17	0.0001232664	0.1	7.526368e+17	0.4761246	0.1	7.526368e+17	1.082653e-16	0.1
7.595201e+17	0.04642586	0.1	7.595201e+17	0.0001217982	0.1	7.595201e+17	0.4766653	0.1	7.595201e+17	1.058085e-16	0.1
7.664033e+17	0.04537305	0.1	7.664033e+17	0.0001203503	0.1	7.664033e+17	0.4771931	0.1	7.664033e+17	1.034099e-16	0.1
7.7191e+17	0.04454875	0.1	7.7191e+17	0.0001192064	0.1	7.7191e+17	0.4776064	0.1	7.7191e+17	5.130617e-16	0.1
7.719105e+17	0.04454868	0.1	7.719105e+17	0.0001192063	0.1	7.719105e+17	0.4776065	0.1	7.719105e+17	1.795713e-15	0.1
7.719108e+17	0.04454864	0.1	7.719108e+17	0.0001192062	0.1	7.719108e+17	0.4776065	0.1	7.719108e+17	0.0	0.1
7.719113e+17	0.04454857	0.1	7.719113e+17	0.0001192061	0.1	7.719113e+17	0.4776065	0.1	7.719113e+17	2.580084e-16	0.1
7.719116e+17	0.04454852	0.1	7.719116e+17	0.0001192061	0.1	7.719116e+17	0.4776065	0.1	7.719116e+17	4.928786e-19	0.1
7.719126e+17	0.04454837	0.1	7.719126e+17	0.0001192059	0.1	7.719126e+17	0.4776066	0.1	7.719126e+17	2.460943e-17	0.1
7.71915e+17	0.04454802	0.1	7.71915e+17	0.0001192054	0.1	7.71915e+17	0.4776068	0.1	7.71915e+17	1.983855e-16	0.1
7.719204e+17	0.04454722	0.1	7.719204e+17	0.0001192043	0.1	7.719204e+17	0.4776072	0.1	7.719204e+17	0.0	0.1
7.719325e+17	0.04454543	0.1	7.719325e+17	0.0001192018	0.1	7.719325e+17	0.4776081	0.1	7.719325e+17	1.792671e-17	0.1
7.719647e+17	0.04454064	0.1	7.719647e+17	0.0001191951	0.1	7.719647e+17	0.4776105	0.1	7.719647e+17	1.949492e-16	0.1
7.7204e+17	0.04452949	0.1	7.7204e+17	0.0001191795	0.1	7.7204e+17	0.4776161	0.1	7.7204e+17	0.0	0.1
7.722121e+17	0.04450399	0.1	7.722121e+17	0.000119144	0.1	7.722121e+17	0.4776289	0.1	7.722121e+17	1.081678e-17	0.1
7.725993e+17	0.04444668	0.1	7.725993e+17	0.0001190641	0.1	7.725993e+17	0.4776576	0.1	7.725993e+17	1.316617e-16	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	0.0	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	0.0	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	0.0	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	0.0	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	4.834357e-21	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	4.22321e-20	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	2.006696e-19	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	7.262108e-19	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	2.278459e-18	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	7.738122e-18	0.1
7.732016e+17	0.04435769	0.1	7.732016e+17	0.0001189399	0.1	7.732016e+17	0.4777022	0.1	7.732016e+17	2.492034e-17	0.1
7.732017e+17	0.04435768	0.1	7.732017e+17	0.0001189399	0.1	7.732017e+17	0.4777022	0.1	7.732017e+17	7.489151e-17	0.1
7.73202e+17	0.04435763	0.1	7.73202e+17	0.0001189398	0.1	7.73202e+17	0.4777022	0.1	7.73202e+17	0.0	0.1
7.732029e+17	0.0443575	0.1	7.732029e+17	0.0001189397	0.1	7.732029e+17	0.4777023	0.1	7.732029e+17	4.474646e-17	0.1
7.732053e+17	0.04435715	0.1	7.732053e+17	0.0001189392	0.1	7.732053e+17	0.4777025	0.1	7.732053e+17	6.027359e-18	0.1
7.732106e+17	0.04435636	0.1	7.732106e+17	0.0001189381	0.1	7.732106e+17	0.4777029	0.1	7.732106e+17	2.150846e-17	0.1
