Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.02063338	0.745766257	0.1	0.02063338	0.008406114	0.1	0.02063338	0.243589605	0.1	0.02063338	6.27340899e-06	0.1	0.02063338	0.00015912779900000002	0.1
0.02163242	0.7366417279999999	0.1	0.02163242	0.008559589	0.1	0.02163242	0.252585014	0.1	0.02163242	6.53879641e-06	0.1	0.02163242	0.00015799665	0.1
0.02275516	0.726655105	0.1	0.02275516	0.008724499	0.1	0.02275516	0.262433287	0.1	0.02275516	6.83272853e-06	0.1	0.02275516	0.000156750282	0.1
0.024086	0.71517437	0.1	0.024086	0.008910351	0.1	0.024086	0.27375885399999994	0.1	0.024086	7.17524685e-06	0.1	0.024086	0.000155306331	0.1
0.02572897	0.701516357	0.1	0.02572897	0.009126566	0.1	0.02572897	0.287237181	0.1	0.02572897	7.589332829999999e-06	0.1	0.02572897	0.00015357258399999998	0.1
0.02717067	0.689983416	0.1	0.02717067	0.009305263	0.1	0.02717067	0.298622308	0.1	0.02717067	7.944765259999999e-06	0.1	0.02717067	0.00015209483	0.1
0.02797162	0.683752802	0.1	0.02797162	0.0094004	0.1	0.02797162	0.30477433800000003	0.1	0.02797162	8.13904595e-06	0.1	0.02797162	0.00015129106299999998	0.1
0.02894829	0.676321538	0.1	0.02894829	0.009512639	0.1	0.02894829	0.312113218	0.1	0.02894829	8.37289362e-06	0.1	0.02894829	0.000150327411	0.1
0.03039528	0.665638335	0.1	0.03039528	0.009671728	0.1	0.03039528	0.322665879	0.1	0.03039528	8.71320749e-06	0.1	0.03039528	0.000148932185	0.1
0.03237202	0.651651759	0.1	0.03237202	0.009876167	0.1	0.03237202	0.336485493	0.1	0.03237202	9.16635943e-06	0.1	0.03237202	0.000147087685	0.1
0.03415109	0.639638237	0.1	0.03415109	0.01004847	0.1	0.03415109	0.348358808	0.1	0.03415109	9.56271357e-06	0.1	0.03415109	0.00014548677100000002	0.1
0.03520896	0.6327425990000001	0.1	0.03520896	0.01014606	0.1	0.03520896	0.355175417	0.1	0.03520896	9.793289629999999e-06	0.1	0.03520896	0.000144560583	0.1
0.03654483	0.624289895	0.1	0.03654483	0.01026442	0.1	0.03654483	0.363532538	0.1	0.03654483	1.007907128e-05	0.1	0.03654483	0.000143418119	0.1
0.03809712	0.614813499	0.1	0.03809712	0.01039553	0.1	0.03809712	0.372903108	0.1	0.03809712	1.0403671379999999e-05	0.1	0.03809712	0.00014212751399999998	0.1
0.03970352	0.6053840260000001	0.1	0.03970352	0.01052438	0.1	0.03970352	0.38222903999999996	0.1	0.03970352	1.073121243e-05	0.1	0.03970352	0.000140832861	0.1
0.04130992	0.5963232150000001	0.1	0.04130992	0.01064673	0.1	0.04130992	0.39119171100000005	0.1	0.04130992	1.105034348e-05	0.1	0.04130992	0.00013957872699999998	0.1
0.04291632	0.587616676	0.1	0.04291632	0.01076299	0.1	0.04291632	0.399805433	0.1	0.04291632	1.1361174759999998e-05	0.1	0.04291632	0.00013836418	0.1
0.04482142	0.5777310640000001	0.1	0.04482142	0.01089351	0.1	0.04482142	0.409587115	0.1	0.04482142	1.1719203430000002e-05	0.1	0.04482142	0.000136973572	0.1
0.04724187	0.5658268030000001	0.1	0.04724187	0.01104864	0.1	0.04724187	0.421368191	0.1	0.04724187	1.215779094e-05	0.1	0.04724187	0.000135282232	0.1
0.0502794	0.5518642370000001	0.1	0.0502794	0.01122787	0.1	0.0502794	0.43518912099999996	0.1	0.0502794	1.268299152e-05	0.1	0.0502794	0.000133274362	0.1
0.05461005	0.533690872	0.1	0.05461005	0.01145698	0.1	0.05461005	0.45318233	0.1	0.05461005	1.3384893260000001e-05	0.1	0.05461005	0.000130620412	0.1
0.05894071	0.51736722	0.1	0.05894071	0.01165894	0.1	0.05894071	0.46934797899999997	0.1	0.05894071	1.40340113e-05	0.1	0.05894071	0.000128195672	0.1
0.0638587	0.500834632	0.1	0.0638587	0.01186	0.1	0.0638587	0.485724175	0.1	0.0638587	1.471054977e-05	0.1	0.0638587	0.000125698438	0.1
0.06916824	0.48510782700000005	0.1	0.06916824	0.01204816	0.1	0.06916824	0.501305181	0.1	0.06916824	1.5373029830000002e-05	0.1	0.06916824	0.000123282313	0.1
0.07447777	0.47131897600000006	0.1	0.07447777	0.01221075	0.1	0.07447777	0.514968698	0.1	0.07447777	1.5969943360000002e-05	0.1	0.07447777	0.000121129783	0.1
0.07978731	0.459228885	0.1	0.07978731	0.01235156	0.1	0.07978731	0.52695075	0.1	0.07978731	1.6506339570000002e-05	0.1	0.07978731	0.00011921504699999999	0.1
0.08509685	0.448628055	0.1	0.08509685	0.01247372	0.1	0.08509685	0.5374581100000001	0.1	0.08509685	1.698716244e-05	0.1	0.08509685	0.00011751426500000001	0.1
0.09040639	0.439332779	0.1	0.09040639	0.01257986	0.1	0.09040639	0.546672442	0.1	0.09040639	1.741717563e-05	0.1	0.09040639	0.000116005546	0.1
0.09658672	0.42994480400000007	0.1	0.09658672	0.01268616	0.1	0.09658672	0.555979545	0.1	0.09658672	1.785980129e-05	0.1	0.09658672	0.00011446466800000001	0.1
0.1029847	0.421626289	0.1	0.1029847	0.01277961	0.1	0.1029847	0.564227204	0.1	0.1029847	1.825923066e-05	0.1	0.1029847	0.00011308457500000001	0.1
0.1093828	0.414525802	0.1	0.1093828	0.01285884	0.1	0.1093828	0.571267807	0.1	0.1093828	1.860574506e-05	0.1	0.1093828	0.000111895248	0.1
0.1157808	0.408464867	0.1	0.1157808	0.01292609	0.1	0.1157808	0.577277869	0.1	0.1157808	1.890571538e-05	0.1	0.1157808	0.000110871621	0.1
0.1221788	0.403291355	0.1	0.1221788	0.01298322	0.1	0.1221788	0.5824083139999999	0.1	0.1221788	1.9164894260000003e-05	0.1	0.1221788	0.00010999155799999999	0.1
0.1285768	0.398875152	0.1	0.1285768	0.01303179	0.1	0.1285768	0.586788037	0.1	0.1285768	1.938846316e-05	0.1	0.1285768	0.000109235666	0.1
0.1349749	0.395105418	0.1	0.1349749	0.0130731	0.1	0.1349749	0.5905266479999999	0.1	0.1349749	1.958104041e-05	0.1	0.1349749	0.00010858697	0.1
0.1413729	0.39188739899999997	0.1	0.1413729	0.01310827	0.1	0.1413729	0.593718275	0.1	0.1413729	1.9746714280000002e-05	0.1	0.1413729	0.000108030674	0.1
