Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
3.779935e-08	0.090563167154	0.1	3.779935e-08	0.00047319318999999995	0.1	3.779935e-08	0.2816343	0.1	3.779935e-08	0.03983875	0.1	3.779935e-08	0.1329896	0.1
3.7804e-08	0.09055540276	0.1	3.7804e-08	0.00047315551000000003	0.1	3.7804e-08	0.2816558	0.1	3.7804e-08	0.03983495	0.1	3.7804e-08	0.1329759	0.1
3.780864e-08	0.090547648267	0.1	3.780864e-08	0.00047311784	0.1	3.780864e-08	0.2816773	0.1	3.780864e-08	0.03983115	0.1	3.780864e-08	0.1329621	0.1
3.781329e-08	0.09053988387300001	0.1	3.781329e-08	0.00047308015	0.1	3.781329e-08	0.2816988	0.1	3.781329e-08	0.03982735	0.1	3.781329e-08	0.1329483	0.1
3.781793e-08	0.09053212948	0.1	3.781793e-08	0.00047304237	0.1	3.781793e-08	0.2817202	0.1	3.781793e-08	0.03982355	0.1	3.781793e-08	0.1329346	0.1
3.782258e-08	0.09052436508600001	0.1	3.782258e-08	0.0004730046	0.1	3.782258e-08	0.2817417	0.1	3.782258e-08	0.03981975	0.1	3.782258e-08	0.1329208	0.1
3.782722e-08	0.09051661069299999	0.1	3.782722e-08	0.00047296691999999997	0.1	3.782722e-08	0.2817631	0.1	3.782722e-08	0.03981594	0.1	3.782722e-08	0.132907	0.1
3.783187e-08	0.0905088563	0.1	3.783187e-08	0.00047292914999999997	0.1	3.783187e-08	0.2817846	0.1	3.783187e-08	0.03981214	0.1	3.783187e-08	0.1328933	0.1
3.783651e-08	0.090501101806	0.1	3.783651e-08	0.00047289146	0.1	3.783651e-08	0.2818061	0.1	3.783651e-08	0.03980834	0.1	3.783651e-08	0.1328795	0.1
3.784116e-08	0.09049334741300001	0.1	3.784116e-08	0.00047285378999999995	0.1	3.784116e-08	0.2818275	0.1	3.784116e-08	0.03980454	0.1	3.784116e-08	0.1328657	0.1
3.78458e-08	0.09048559302	0.1	3.78458e-08	0.00047281611	0.1	3.78458e-08	0.281849	0.1	3.78458e-08	0.03980074	0.1	3.78458e-08	0.132852	0.1
3.785045e-08	0.090477838627	0.1	3.785045e-08	0.00047277824	0.1	3.785045e-08	0.2818704	0.1	3.785045e-08	0.03979694	0.1	3.785045e-08	0.1328382	0.1
3.785509e-08	0.090470084234	0.1	3.785509e-08	0.00047274056	0.1	3.785509e-08	0.2818919	0.1	3.785509e-08	0.03979315	0.1	3.785509e-08	0.1328245	0.1
3.785974e-08	0.09046232984099999	0.1	3.785974e-08	0.00047270287999999993	0.1	3.785974e-08	0.2819133	0.1	3.785974e-08	0.03978935	0.1	3.785974e-08	0.1328107	0.1
3.786439e-08	0.090454575448	0.1	3.786439e-08	0.00047266519999999995	0.1	3.786439e-08	0.2819348	0.1	3.786439e-08	0.03978555	0.1	3.786439e-08	0.132797	0.1
3.786903e-08	0.090446831155	0.1	3.786903e-08	0.00047262743	0.1	3.786903e-08	0.2819562	0.1	3.786903e-08	0.03978175	0.1	3.786903e-08	0.1327832	0.1
3.787368e-08	0.090439076762	0.1	3.787368e-08	0.00047258974999999997	0.1	3.787368e-08	0.2819776	0.1	3.787368e-08	0.03977795	0.1	3.787368e-08	0.1327695	0.1
3.787832e-08	0.090431322369	0.1	3.787832e-08	0.00047255207	0.1	3.787832e-08	0.2819991	0.1	3.787832e-08	0.03977415	0.1	3.787832e-08	0.1327557	0.1
3.788297e-08	0.090423577976	0.1	3.788297e-08	0.00047251430000000004	0.1	3.788297e-08	0.2820205	0.1	3.788297e-08	0.03977035	0.1	3.788297e-08	0.132742	0.1
3.788761e-08	0.090415823584	0.1	3.788761e-08	0.00047247651	0.1	3.788761e-08	0.282042	0.1	3.788761e-08	0.03976656	0.1	3.788761e-08	0.1327282	0.1
3.789226e-08	0.090408079191	0.1	3.789226e-08	0.00047243884	0.1	3.789226e-08	0.2820634	0.1	3.789226e-08	0.03976276	0.1	3.789226e-08	0.1327145	0.1
3.78969e-08	0.090400334898	0.1	3.78969e-08	0.00047240116	0.1	3.78969e-08	0.2820848	0.1	3.78969e-08	0.03975896	0.1	3.78969e-08	0.1327008	0.1
3.790155e-08	0.090392580506	0.1	3.790155e-08	0.00047236349000000005	0.1	3.790155e-08	0.2821062	0.1	3.790155e-08	0.03975516	0.1	3.790155e-08	0.132687	0.1
3.790619e-08	0.090384836113	0.1	3.790619e-08	0.00047232581000000007	0.1	3.790619e-08	0.2821277	0.1	3.790619e-08	0.03975137	0.1	3.790619e-08	0.1326733	0.1
3.791084e-08	0.090377091821	0.1	3.791084e-08	0.00047228802999999995	0.1	3.791084e-08	0.2821491	0.1	3.791084e-08	0.03974757	0.1	3.791084e-08	0.1326596	0.1
3.791548e-08	0.09036934742800001	0.1	3.791548e-08	0.00047225035	0.1	3.791548e-08	0.2821705	0.1	3.791548e-08	0.03974377	0.1	3.791548e-08	0.1326458	0.1
3.792013e-08	0.09036160303600001	0.1	3.792013e-08	0.00047221268	0.1	3.792013e-08	0.2821919	0.1	3.792013e-08	0.03973998	0.1	3.792013e-08	0.1326321	0.1
3.792477e-08	0.090353858743	0.1	3.792477e-08	0.00047217499999999997	0.1	3.792477e-08	0.2822134	0.1	3.792477e-08	0.03973618	0.1	3.792477e-08	0.1326184	0.1
3.792942e-08	0.090346114351	0.1	3.792942e-08	0.00047213732999999995	0.1	3.792942e-08	0.2822348	0.1	3.792942e-08	0.03973238	0.1	3.792942e-08	0.1326046	0.1
3.793406e-08	0.090338370059	0.1	3.793406e-08	0.00047209945	0.1	3.793406e-08	0.2822562	0.1	3.793406e-08	0.03972859	0.1	3.793406e-08	0.1325909	0.1
3.793871e-08	0.090330625667	0.1	3.793871e-08	0.00047206177000000003	0.1	3.793871e-08	0.2822776	0.1	3.793871e-08	0.03972479	0.1	3.793871e-08	0.1325772	0.1
3.794335e-08	0.09032288137399999	0.1	3.794335e-08	0.00047202409	0.1	3.794335e-08	0.282299	0.1	3.794335e-08	0.039721	0.1	3.794335e-08	0.1325635	0.1
3.7948e-08	0.090315146982	0.1	3.7948e-08	0.00047198642000000003	0.1	3.7948e-08	0.2823204	0.1	3.7948e-08	0.0397172	0.1	3.7948e-08	0.1325497	0.1
3.795264e-08	0.09030740269	0.1	3.795264e-08	0.00047194874000000005	0.1	3.795264e-08	0.2823418	0.1	3.795264e-08	0.03971341	0.1	3.795264e-08	0.132536	0.1
3.795729e-08	0.090299668298	0.1	3.795729e-08	0.00047191097	0.1	3.795729e-08	0.2823632	0.1	3.795729e-08	0.03970961	0.1	3.795729e-08	0.1325223	0.1
3.796194e-08	0.090291924006	0.1	3.796194e-08	0.00047187329	0.1	3.796194e-08	0.2823846	0.1	3.796194e-08	0.03970582	0.1	3.796194e-08	0.1325086	0.1
3.796658e-08	0.090284189714	0.1	3.796658e-08	0.00047183562	0.1	3.796658e-08	0.282406	0.1	3.796658e-08	0.03970203	0.1	3.796658e-08	0.1324949	0.1
3.797123e-08	0.090276445322	0.1	3.797123e-08	0.00047179793	0.1	3.797123e-08	0.2824274	0.1	3.797123e-08	0.03969823	0.1	3.797123e-08	0.1324811	0.1
3.797587e-08	0.09026871103100001	0.1	3.797587e-08	0.00047176025999999993	0.1	3.797587e-08	0.2824488	0.1	3.797587e-08	0.03969444	0.1	3.797587e-08	0.1324674	0.1
3.798052e-08	0.09026097673899999	0.1	3.798052e-08	0.00047172257999999995	0.1	3.798052e-08	0.2824702	0.1	3.798052e-08	0.03969064	0.1	3.798052e-08	0.1324537	0.1
3.798516e-08	0.090253232347	0.1	3.798516e-08	0.00047168480999999995	0.1	3.798516e-08	0.2824916	0.1	3.798516e-08	0.03968685	0.1	3.798516e-08	0.13244	0.1
3.798981e-08	0.090245498055	0.1	3.798981e-08	0.00047164714000000004	0.1	3.798981e-08	0.282513	0.1	3.798981e-08	0.03968306	0.1	3.798981e-08	0.1324263	0.1
3.799445e-08	0.090237763764	0.1	3.799445e-08	0.00047160946	0.1	3.799445e-08	0.2825344	0.1	3.799445e-08	0.03967927	0.1	3.799445e-08	0.1324126	0.1
3.79991e-08	0.090230029472	0.1	3.79991e-08	0.00047157178999999994	0.1	3.79991e-08	0.2825558	0.1	3.79991e-08	0.03967547	0.1	3.79991e-08	0.1323989	0.1
3.800374e-08	0.090222295181	0.1	3.800374e-08	0.00047153409999999994	0.1	3.800374e-08	0.2825771	0.1	3.800374e-08	0.03967168	0.1	3.800374e-08	0.1323852	0.1
3.800839e-08	0.090214560889	0.1	3.800839e-08	0.00047149643	0.1	3.800839e-08	0.2825985	0.1	3.800839e-08	0.03966789	0.1	3.800839e-08	0.1323715	0.1
3.801303e-08	0.09020682649799999	0.1	3.801303e-08	0.00047145875	0.1	3.801303e-08	0.2826199	0.1	3.801303e-08	0.0396641	0.1	3.801303e-08	0.1323578	0.1
3.801768e-08	0.090199102206	0.1	3.801768e-08	0.00047142097999999994	0.1	3.801768e-08	0.2826413	0.1	3.801768e-08	0.03966031	0.1	3.801768e-08	0.1323441	0.1
3.802232e-08	0.090191367915	0.1	3.802232e-08	0.0004713833	0.1	3.802232e-08	0.2826626	0.1	3.802232e-08	0.03965651	0.1	3.802232e-08	0.1323304	0.1
3.802697e-08	0.09018363362399999	0.1	3.802697e-08	0.00047134563	0.1	3.802697e-08	0.282684	0.1	3.802697e-08	0.03965272	0.1	3.802697e-08	0.1323167	0.1
3.803161e-08	0.090175909332	0.1	3.803161e-08	0.00047130794999999996	0.1	3.803161e-08	0.2827054	0.1	3.803161e-08	0.03964893	0.1	3.803161e-08	0.132303	0.1
3.803626e-08	0.090168175041	0.1	3.803626e-08	0.00047127028	0.1	3.803626e-08	0.2827268	0.1	3.803626e-08	0.03964514	0.1	3.803626e-08	0.1322893	0.1
3.80409e-08	0.09016045075	0.1	3.80409e-08	0.00047123259	0.1	3.80409e-08	0.2827481	0.1	3.80409e-08	0.03964135	0.1	3.80409e-08	0.1322756	0.1
3.804555e-08	0.090152716559	0.1	3.804555e-08	0.00047119492000000004	0.1	3.804555e-08	0.2827695	0.1	3.804555e-08	0.03963756	0.1	3.804555e-08	0.1322619	0.1
3.805019e-08	0.09014499226799999	0.1	3.805019e-08	0.00047115725	0.1	3.805019e-08	0.2827908	0.1	3.805019e-08	0.03963377	0.1	3.805019e-08	0.1322482	0.1
3.805484e-08	0.09013725797700001	0.1	3.805484e-08	0.00047111947	0.1	3.805484e-08	0.2828122	0.1	3.805484e-08	0.03962998	0.1	3.805484e-08	0.1322345	0.1
3.805948e-08	0.09012953368599999	0.1	3.805948e-08	0.0004710818	0.1	3.805948e-08	0.2828336	0.1	3.805948e-08	0.03962619	0.1	3.805948e-08	0.1322209	0.1
3.806413e-08	0.090121809395	0.1	3.806413e-08	0.00047104412	0.1	3.806413e-08	0.2828549	0.1	3.806413e-08	0.0396224	0.1	3.806413e-08	0.1322072	0.1
3.806878e-08	0.090114085104	0.1	3.806878e-08	0.00047100645000000004	0.1	3.806878e-08	0.2828763	0.1	3.806878e-08	0.03961861	0.1	3.806878e-08	0.1321935	0.1
3.807342e-08	0.09010636091299999	0.1	3.807342e-08	0.00047096876999999995	0.1	3.807342e-08	0.2828976	0.1	3.807342e-08	0.03961482	0.1	3.807342e-08	0.1321798	0.1
3.807807e-08	0.09009863662300001	0.1	3.807807e-08	0.00047093109999999993	0.1	3.807807e-08	0.282919	0.1	3.807807e-08	0.03961104	0.1	3.807807e-08	0.1321661	0.1
3.808271e-08	0.090090912332	0.1	3.808271e-08	0.00047089351	0.1	3.808271e-08	0.2829403	0.1	3.808271e-08	0.03960725	0.1	3.808271e-08	0.1321525	0.1
3.808736e-08	0.090083188141	0.1	3.808736e-08	0.00047085584	0.1	3.808736e-08	0.2829617	0.1	3.808736e-08	0.03960346	0.1	3.808736e-08	0.1321388	0.1
3.8092e-08	0.090075463851	0.1	3.8092e-08	0.00047081817	0.1	3.8092e-08	0.282983	0.1	3.8092e-08	0.03959967	0.1	3.8092e-08	0.1321251	0.1
3.809665e-08	0.09006773956	0.1	3.809665e-08	0.00047078049	0.1	3.809665e-08	0.2830044	0.1	3.809665e-08	0.03959588	0.1	3.809665e-08	0.1321114	0.1
3.810129e-08	0.09006002537	0.1	3.810129e-08	0.00047074272	0.1	3.810129e-08	0.2830257	0.1	3.810129e-08	0.0395921	0.1	3.810129e-08	0.1320978	0.1
3.810594e-08	0.09005230107899999	0.1	3.810594e-08	0.00047070504	0.1	3.810594e-08	0.283047	0.1	3.810594e-08	0.03958831	0.1	3.810594e-08	0.1320841	0.1
3.811058e-08	0.090044576889	0.1	3.811058e-08	0.00047066737	0.1	3.811058e-08	0.2830684	0.1	3.811058e-08	0.03958452	0.1	3.811058e-08	0.1320704	0.1
3.811523e-08	0.090036862598	0.1	3.811523e-08	0.00047062969000000003	0.1	3.811523e-08	0.2830897	0.1	3.811523e-08	0.03958073	0.1	3.811523e-08	0.1320567	0.1
3.811987e-08	0.090029138308	0.1	3.811987e-08	0.00047059201999999996	0.1	3.811987e-08	0.283111	0.1	3.811987e-08	0.03957695	0.1	3.811987e-08	0.1320431	0.1
3.812452e-08	0.090021424118	0.1	3.812452e-08	0.00047055435	0.1	3.812452e-08	0.2831324	0.1	3.812452e-08	0.03957316	0.1	3.812452e-08	0.1320294	0.1
3.812916e-08	0.090013709928	0.1	3.812916e-08	0.00047051666999999996	0.1	3.812916e-08	0.2831537	0.1	3.812916e-08	0.03956938	0.1	3.812916e-08	0.1320158	0.1
3.813381e-08	0.090005985637	0.1	3.813381e-08	0.00047047909	0.1	3.813381e-08	0.283175	0.1	3.813381e-08	0.03956559	0.1	3.813381e-08	0.1320021	0.1
3.813845e-08	0.089998271447	0.1	3.813845e-08	0.00047044141	0.1	3.813845e-08	0.2831963	0.1	3.813845e-08	0.0395618	0.1	3.813845e-08	0.1319884	0.1
3.81431e-08	0.08999055715700001	0.1	3.81431e-08	0.00047040374	0.1	3.81431e-08	0.2832177	0.1	3.81431e-08	0.03955802	0.1	3.81431e-08	0.1319748	0.1
3.814774e-08	0.08998284296699999	0.1	3.814774e-08	0.00047036606	0.1	3.814774e-08	0.283239	0.1	3.814774e-08	0.03955423	0.1	3.814774e-08	0.1319611	0.1
3.815239e-08	0.089975128777	0.1	3.815239e-08	0.00047032839	0.1	3.815239e-08	0.2832603	0.1	3.815239e-08	0.03955045	0.1	3.815239e-08	0.1319475	0.1
3.815703e-08	0.08996741448699999	0.1	3.815703e-08	0.00047029072	0.1	3.815703e-08	0.2832816	0.1	3.815703e-08	0.03954666	0.1	3.815703e-08	0.1319338	0.1
3.816168e-08	0.089959700297	0.1	3.816168e-08	0.00047025303999999996	0.1	3.816168e-08	0.2833029	0.1	3.816168e-08	0.03954288	0.1	3.816168e-08	0.1319202	0.1
3.816633e-08	0.089951986107	0.1	3.816633e-08	0.00047021547000000003	0.1	3.816633e-08	0.2833242	0.1	3.816633e-08	0.03953909	0.1	3.816633e-08	0.1319065	0.1
3.817097e-08	0.089944271918	0.1	3.817097e-08	0.00047017779000000005	0.1	3.817097e-08	0.2833455	0.1	3.817097e-08	0.03953531	0.1	3.817097e-08	0.1318929	0.1
3.817562e-08	0.089936557728	0.1	3.817562e-08	0.00047014012000000003	0.1	3.817562e-08	0.2833668	0.1	3.817562e-08	0.03953153	0.1	3.817562e-08	0.1318792	0.1
3.818026e-08	0.08992885343800001	0.1	3.818026e-08	0.00047010245	0.1	3.818026e-08	0.2833881	0.1	3.818026e-08	0.03952774	0.1	3.818026e-08	0.1318656	0.1
3.818491e-08	0.08992113924899998	0.1	3.818491e-08	0.00047006477	0.1	3.818491e-08	0.2834094	0.1	3.818491e-08	0.03952396	0.1	3.818491e-08	0.1318519	0.1
3.818955e-08	0.08991343505899999	0.1	3.818955e-08	0.0004700271	0.1	3.818955e-08	0.2834307	0.1	3.818955e-08	0.03952018	0.1	3.818955e-08	0.1318383	0.1
3.81942e-08	0.089905720869	0.1	3.81942e-08	0.00046998952	0.1	3.81942e-08	0.283452	0.1	3.81942e-08	0.03951639	0.1	3.81942e-08	0.1318246	0.1
3.819884e-08	0.08989801668	0.1	3.819884e-08	0.00046995185	0.1	3.819884e-08	0.2834733	0.1	3.819884e-08	0.03951261	0.1	3.819884e-08	0.131811	0.1
3.820349e-08	0.08989030248999999	0.1	3.820349e-08	0.00046991418	0.1	3.820349e-08	0.2834946	0.1	3.820349e-08	0.03950883	0.1	3.820349e-08	0.1317974	0.1
3.820813e-08	0.089882598301	0.1	3.820813e-08	0.00046987649000000003	0.1	3.820813e-08	0.2835159	0.1	3.820813e-08	0.03950505	0.1	3.820813e-08	0.1317837	0.1
3.821278e-08	0.089874894112	0.1	3.821278e-08	0.00046983882	0.1	3.821278e-08	0.2835372	0.1	3.821278e-08	0.03950126	0.1	3.821278e-08	0.1317701	0.1
3.821742e-08	0.08986717992200001	0.1	3.821742e-08	0.00046980125000000003	0.1	3.821742e-08	0.2835585	0.1	3.821742e-08	0.03949748	0.1	3.821742e-08	0.1317565	0.1
3.822207e-08	0.089859475733	0.1	3.822207e-08	0.00046976357000000005	0.1	3.822207e-08	0.2835798	0.1	3.822207e-08	0.0394937	0.1	3.822207e-08	0.1317428	0.1
3.822671e-08	0.089851771544	0.1	3.822671e-08	0.00046972590000000003	0.1	3.822671e-08	0.2836011	0.1	3.822671e-08	0.03948992	0.1	3.822671e-08	0.1317292	0.1
3.823136e-08	0.089844067355	0.1	3.823136e-08	0.00046968822000000005	0.1	3.823136e-08	0.2836223	0.1	3.823136e-08	0.03948614	0.1	3.823136e-08	0.1317156	0.1
3.8236e-08	0.089836363266	0.1	3.8236e-08	0.00046965055000000003	0.1	3.8236e-08	0.2836436	0.1	3.8236e-08	0.03948236	0.1	3.8236e-08	0.1317019	0.1
3.824065e-08	0.089828659077	0.1	3.824065e-08	0.00046961298	0.1	3.824065e-08	0.2836649	0.1	3.824065e-08	0.03947858	0.1	3.824065e-08	0.1316883	0.1
3.824529e-08	0.08982095488799999	0.1	3.824529e-08	0.0004695753	0.1	3.824529e-08	0.2836862	0.1	3.824529e-08	0.0394748	0.1	3.824529e-08	0.1316747	0.1
3.824994e-08	0.089813260699	0.1	3.824994e-08	0.00046953763	0.1	3.824994e-08	0.2837075	0.1	3.824994e-08	0.03947102	0.1	3.824994e-08	0.1316611	0.1
3.825458e-08	0.08980555661	0.1	3.825458e-08	0.0004694999600000001	0.1	3.825458e-08	0.2837287	0.1	3.825458e-08	0.03946724	0.1	3.825458e-08	0.1316475	0.1
3.825923e-08	0.089797852421	0.1	3.825923e-08	0.00046946237999999997	0.1	3.825923e-08	0.28375	0.1	3.825923e-08	0.03946346	0.1	3.825923e-08	0.1316338	0.1
3.826388e-08	0.089790148232	0.1	3.826388e-08	0.00046942470999999995	0.1	3.826388e-08	0.2837713	0.1	3.826388e-08	0.03945968	0.1	3.826388e-08	0.1316202	0.1
3.826852e-08	0.08978245414300001	0.1	3.826852e-08	0.00046938703	0.1	3.826852e-08	0.2837925	0.1	3.826852e-08	0.0394559	0.1	3.826852e-08	0.1316066	0.1
3.827317e-08	0.08977474995500001	0.1	3.827317e-08	0.00046934936	0.1	3.827317e-08	0.2838138	0.1	3.827317e-08	0.03945212	0.1	3.827317e-08	0.131593	0.1
3.827781e-08	0.089767055766	0.1	3.827781e-08	0.00046931179	0.1	3.827781e-08	0.283835	0.1	3.827781e-08	0.03944834	0.1	3.827781e-08	0.1315794	0.1
3.828246e-08	0.089759361677	0.1	3.828246e-08	0.00046927411	0.1	3.828246e-08	0.2838563	0.1	3.828246e-08	0.03944456	0.1	3.828246e-08	0.1315658	0.1
3.82871e-08	0.089751657489	0.1	3.82871e-08	0.0004692364399999999	0.1	3.82871e-08	0.2838776	0.1	3.82871e-08	0.03944078	0.1	3.82871e-08	0.1315521	0.1
3.829175e-08	0.08974396339999999	0.1	3.829175e-08	0.00046919876999999995	0.1	3.829175e-08	0.2838988	0.1	3.829175e-08	0.039437	0.1	3.829175e-08	0.1315385	0.1
3.829639e-08	0.08973626921200001	0.1	3.829639e-08	0.00046916119	0.1	3.829639e-08	0.2839201	0.1	3.829639e-08	0.03943323	0.1	3.829639e-08	0.1315249	0.1
3.830104e-08	0.08972857512299999	0.1	3.830104e-08	0.00046912352000000004	0.1	3.830104e-08	0.2839413	0.1	3.830104e-08	0.03942945	0.1	3.830104e-08	0.1315113	0.1
3.830568e-08	0.08972088093500001	0.1	3.830568e-08	0.00046908585	0.1	3.830568e-08	0.2839626	0.1	3.830568e-08	0.03942567	0.1	3.830568e-08	0.1314977	0.1
3.831033e-08	0.08971318684599999	0.1	3.831033e-08	0.00046904836999999994	0.1	3.831033e-08	0.2839838	0.1	3.831033e-08	0.03942189	0.1	3.831033e-08	0.1314841	0.1
3.831497e-08	0.08970549265800001	0.1	3.831497e-08	0.00046901070000000003	0.1	3.831497e-08	0.2840051	0.1	3.831497e-08	0.03941812	0.1	3.831497e-08	0.1314705	0.1
3.831962e-08	0.08969779857	0.1	3.831962e-08	0.00046897303	0.1	3.831962e-08	0.2840263	0.1	3.831962e-08	0.03941434	0.1	3.831962e-08	0.1314569	0.1
3.832426e-08	0.089690104482	0.1	3.832426e-08	0.00046893544999999996	0.1	3.832426e-08	0.2840475	0.1	3.832426e-08	0.03941056	0.1	3.832426e-08	0.1314433	0.1
3.832891e-08	0.08968241029400001	0.1	3.832891e-08	0.00046889778	0.1	3.832891e-08	0.2840688	0.1	3.832891e-08	0.03940679	0.1	3.832891e-08	0.1314297	0.1
3.833355e-08	0.08967471620499999	0.1	3.833355e-08	0.0004688601099999999	0.1	3.833355e-08	0.28409	0.1	3.833355e-08	0.03940301	0.1	3.833355e-08	0.1314161	0.1
3.83382e-08	0.089667032117	0.1	3.83382e-08	0.00046882243	0.1	3.83382e-08	0.2841112	0.1	3.83382e-08	0.03939924	0.1	3.83382e-08	0.1314025	0.1
3.834284e-08	0.089659338029	0.1	3.834284e-08	0.00046878486	0.1	3.834284e-08	0.2841325	0.1	3.834284e-08	0.03939546	0.1	3.834284e-08	0.1313889	0.1
3.834749e-08	0.089651653841	0.1	3.834749e-08	0.00046874719000000004	0.1	3.834749e-08	0.2841537	0.1	3.834749e-08	0.03939168	0.1	3.834749e-08	0.1313754	0.1
3.835213e-08	0.089643959754	0.1	3.835213e-08	0.00046870961000000004	0.1	3.835213e-08	0.2841749	0.1	3.835213e-08	0.03938791	0.1	3.835213e-08	0.1313618	0.1
3.835678e-08	0.08963627566599999	0.1	3.835678e-08	0.00046867204	0.1	3.835678e-08	0.2841962	0.1	3.835678e-08	0.03938413	0.1	3.835678e-08	0.1313482	0.1
3.836143e-08	0.089628581578	0.1	3.836143e-08	0.00046863437000000004	0.1	3.836143e-08	0.2842174	0.1	3.836143e-08	0.03938036	0.1	3.836143e-08	0.1313346	0.1
3.836607e-08	0.08962089748999999	0.1	3.836607e-08	0.00046859679	0.1	3.836607e-08	0.2842386	0.1	3.836607e-08	0.03937659	0.1	3.836607e-08	0.131321	0.1
3.837072e-08	0.08961321340199999	0.1	3.837072e-08	0.00046855911999999997	0.1	3.837072e-08	0.2842598	0.1	3.837072e-08	0.03937281	0.1	3.837072e-08	0.1313074	0.1
3.837536e-08	0.089605529315	0.1	3.837536e-08	0.00046852145	0.1	3.837536e-08	0.284281	0.1	3.837536e-08	0.03936904	0.1	3.837536e-08	0.1312938	0.1
3.838001e-08	0.089597835227	0.1	3.838001e-08	0.00046848387	0.1	3.838001e-08	0.2843023	0.1	3.838001e-08	0.03936526	0.1	3.838001e-08	0.1312803	0.1
3.838465e-08	0.08959015113999999	0.1	3.838465e-08	0.00046844620000000003	0.1	3.838465e-08	0.2843235	0.1	3.838465e-08	0.03936149	0.1	3.838465e-08	0.1312667	0.1
3.83893e-08	0.089582467052	0.1	3.83893e-08	0.00046840853	0.1	3.83893e-08	0.2843447	0.1	3.83893e-08	0.03935772	0.1	3.83893e-08	0.1312531	0.1
3.839394e-08	0.089574782965	0.1	3.839394e-08	0.00046837106	0.1	3.839394e-08	0.2843659	0.1	3.839394e-08	0.03935394	0.1	3.839394e-08	0.1312395	0.1
3.839859e-08	0.08956710887699999	0.1	3.839859e-08	0.00046833338000000003	0.1	3.839859e-08	0.2843871	0.1	3.839859e-08	0.03935017	0.1	3.839859e-08	0.131226	0.1
3.840323e-08	0.08955942479	0.1	3.840323e-08	0.00046829581000000004	0.1	3.840323e-08	0.2844083	0.1	3.840323e-08	0.0393464	0.1	3.840323e-08	0.1312124	0.1
3.840788e-08	0.08955174070300001	0.1	3.840788e-08	0.00046825813999999997	0.1	3.840788e-08	0.2844295	0.1	3.840788e-08	0.03934263	0.1	3.840788e-08	0.1311988	0.1
3.841252e-08	0.089544056615	0.1	3.841252e-08	0.00046822045999999994	0.1	3.841252e-08	0.2844507	0.1	3.841252e-08	0.03933885	0.1	3.841252e-08	0.1311853	0.1
3.841717e-08	0.089536382528	0.1	3.841717e-08	0.00046818288999999995	0.1	3.841717e-08	0.2844719	0.1	3.841717e-08	0.03933508	0.1	3.841717e-08	0.1311717	0.1
3.842181e-08	0.089528698441	0.1	3.842181e-08	0.0004681453300000001	0.1	3.842181e-08	0.2844931	0.1	3.842181e-08	0.03933131	0.1	3.842181e-08	0.1311581	0.1
3.842646e-08	0.08952102445400001	0.1	3.842646e-08	0.00046810775	0.1	3.842646e-08	0.2845143	0.1	3.842646e-08	0.03932754	0.1	3.842646e-08	0.1311446	0.1
3.84311e-08	0.08951334036700001	0.1	3.84311e-08	0.00046807007999999996	0.1	3.84311e-08	0.2845355	0.1	3.84311e-08	0.03932377	0.1	3.84311e-08	0.131131	0.1
3.843575e-08	0.08950566628	0.1	3.843575e-08	0.00046803241	0.1	3.843575e-08	0.2845567	0.1	3.843575e-08	0.03932	0.1	3.843575e-08	0.1311174	0.1
3.844039e-08	0.08949798229299999	0.1	3.844039e-08	0.00046799483999999996	0.1	3.844039e-08	0.2845779	0.1	3.844039e-08	0.03931623	0.1	3.844039e-08	0.1311039	0.1
3.844504e-08	0.08949030820599999	0.1	3.844504e-08	0.00046795716000000003	0.1	3.844504e-08	0.2845991	0.1	3.844504e-08	0.03931246	0.1	3.844504e-08	0.1310903	0.1
3.844968e-08	0.089482634119	0.1	3.844968e-08	0.00046791969	0.1	3.844968e-08	0.2846202	0.1	3.844968e-08	0.03930869	0.1	3.844968e-08	0.1310768	0.1
3.845433e-08	0.089474960132	0.1	3.845433e-08	0.00046788202	0.1	3.845433e-08	0.2846414	0.1	3.845433e-08	0.03930492	0.1	3.845433e-08	0.1310632	0.1
3.845897e-08	0.089467286045	0.1	3.845897e-08	0.00046784445	0.1	3.845897e-08	0.2846626	0.1	3.845897e-08	0.03930115	0.1	3.845897e-08	0.1310496	0.1
3.846362e-08	0.089459601958	0.1	3.846362e-08	0.00046780677	0.1	3.846362e-08	0.2846838	0.1	3.846362e-08	0.03929738	0.1	3.846362e-08	0.1310361	0.1
3.846827e-08	0.089451927972	0.1	3.846827e-08	0.00046776920000000005	0.1	3.846827e-08	0.284705	0.1	3.846827e-08	0.03929361	0.1	3.846827e-08	0.1310225	0.1
3.847291e-08	0.089444263885	0.1	3.847291e-08	0.00046773163	0.1	3.847291e-08	0.2847261	0.1	3.847291e-08	0.03928984	0.1	3.847291e-08	0.131009	0.1
3.847756e-08	0.08943658989900001	0.1	3.847756e-08	0.00046769404999999996	0.1	3.847756e-08	0.2847473	0.1	3.847756e-08	0.03928607	0.1	3.847756e-08	0.1309954	0.1
3.84822e-08	0.089428915812	0.1	3.84822e-08	0.00046765638	0.1	3.84822e-08	0.2847685	0.1	3.84822e-08	0.0392823	0.1	3.84822e-08	0.1309819	0.1
