Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
6.692921e+17	0.06283911	0.1	6.692921e+17	1.42577e-05	0.1	6.692921e+17	0.4685662	0.1	6.692921e+17	0.0	0.1
6.762733e+17	0.06137039	0.1	6.762733e+17	1.408037e-05	0.1	6.762733e+17	0.4693007	0.1	6.762733e+17	0.0	0.1
6.832544e+17	0.05993793	0.1	6.832544e+17	1.39057e-05	0.1	6.832544e+17	0.4700171	0.1	6.832544e+17	0.0	0.1
6.902356e+17	0.05854075	0.1	6.902356e+17	1.373362e-05	0.1	6.902356e+17	0.4707159	0.1	6.902356e+17	1.558166e-18	0.1
6.972167e+17	0.05717791	0.1	6.972167e+17	1.35641e-05	0.1	6.972167e+17	0.4713975	0.1	6.972167e+17	0.0	0.1
7.041979e+17	0.05584846	0.1	7.041979e+17	1.339707e-05	0.1	7.041979e+17	0.4720624	0.1	7.041979e+17	0.0	0.1
7.111791e+17	0.05455153	0.1	7.111791e+17	1.323248e-05	0.1	7.111791e+17	0.472711	0.1	7.111791e+17	7.37985e-19	0.1
7.139716e+17	0.05404164	0.1	7.139716e+17	1.316731e-05	0.1	7.139716e+17	0.472966	0.1	7.139716e+17	0.0	0.1
7.139717e+17	0.05404163	0.1	7.139717e+17	1.316731e-05	0.1	7.139717e+17	0.472966	0.1	7.139717e+17	0.0	0.1
7.139717e+17	0.05404163	0.1	7.139717e+17	1.316731e-05	0.1	7.139717e+17	0.472966	0.1	7.139717e+17	0.0	0.1
7.139717e+17	0.05404162	0.1	7.139717e+17	1.316731e-05	0.1	7.139717e+17	0.472966	0.1	7.139717e+17	8.595322e-20	0.1
7.139719e+17	0.05404159	0.1	7.139719e+17	1.316731e-05	0.1	7.139719e+17	0.472966	0.1	7.139719e+17	5.725507e-19	0.1
7.139723e+17	0.05404151	0.1	7.139723e+17	1.31673e-05	0.1	7.139723e+17	0.4729661	0.1	7.139723e+17	2.285337e-18	0.1
7.139735e+17	0.05404129	0.1	7.139735e+17	1.316727e-05	0.1	7.139735e+17	0.4729662	0.1	7.139735e+17	7.101528e-18	0.1
7.139763e+17	0.0540408	0.1	7.139763e+17	1.316721e-05	0.1	7.139763e+17	0.4729664	0.1	7.139763e+17	1.746301e-17	0.1
7.139824e+17	0.05403968	0.1	7.139824e+17	1.316706e-05	0.1	7.139824e+17	0.472967	0.1	7.139824e+17	1.487328e-17	0.1
7.139988e+17	0.05403671	0.1	7.139988e+17	1.316668e-05	0.1	7.139988e+17	0.4729685	0.1	7.139988e+17	1.105197e-19	0.1
7.140369e+17	0.05402977	0.1	7.140369e+17	1.31658e-05	0.1	7.140369e+17	0.4729719	0.1	7.140369e+17	2.444926e-18	0.1
7.141242e+17	0.05401393	0.1	7.141242e+17	1.316377e-05	0.1	7.141242e+17	0.4729799	0.1	7.141242e+17	1.949397e-17	0.1
7.143205e+17	0.05397828	0.1	7.143205e+17	1.31592e-05	0.1	7.143205e+17	0.4729977	0.1	7.143205e+17	1.585356e-18	0.1
7.147569e+17	0.05389917	0.1	7.147569e+17	1.314906e-05	0.1	7.147569e+17	0.4730373	0.1	7.147569e+17	0.0	0.1
7.156295e+17	0.0537413	0.1	7.156295e+17	1.312881e-05	0.1	7.156295e+17	0.4731162	0.1	7.156295e+17	0.0	0.1
7.173748e+17	0.05342703	0.1	7.173748e+17	1.308842e-05	0.1	7.173748e+17	0.4732734	0.1	7.173748e+17	9.994003e-18	0.1
7.208654e+17	0.05280426	0.1	7.208654e+17	1.300807e-05	0.1	7.208654e+17	0.4735849	0.1	7.208654e+17	2.652386e-18	0.1
7.278465e+17	0.05158147	0.1	7.278465e+17	1.284912e-05	0.1	7.278465e+17	0.4741964	0.1	7.278465e+17	2.180421e-19	0.1
7.348277e+17	0.05038836	0.1	7.348277e+17	1.269246e-05	0.1	7.348277e+17	0.4747931	0.1	7.348277e+17	2.129985e-19	0.1
7.418088e+17	0.04922414	0.1	7.418088e+17	1.253804e-05	0.1	7.418088e+17	0.4753754	0.1	7.418088e+17	6.03662e-18	0.1
7.4879e+17	0.04808805	0.1	7.4879e+17	1.238581e-05	0.1	7.4879e+17	0.4759436	0.1	7.4879e+17	7.500308e-18	0.1
7.557711e+17	0.04697936	0.1	7.557711e+17	1.223574e-05	0.1	7.557711e+17	0.4764981	0.1	7.557711e+17	4.33034e-18	0.1
7.627523e+17	0.04589735	0.1	7.627523e+17	1.208778e-05	0.1	7.627523e+17	0.4770392	0.1	7.627523e+17	4.801335e-18	0.1
7.697334e+17	0.04484133	0.1	7.697334e+17	1.194189e-05	0.1	7.697334e+17	0.4775674	0.1	7.697334e+17	5.606533e-19	0.1
7.767146e+17	0.04381062	0.1	7.767146e+17	1.179804e-05	0.1	7.767146e+17	0.4780829	0.1	7.767146e+17	8.468321e-19	0.1
7.836957e+17	0.04280458	0.1	7.836957e+17	1.165619e-05	0.1	7.836957e+17	0.4785861	0.1	7.836957e+17	4.640531e-18	0.1
7.906769e+17	0.04182257	0.1	7.906769e+17	1.15163e-05	0.1	7.906769e+17	0.4790772	0.1	7.906769e+17	4.828821e-18	0.1
7.97658e+17	0.04086397	0.1	7.97658e+17	1.137833e-05	0.1	7.97658e+17	0.4795566	0.1	7.97658e+17	5.109242e-19	0.1
8.046392e+17	0.03992819	0.1	8.046392e+17	1.124225e-05	0.1	8.046392e+17	0.4800247	0.1	8.046392e+17	4.99224e-19	0.1
8.116203e+17	0.03901464	0.1	8.116203e+17	1.110803e-05	0.1	8.116203e+17	0.4804816	0.1	8.116203e+17	2.250887e-18	0.1
8.186015e+17	0.03812276	0.1	8.186015e+17	1.097564e-05	0.1	8.186015e+17	0.4809276	0.1	8.186015e+17	4.600351e-18	0.1
8.255826e+17	0.037252	0.1	8.255826e+17	1.084503e-05	0.1	8.255826e+17	0.4813632	0.1	8.255826e+17	4.689267e-18	0.1
8.325638e+17	0.03640183	0.1	8.325638e+17	1.071619e-05	0.1	8.325638e+17	0.4817884	0.1	8.325638e+17	0.0	0.1
8.395449e+17	0.03557173	0.1	8.395449e+17	1.058907e-05	0.1	8.395449e+17	0.4822035	0.1	8.395449e+17	0.0	0.1
8.465261e+17	0.03476119	0.1	8.465261e+17	1.046365e-05	0.1	8.465261e+17	0.4826089	0.1	8.465261e+17	0.0	0.1
8.535072e+17	0.03396973	0.1	8.535072e+17	1.033991e-05	0.1	8.535072e+17	0.4830048	0.1	8.535072e+17	0.0	0.1
8.604884e+17	0.03319687	0.1	8.604884e+17	1.02178e-05	0.1	8.604884e+17	0.4833913	0.1	8.604884e+17	0.0	0.1
8.674695e+17	0.03244215	0.1	8.674695e+17	1.009731e-05	0.1	8.674695e+17	0.4837688	0.1	8.674695e+17	0.0	0.1
8.744507e+17	0.03170511	0.1	8.744507e+17	9.978407e-06	0.1	8.744507e+17	0.4841375	0.1	8.744507e+17	0.0	0.1
8.814318e+17	0.03098532	0.1	8.814318e+17	9.861063e-06	0.1	8.814318e+17	0.4844975	0.1	8.814318e+17	0.0	0.1
8.88413e+17	0.03028235	0.1	8.88413e+17	9.745255e-06	0.1	8.88413e+17	0.4848491	0.1	8.88413e+17	0.0	0.1
8.953941e+17	0.02959579	0.1	8.953941e+17	9.630955e-06	0.1	8.953941e+17	0.4851925	0.1	8.953941e+17	0.0	0.1
8.953996e+17	0.02959526	0.1	8.953996e+17	9.630867e-06	0.1	8.953996e+17	0.4851927	0.1	8.953996e+17	0.0	0.1
8.953996e+17	0.02959526	0.1	8.953996e+17	9.630867e-06	0.1	8.953996e+17	0.4851927	0.1	8.953996e+17	0.0	0.1
8.953996e+17	0.02959526	0.1	8.953996e+17	9.630867e-06	0.1	8.953996e+17	0.4851927	0.1	8.953996e+17	0.0	0.1
8.953996e+17	0.02959526	0.1	8.953996e+17	9.630867e-06	0.1	8.953996e+17	0.4851927	0.1	8.953996e+17	8.594843e-22	0.1
8.953996e+17	0.02959526	0.1	8.953996e+17	9.630867e-06	0.1	8.953996e+17	0.4851927	0.1	8.953996e+17	8.276827e-21	0.1
8.953996e+17	0.02959526	0.1	8.953996e+17	9.630867e-06	0.1	8.953996e+17	0.4851927	0.1	8.953996e+17	3.41907e-20	0.1
8.953996e+17	0.02959526	0.1	8.953996e+17	9.630867e-06	0.1	8.953996e+17	0.4851927	0.1	8.953996e+17	1.299192e-19	0.1
8.953996e+17	0.02959526	0.1	8.953996e+17	9.630867e-06	0.1	8.953996e+17	0.4851927	0.1	8.953996e+17	4.358417e-19	0.1
8.953996e+17	0.02959526	0.1	8.953996e+17	9.630866e-06	0.1	8.953996e+17	0.4851927	0.1	8.953996e+17	1.329899e-18	0.1
8.953997e+17	0.02959525	0.1	8.953997e+17	9.630865e-06	0.1	8.953997e+17	0.4851927	0.1	8.953997e+17	4.461448e-18	0.1
8.953999e+17	0.02959523	0.1	8.953999e+17	9.630861e-06	0.1	8.953999e+17	0.4851928	0.1	8.953999e+17	1.428045e-17	0.1
8.954006e+17	0.02959516	0.1	8.954006e+17	9.63085e-06	0.1	8.954006e+17	0.4851928	0.1	8.954006e+17	4.239737e-17	0.1
8.954021e+17	0.02959502	0.1	8.954021e+17	9.630825e-06	0.1	8.954021e+17	0.4851929	0.1	8.954021e+17	1.003392e-19	0.1
8.954062e+17	0.02959462	0.1	8.954062e+17	9.630759e-06	0.1	8.954062e+17	0.4851931	0.1	8.954062e+17	9.339776e-18	0.1
8.954158e+17	0.02959369	0.1	8.954158e+17	9.630603e-06	0.1	8.954158e+17	0.4851935	0.1	8.954158e+17	0.0	0.1
8.954376e+17	0.02959157	0.1	8.954376e+17	9.630249e-06	0.1	8.954376e+17	0.4851946	0.1	8.954376e+17	5.226103e-18	0.1
8.954867e+17	0.0295868	0.1	8.954867e+17	9.62945e-06	0.1	8.954867e+17	0.485197	0.1	8.954867e+17	4.952765e-18	0.1
8.956176e+17	0.02957409	0.1	8.956176e+17	9.627322e-06	0.1	8.956176e+17	0.4852033	0.1	8.956176e+17	1.359088e-18	0.1
8.95923e+17	0.02954444	0.1	8.95923e+17	9.622357e-06	0.1	8.95923e+17	0.4852182	0.1	8.95923e+17	7.927873e-18	0.1
8.965339e+17	0.02948524	0.1	8.965339e+17	9.612437e-06	0.1	8.965339e+17	0.4852478	0.1	8.965339e+17	4.478104e-18	0.1
8.977556e+17	0.0293672	0.1	8.977556e+17	9.59263e-06	0.1	8.977556e+17	0.4853068	0.1	8.977556e+17	0.0	0.1
9.00199e+17	0.02913259	0.1	9.00199e+17	9.553152e-06	0.1	9.00199e+17	0.4854242	0.1	9.00199e+17	1.280194e-17	0.1
9.050858e+17	0.02866912	0.1	9.050858e+17	9.474735e-06	0.1	9.050858e+17	0.485656	0.1	9.050858e+17	5.061025e-19	0.1
9.120669e+17	0.02802013	0.1	9.120669e+17	9.363942e-06	0.1	9.120669e+17	0.4859806	0.1	9.120669e+17	1.643927e-19	0.1
9.190481e+17	0.02738623	0.1	9.190481e+17	9.254577e-06	0.1	9.190481e+17	0.4862976	0.1	9.190481e+17	4.109986e-18	0.1
9.260292e+17	0.02676704	0.1	9.260292e+17	9.146617e-06	0.1	9.260292e+17	0.4866073	0.1	9.260292e+17	5.53634e-18	0.1
9.330104e+17	0.02616221	0.1	9.330104e+17	9.04004e-06	0.1	9.330104e+17	0.4869099	0.1	9.330104e+17	3.302467e-18	0.1
9.399915e+17	0.02557139	0.1	9.399915e+17	8.934825e-06	0.1	9.399915e+17	0.4872054	0.1	9.399915e+17	1.028491e-18	0.1
9.469727e+17	0.02499423	0.1	9.469727e+17	8.830949e-06	0.1	9.469727e+17	0.4874941	0.1	9.469727e+17	1.466369e-19	0.1
9.539538e+17	0.02443042	0.1	9.539538e+17	8.728392e-06	0.1	9.539538e+17	0.4877761	0.1	9.539538e+17	1.433292e-19	0.1
9.60935e+17	0.02387962	0.1	9.60935e+17	8.627134e-06	0.1	9.60935e+17	0.4880516	0.1	9.60935e+17	4.300461e-18	0.1
9.679161e+17	0.02334152	0.1	9.679161e+17	8.527154e-06	0.1	9.679161e+17	0.4883207	0.1	9.679161e+17	5.1587e-18	0.1
9.693141e+17	0.02323527	0.1	9.693141e+17	8.507285e-06	0.1	9.693141e+17	0.4883739	0.1	9.693141e+17	0.0	0.1
9.693141e+17	0.02323527	0.1	9.693141e+17	8.507285e-06	0.1	9.693141e+17	0.4883739	0.1	9.693141e+17	0.0	0.1
9.693141e+17	0.02323527	0.1	9.693141e+17	8.507285e-06	0.1	9.693141e+17	0.4883739	0.1	9.693141e+17	0.0	0.1
9.693141e+17	0.02323527	0.1	9.693141e+17	8.507285e-06	0.1	9.693141e+17	0.4883739	0.1	9.693141e+17	2.819736e-21	0.1
9.693141e+17	0.02323527	0.1	9.693141e+17	8.507285e-06	0.1	9.693141e+17	0.4883739	0.1	9.693141e+17	2.440559e-20	0.1
9.693141e+17	0.02323527	0.1	9.693141e+17	8.507285e-06	0.1	9.693141e+17	0.4883739	0.1	9.693141e+17	1.161156e-19	0.1
9.693141e+17	0.02323526	0.1	9.693141e+17	8.507285e-06	0.1	9.693141e+17	0.4883739	0.1	9.693141e+17	4.206e-19	0.1
9.693142e+17	0.02323526	0.1	9.693142e+17	8.507283e-06	0.1	9.693142e+17	0.4883739	0.1	9.693142e+17	1.31939e-18	0.1
9.693146e+17	0.02323523	0.1	9.693146e+17	8.507278e-06	0.1	9.693146e+17	0.4883739	0.1	9.693146e+17	4.470404e-18	0.1
9.693155e+17	0.02323515	0.1	9.693155e+17	8.507264e-06	0.1	9.693155e+17	0.4883739	0.1	9.693155e+17	1.239768e-17	0.1
9.693181e+17	0.02323496	0.1	9.693181e+17	8.507228e-06	0.1	9.693181e+17	0.488374	0.1	9.693181e+17	2.892299e-17	0.1
9.69324e+17	0.02323451	0.1	9.69324e+17	8.507144e-06	0.1	9.69324e+17	0.4883742	0.1	9.69324e+17	2.42637e-17	0.1
9.693308e+17	0.023234	0.1	9.693308e+17	8.507048e-06	0.1	9.693308e+17	0.4883745	0.1	9.693308e+17	0.0	0.1
9.693308e+17	0.023234	0.1	9.693308e+17	8.507048e-06	0.1	9.693308e+17	0.4883745	0.1	9.693308e+17	0.0	0.1
9.693308e+17	0.023234	0.1	9.693308e+17	8.507048e-06	0.1	9.693308e+17	0.4883745	0.1	9.693308e+17	1.187367e-17	0.1
9.693308e+17	0.023234	0.1	9.693308e+17	8.507048e-06	0.1	9.693308e+17	0.4883745	0.1	9.693308e+17	7.444843e-22	0.1
9.693308e+17	0.023234	0.1	9.693308e+17	8.507048e-06	0.1	9.693308e+17	0.4883745	0.1	9.693308e+17	1.342306e-20	0.1
9.693308e+17	0.023234	0.1	9.693308e+17	8.507048e-06	0.1	9.693308e+17	0.4883745	0.1	9.693308e+17	6.552921e-20	0.1
9.693308e+17	0.023234	0.1	9.693308e+17	8.507047e-06	0.1	9.693308e+17	0.4883745	0.1	9.693308e+17	2.27532e-19	0.1
9.693309e+17	0.02323399	0.1	9.693309e+17	8.507047e-06	0.1	9.693309e+17	0.4883745	0.1	9.693309e+17	8.064097e-19	0.1
9.69331e+17	0.02323398	0.1	9.69331e+17	8.507045e-06	0.1	9.69331e+17	0.4883745	0.1	9.69331e+17	2.635125e-18	0.1
9.693314e+17	0.02323395	0.1	9.693314e+17	8.507039e-06	0.1	9.693314e+17	0.4883745	0.1	9.693314e+17	7.939811e-18	0.1
9.693327e+17	0.02323385	0.1	9.693327e+17	8.507021e-06	0.1	9.693327e+17	0.4883746	0.1	9.693327e+17	2.306822e-17	0.1
9.693357e+17	0.02323363	0.1	9.693357e+17	8.506978e-06	0.1	9.693357e+17	0.4883747	0.1	9.693357e+17	4.568332e-17	0.1
9.693425e+17	0.02323311	0.1	9.693425e+17	8.506882e-06	0.1	9.693425e+17	0.4883749	0.1	9.693425e+17	0.0	0.1
9.693577e+17	0.02323196	0.1	9.693577e+17	8.506666e-06	0.1	9.693577e+17	0.4883755	0.1	9.693577e+17	4.682627e-18	0.1
9.693984e+17	0.02322887	0.1	9.693984e+17	8.506088e-06	0.1	9.693984e+17	0.4883771	0.1	9.693984e+17	0.0	0.1
9.694934e+17	0.02322167	0.1	9.694934e+17	8.50474e-06	0.1	9.694934e+17	0.4883807	0.1	9.694934e+17	5.362115e-18	0.1
9.697104e+17	0.02320523	0.1	9.697104e+17	8.501661e-06	0.1	9.697104e+17	0.4883889	0.1	9.697104e+17	0.0	0.1
9.701988e+17	0.02316828	0.1	9.701988e+17	8.494737e-06	0.1	9.701988e+17	0.4884074	0.1	9.701988e+17	1.024655e-17	0.1
9.711755e+17	0.02309455	0.1	9.711755e+17	8.480907e-06	0.1	9.711755e+17	0.4884442	0.1	9.711755e+17	1.147713e-18	0.1
9.73129e+17	0.02294782	0.1	9.73129e+17	8.45332e-06	0.1	9.73129e+17	0.4885176	0.1	9.73129e+17	0.0	0.1
9.770359e+17	0.02265721	0.1	9.770359e+17	8.398439e-06	0.1	9.770359e+17	0.488663	0.1	9.770359e+17	1.104629e-17	0.1
9.836947e+17	0.02217054	0.1	9.836947e+17	8.30579e-06	0.1	9.836947e+17	0.4889064	0.1	9.836947e+17	2.323269e-18	0.1
9.880394e+17	0.02185877	0.1	9.880394e+17	8.245937e-06	0.1	9.880394e+17	0.4890624	0.1	9.880394e+17	0.0	0.1
9.880394e+17	0.02185877	0.1	9.880394e+17	8.245937e-06	0.1	9.880394e+17	0.4890624	0.1	9.880394e+17	0.0	0.1
9.880394e+17	0.02185877	0.1	9.880394e+17	8.245937e-06	0.1	9.880394e+17	0.4890624	0.1	9.880394e+17	6.528593e-15	0.1
9.880394e+17	0.02185877	0.1	9.880394e+17	8.245937e-06	0.1	9.880394e+17	0.4890624	0.1	9.880394e+17	3.461617e-22	0.1
9.880394e+17	0.02185877	0.1	9.880394e+17	8.245937e-06	0.1	9.880394e+17	0.4890624	0.1	9.880394e+17	1.263315e-20	0.1
9.880394e+17	0.02185877	0.1	9.880394e+17	8.245937e-06	0.1	9.880394e+17	0.4890624	0.1	9.880394e+17	6.220646e-20	0.1
9.880394e+17	0.02185877	0.1	9.880394e+17	8.245937e-06	0.1	9.880394e+17	0.4890624	0.1	9.880394e+17	2.517389e-19	0.1
9.880395e+17	0.02185876	0.1	9.880395e+17	8.245936e-06	0.1	9.880395e+17	0.4890624	0.1	9.880395e+17	8.632331e-19	0.1
9.880397e+17	0.02185875	0.1	9.880397e+17	8.245933e-06	0.1	9.880397e+17	0.4890624	0.1	9.880397e+17	2.652012e-18	0.1
9.880405e+17	0.0218587	0.1	9.880405e+17	8.245923e-06	0.1	9.880405e+17	0.4890624	0.1	9.880405e+17	8.864517e-18	0.1
9.880422e+17	0.02185857	0.1	9.880422e+17	8.245899e-06	0.1	9.880422e+17	0.4890625	0.1	9.880422e+17	2.152397e-17	0.1
9.88046e+17	0.0218583	0.1	9.88046e+17	8.245847e-06	0.1	9.88046e+17	0.4890626	0.1	9.88046e+17	3.381307e-17	0.1
9.880562e+17	0.02185757	0.1	9.880562e+17	8.245706e-06	0.1	9.880562e+17	0.489063	0.1	9.880562e+17	0.0	0.1
9.880562e+17	0.02185757	0.1	9.880562e+17	8.245706e-06	0.1	9.880562e+17	0.489063	0.1	9.880562e+17	0.0	0.1
9.880562e+17	0.02185757	0.1	9.880562e+17	8.245706e-06	0.1	9.880562e+17	0.489063	0.1	9.880562e+17	0.0	0.1
9.880562e+17	0.02185757	0.1	9.880562e+17	8.245706e-06	0.1	9.880562e+17	0.489063	0.1	9.880562e+17	0.0	0.1
9.880562e+17	0.02185757	0.1	9.880562e+17	8.245706e-06	0.1	9.880562e+17	0.489063	0.1	9.880562e+17	5.319298e-21	0.1
9.880562e+17	0.02185757	0.1	9.880562e+17	8.245706e-06	0.1	9.880562e+17	0.489063	0.1	9.880562e+17	3.598596e-20	0.1
9.880562e+17	0.02185757	0.1	9.880562e+17	8.245706e-06	0.1	9.880562e+17	0.489063	0.1	9.880562e+17	1.44534e-19	0.1
9.880563e+17	0.02185757	0.1	9.880563e+17	8.245706e-06	0.1	9.880563e+17	0.489063	0.1	9.880563e+17	4.70591e-19	0.1
9.880564e+17	0.02185756	0.1	9.880564e+17	8.245705e-06	0.1	9.880564e+17	0.489063	0.1	9.880564e+17	1.622711e-18	0.1
9.880566e+17	0.02185754	0.1	9.880566e+17	8.245701e-06	0.1	9.880566e+17	0.489063	0.1	9.880566e+17	5.243657e-18	0.1
9.880575e+17	0.02185748	0.1	9.880575e+17	8.245689e-06	0.1	9.880575e+17	0.489063	0.1	9.880575e+17	1.559402e-17	0.1
9.880594e+17	0.02185735	0.1	9.880594e+17	8.245663e-06	0.1	9.880594e+17	0.4890631	0.1	9.880594e+17	3.492501e-17	0.1
9.880645e+17	0.02185698	0.1	9.880645e+17	8.245592e-06	0.1	9.880645e+17	0.4890633	0.1	9.880645e+17	3.796931e-17	0.1
9.880765e+17	0.02185613	0.1	9.880765e+17	8.245429e-06	0.1	9.880765e+17	0.4890637	0.1	9.880765e+17	1.513057e-18	0.1
9.881037e+17	0.02185419	0.1	9.881037e+17	8.245054e-06	0.1	9.881037e+17	0.4890647	0.1	9.881037e+17	2.987383e-18	0.1
9.881651e+17	0.02184982	0.1	9.881651e+17	8.244212e-06	0.1	9.881651e+17	0.4890668	0.1	9.881651e+17	1.697328e-18	0.1
9.883288e+17	0.02183817	0.1	9.883288e+17	8.241968e-06	0.1	9.883288e+17	0.4890727	0.1	9.883288e+17	0.0	0.1
9.887106e+17	0.02181101	0.1	9.887106e+17	8.236732e-06	0.1	9.887106e+17	0.4890863	0.1	9.887106e+17	6.706739e-18	0.1
9.894743e+17	0.02175679	0.1	9.894743e+17	8.226272e-06	0.1	9.894743e+17	0.4891134	0.1	9.894743e+17	3.259285e-19	0.1
9.910017e+17	0.02164877	0.1	9.910017e+17	8.205395e-06	0.1	9.910017e+17	0.4891674	0.1	9.910017e+17	3.601113e-19	0.1
9.940565e+17	0.02143437	0.1	9.940565e+17	8.163813e-06	0.1	9.940565e+17	0.4892747	0.1	9.940565e+17	8.816184e-18	0.1
9.995786e+17	0.0210523	0.1	9.995786e+17	8.089224e-06	0.1	9.995786e+17	0.4894658	0.1	9.995786e+17	4.189151e-19	0.1
1.006838e+18	0.02056058	0.1	1.006838e+18	7.992289e-06	0.1	1.006838e+18	0.4897117	0.1	1.006838e+18	1.026228e-19	0.1
1.006843e+18	0.0205602	0.1	1.006843e+18	7.992214e-06	0.1	1.006843e+18	0.4897119	0.1	1.006843e+18	0.0	0.1
1.006843e+18	0.0205602	0.1	1.006843e+18	7.992214e-06	0.1	1.006843e+18	0.4897119	0.1	1.006843e+18	0.0	0.1
1.006843e+18	0.0205602	0.1	1.006843e+18	7.992214e-06	0.1	1.006843e+18	0.4897119	0.1	1.006843e+18	0.0	0.1
1.006843e+18	0.0205602	0.1	1.006843e+18	7.992214e-06	0.1	1.006843e+18	0.4897119	0.1	1.006843e+18	8.52611e-22	0.1
1.006843e+18	0.0205602	0.1	1.006843e+18	7.992214e-06	0.1	1.006843e+18	0.4897119	0.1	1.006843e+18	8.105458e-21	0.1
1.006843e+18	0.0205602	0.1	1.006843e+18	7.992214e-06	0.1	1.006843e+18	0.4897119	0.1	1.006843e+18	3.338501e-20	0.1
1.006843e+18	0.0205602	0.1	1.006843e+18	7.992214e-06	0.1	1.006843e+18	0.4897119	0.1	1.006843e+18	1.267131e-19	0.1
1.006843e+18	0.0205602	0.1	1.006843e+18	7.992213e-06	0.1	1.006843e+18	0.4897119	0.1	1.006843e+18	4.249022e-19	0.1
1.006843e+18	0.0205602	0.1	1.006843e+18	7.992213e-06	0.1	1.006843e+18	0.4897119	0.1	1.006843e+18	1.296233e-18	0.1
1.006844e+18	0.02056019	0.1	1.006844e+18	7.992211e-06	0.1	1.006844e+18	0.4897119	0.1	1.006844e+18	4.347182e-18	0.1
1.006844e+18	0.02056015	0.1	1.006844e+18	7.992204e-06	0.1	1.006844e+18	0.4897119	0.1	1.006844e+18	1.389837e-17	0.1
1.006845e+18	0.02056007	0.1	1.006845e+18	7.992188e-06	0.1	1.006845e+18	0.489712	0.1	1.006845e+18	3.699646e-17	0.1
1.006848e+18	0.02055988	0.1	1.006848e+18	7.99215e-06	0.1	1.006848e+18	0.4897121	0.1	1.006848e+18	8.862239e-20	0.1
1.006855e+18	0.02055945	0.1	1.006855e+18	7.992066e-06	0.1	1.006855e+18	0.4897123	0.1	1.006855e+18	6.518097e-18	0.1
1.006872e+18	0.02055832	0.1	1.006872e+18	7.99184e-06	0.1	1.006872e+18	0.4897129	0.1	1.006872e+18	0.0	0.1
1.006911e+18	0.02055566	0.1	1.006911e+18	7.991313e-06	0.1	1.006911e+18	0.4897142	0.1	1.006911e+18	2.654961e-18	0.1
1.007002e+18	0.02054959	0.1	1.007002e+18	7.99011e-06	0.1	1.007002e+18	0.4897172	0.1	1.007002e+18	7.602367e-18	0.1
1.007206e+18	0.02053594	0.1	1.007206e+18	7.987402e-06	0.1	1.007206e+18	0.489724	0.1	1.007206e+18	3.111175e-19	0.1
1.00766e+18	0.02050563	0.1	1.00766e+18	7.98139e-06	0.1	1.00766e+18	0.4897392	0.1	1.00766e+18	1.025405e-17	0.1
1.008567e+18	0.02044517	0.1	1.008567e+18	7.969379e-06	0.1	1.008567e+18	0.4897694	0.1	1.008567e+18	1.360975e-18	0.1
1.010382e+18	0.02032477	0.1	1.010382e+18	7.945415e-06	0.1	1.010382e+18	0.4898297	0.1	1.010382e+18	0.0	0.1
1.014012e+18	0.02008615	0.1	1.014012e+18	7.897721e-06	0.1	1.014012e+18	0.489949	0.1	1.014012e+18	2.741679e-18	0.1
1.021271e+18	0.01961744	0.1	1.021271e+18	7.803253e-06	0.1	1.021271e+18	0.4901835	0.1	1.021271e+18	1.029431e-18	0.1
1.02853e+18	0.01915987	0.1	1.02853e+18	7.709999e-06	0.1	1.02853e+18	0.4904124	0.1	1.02853e+18	1.478064e-19	0.1
1.035789e+18	0.01871317	0.1	1.035789e+18	7.617939e-06	0.1	1.035789e+18	0.4906358	0.1	1.035789e+18	1.443606e-19	0.1
1.043048e+18	0.01827707	0.1	1.043048e+18	7.527056e-06	0.1	1.043048e+18	0.4908539	0.1	1.043048e+18	2.829054e-18	0.1
1.050307e+18	0.01785132	0.1	1.050307e+18	7.437332e-06	0.1	1.050307e+18	0.4910669	0.1	1.050307e+18	4.466418e-18	0.1
1.057566e+18	0.01743565	0.1	1.057566e+18	7.348749e-06	0.1	1.057566e+18	0.4912748	0.1	1.057566e+18	2.822981e-18	0.1
1.064826e+18	0.01702983	0.1	1.064826e+18	7.261291e-06	0.1	1.064826e+18	0.4914778	0.1	1.064826e+18	8.973144e-19	0.1
1.072085e+18	0.0166336	0.1	1.072085e+18	7.174941e-06	0.1	1.072085e+18	0.491676	0.1	1.072085e+18	1.283181e-19	0.1
1.079344e+18	0.01624675	0.1	1.079344e+18	7.089682e-06	0.1	1.079344e+18	0.4918695	0.1	1.079344e+18	1.253338e-19	0.1
1.086603e+18	0.01586903	0.1	1.086603e+18	7.005499e-06	0.1	1.086603e+18	0.4920585	0.1	1.086603e+18	3.070223e-18	0.1
1.088055e+18	0.01579456	0.1	1.088055e+18	6.988788e-06	0.1	1.088055e+18	0.4920957	0.1	1.088055e+18	0.0	0.1
1.088055e+18	0.01579455	0.1	1.088055e+18	6.988787e-06	0.1	1.088055e+18	0.4920957	0.1	1.088055e+18	0.0	0.1
1.088055e+18	0.01579455	0.1	1.088055e+18	6.988787e-06	0.1	1.088055e+18	0.4920957	0.1	1.088055e+18	0.0	0.1
1.088055e+18	0.01579455	0.1	1.088055e+18	6.988786e-06	0.1	1.088055e+18	0.4920957	0.1	1.088055e+18	5.544669e-20	0.1
