Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.0003167081	0.335852183	0.1	0.0003167081	0.2098755	0.1	0.0003167081	0.441860952	0.1	0.0003167081	0.0006502132239999999	0.1	0.0003167081	0.0030411151	0.1
0.0003405672	0.322279243	0.1	0.0003405672	0.2124075	0.1	0.0003405672	0.453202482	0.1	0.0003405672	0.000676245491	0.1	0.0003405672	0.0029591886	0.1
0.0003644262	0.310508915	0.1	0.0003644262	0.2145802	0.1	0.0003644262	0.463061784	0.1	0.0003644262	0.0006995922390000001	0.1	0.0003644262	0.0028868294	0.1
0.0003882853	0.300297723	0.1	0.0003882853	0.2164483	0.1	0.0003882853	0.471632871	0.1	0.0003882853	0.0007204629799999999	0.1	0.0003882853	0.0028230091	0.1
0.0004121444	0.291436091	0.1	0.0004121444	0.2180572	0.1	0.0004121444	0.479084095	0.1	0.0004121444	0.0007390652079999999	0.1	0.0004121444	0.0027667988000000003	0.1
0.0004360034	0.283743463	0.1	0.0004360034	0.2194446	0.1	0.0004360034	0.485562106	0.1	0.0004360034	0.000755600567	0.1	0.0004360034	0.0027173546	0.1
0.0004598625	0.277063968	0.1	0.0004598625	0.2206425	0.1	0.0004598625	0.49119419000000003	0.1	0.0004598625	0.000770262629	0.1	0.0004598625	0.0026739132	0.1
0.0004837216	0.271262984	0.1	0.0004837216	0.2216779	0.1	0.0004837216	0.496090715	0.1	0.0004837216	0.0007832345789999999	0.1	0.0004837216	0.0026357897999999998	0.1
0.0005127462	0.265223359	0.1	0.0005127462	0.2227509	0.1	0.0005127462	0.501193996	0.1	0.0005127462	0.000796983951	0.1	0.0005127462	0.00259569396	0.1
0.0005417709	0.26013355400000004	0.1	0.0005417709	0.2236513	0.1	0.0005417709	0.505498824	0.1	0.0005417709	0.0008087705530000001	0.1	0.0005417709	0.00256157362	0.1
0.0005707955	0.25584337199999996	0.1	0.0005707955	0.2244076	0.1	0.0005707955	0.509130205	0.1	0.0005707955	0.000818851508	0.1	0.0005707955	0.0025325743299999997	0.1
0.0005998201	0.252226633	0.1	0.0005998201	0.2250432	0.1	0.0005998201	0.512193608	0.1	0.0005998201	0.000827456604	0.1	0.0005998201	0.00250795232	0.1
0.0006288448	0.249177211	0.1	0.0006288448	0.2255778	0.1	0.0006288448	0.51477805	0.1	0.0006288448	0.000834789098	0.1	0.0006288448	0.00248706529	0.1
0.0006578694	0.24660581899999998	0.1	0.0006578694	0.2260276	0.1	0.0006578694	0.51695823	0.1	0.0006578694	0.000841028238	0.1	0.0006578694	0.00246936136	0.1
0.0006868941	0.244437331	0.1	0.0006868941	0.2264063	0.1	0.0006868941	0.518797572	0.1	0.0006868941	0.000846330377	0.1	0.0006868941	0.00245436544	0.1
0.0007206647	0.24233799100000003	0.1	0.0007206647	0.2267724	0.1	0.0007206647	0.520578879	0.1	0.0007206647	0.000851499165	0.1	0.0007206647	0.00243978919	0.1
0.0007556219	0.24056139999999998	0.1	0.0007556219	0.2270817	0.1	0.0007556219	0.522086902	0.1	0.0007556219	0.000855901122	0.1	0.0007556219	0.00242740832	0.1
0.0007905791	0.23911408200000003	0.1	0.0007905791	0.2273334	0.1	0.0007905791	0.5233155679999999	0.1	0.0007905791	0.000859506291	0.1	0.0007905791	0.00241729212	0.1
