Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
2.135388e-06	0.106404017437	0.1	2.135388e-06	2.47945741e-06	0.1	2.135388e-06	0.4441001	0.1	2.135388e-06	1.354986e-05	0.1	2.135388e-06	0.002641963	0.1
2.245416e-06	0.1042635755	0.1	2.245416e-06	2.4294959400000003e-06	0.1	2.245416e-06	0.4452351	0.1	2.245416e-06	1.321926e-05	0.1	2.245416e-06	0.002577343	0.1
2.355444e-06	0.102519972225	0.1	2.355444e-06	2.38879813e-06	0.1	2.355444e-06	0.4461592	0.1	2.355444e-06	1.29519e-05	0.1	2.355444e-06	0.002525086	0.1
2.465471e-06	0.10109899507100001	0.1	2.465471e-06	2.35563442e-06	0.1	2.465471e-06	0.446912	0.1	2.465471e-06	1.273531e-05	0.1	2.465471e-06	0.002482754	0.1
2.575499e-06	0.099940781636	0.1	2.575499e-06	2.32860217e-06	0.1	2.575499e-06	0.4475256	0.1	2.575499e-06	1.255962e-05	0.1	2.575499e-06	0.002448414	0.1
2.685527e-06	0.098996411933	0.1	2.685527e-06	2.3065624199999997e-06	0.1	2.685527e-06	0.4480257	0.1	2.685527e-06	1.241693e-05	0.1	2.685527e-06	0.002420527	0.1
2.795555e-06	0.098226292166	0.1	2.795555e-06	2.2885895899999997e-06	0.1	2.795555e-06	0.4484334	0.1	2.795555e-06	1.230095e-05	0.1	2.795555e-06	0.002397858	0.1
2.910059e-06	0.097575214086	0.1	2.910059e-06	2.27339529e-06	0.1	2.910059e-06	0.4487781	0.1	2.910059e-06	1.220315e-05	0.1	2.910059e-06	0.002378745	0.1
3.042471e-06	0.09697575402	0.1	3.042471e-06	2.2594059200000002e-06	0.1	3.042471e-06	0.4490954	0.1	3.042471e-06	1.211332e-05	0.1	3.042471e-06	0.002361189	0.1
3.174883e-06	0.096506547751	0.1	3.174883e-06	2.2484560400000004e-06	0.1	3.174883e-06	0.4493437	0.1	3.174883e-06	1.204315e-05	0.1	3.174883e-06	0.002347475	0.1
