Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
3.136745e-06	0.58533624179	0.1	3.136745e-06	0.40872948295	0.1	3.136745e-06	0.002934539	0.1	3.136745e-06	2.67815e-05	0.1	3.136745e-06	5.866962e-07	0.1
3.496353e-06	0.5563441389300001	0.1	3.496353e-06	0.43731578916	0.1	3.496353e-06	0.003141012	0.1	3.496353e-06	2.348079e-05	0.1	3.496353e-06	5.996114e-07	0.1
3.85596e-06	0.52879274335	0.1	3.85596e-06	0.46448056586	0.1	3.85596e-06	0.00333722	0.1	3.85596e-06	2.081086e-05	0.1	3.85596e-06	6.072744e-07	0.1
4.258731e-06	0.4995560346699999	0.1	4.258731e-06	0.49330617216	0.1	4.258731e-06	0.003545427	0.1	4.258731e-06	1.83608e-05	0.1	4.258731e-06	6.119407e-07	0.1
4.690279e-06	0.47002761271	0.1	4.690279e-06	0.5224189521099999	0.1	4.690279e-06	0.003755711	0.1	4.690279e-06	1.620373e-05	0.1	4.690279e-06	6.143005e-07	0.1
5.211536e-06	0.43668530037000003	0.1	5.211536e-06	0.5552911993699999	0.1	5.211536e-06	0.003993156	0.1	5.211536e-06	1.407532e-05	0.1	5.211536e-06	6.1533e-07	0.1
5.807117e-06	0.40148177198	0.1	5.807117e-06	0.58999779248	0.1	5.807117e-06	0.004243856	0.1	5.807117e-06	1.211376e-05	0.1	5.807117e-06	6.15484e-07	0.1
6.478923e-06	0.36517543603999997	0.1	6.478923e-06	0.62579125577	0.1	6.478923e-06	0.004502415	0.1	6.478923e-06	1.034005e-05	0.1	6.478923e-06	6.152348e-07	0.1
7.257427e-06	0.32719880529	0.1	7.257427e-06	0.66323088366	0.1	7.257427e-06	0.004772876	0.1	7.257427e-06	8.706202e-06	0.1	7.257427e-06	6.148322e-07	0.1
8.067522e-06	0.29187662429	0.1	8.067522e-06	0.69805330678	0.1	8.067522e-06	0.005024443	0.1	8.067522e-06	7.355093e-06	0.1	8.067522e-06	6.144285e-07	0.1
9.003979e-06	0.25577745715	0.1	9.003979e-06	0.7336412350700001	0.1	9.003979e-06	0.005281555	0.1	9.003979e-06	6.115201e-06	0.1	9.003979e-06	6.140165e-07	0.1
9.940436e-06	0.22415010987	0.1	9.940436e-06	0.76482051985	0.1	9.940436e-06	0.005506832	0.1	9.940436e-06	5.129188e-06	0.1	9.940436e-06	6.136616e-07	0.1
1.087689e-05	0.19643896928000001	0.1	1.087689e-05	0.7921389571199999	0.1	1.087689e-05	0.00570423	0.1	1.087689e-05	4.33245e-06	0.1	1.087689e-05	6.133563e-07	0.1
1.181335e-05	0.17215784544999999	0.1	1.181335e-05	0.8160758733	0.1	1.181335e-05	0.00587721	0.1	1.181335e-05	3.680355e-06	0.1	1.181335e-05	6.130929e-07	0.1
1.274981e-05	0.15088124596000002	0.1	1.274981e-05	0.83705073594	0.1	1.274981e-05	0.006028802	0.1	1.274981e-05	3.141052e-06	0.1	1.274981e-05	6.128649e-07	0.1
1.368627e-05	0.13223656418	0.1	1.368627e-05	0.85543089279	0.1	1.368627e-05	0.006161657	0.1	1.368627e-05	2.691184e-06	0.1	1.368627e-05	6.12667e-07	0.1
1.462272e-05	0.11589777703	0.1	1.462272e-05	0.87153790681	0.1	1.462272e-05	0.006278097	0.1	1.462272e-05	2.313231e-06	0.1	1.462272e-05	6.124947e-07	0.1
1.555918e-05	0.10157916082700001	0.1	1.555918e-05	0.8856532064699999	0.1	1.555918e-05	0.006380155	0.1	1.555918e-05	1.993789e-06	0.1	1.555918e-05	6.123442e-07	0.1
1.649564e-05	0.089030737784	0.1	1.649564e-05	0.8980235420199999	0.1	1.649564e-05	0.006469613	0.1	1.649564e-05	1.722434e-06	0.1	1.649564e-05	6.122123e-07	0.1
1.743209e-05	0.07803328821200001	0.1	1.743209e-05	0.9088647398699999	0.1	1.743209e-05	0.00654803	0.1	1.743209e-05	1.490938e-06	0.1	1.743209e-05	6.120964e-07	0.1
1.836855e-05	0.06839495478199999	0.1	1.836855e-05	0.918366173149	0.1	1.836855e-05	0.006616772	0.1	1.836855e-05	1.292723e-06	0.1	1.836855e-05	6.119943e-07	0.1
1.930501e-05	0.059947611409	0.1	1.930501e-05	0.926693527152	0.1	1.930501e-05	0.006677035	0.1	1.930501e-05	1.122475e-06	0.1	1.930501e-05	6.11904e-07	0.1
2.024147e-05	0.052543970392999996	0.1	2.024147e-05	0.933991877008	0.1	2.024147e-05	0.006729869	0.1	2.024147e-05	9.758554e-07	0.1	2.024147e-05	6.11824e-07	0.1
2.117792e-05	0.04605499368	0.1	2.117792e-05	0.9403885612990001	0.1	2.117792e-05	0.006776192	0.1	2.117792e-05	8.492927e-07	0.1	2.117792e-05	6.117529e-07	0.1
2.211438e-05	0.040367609558	0.1	2.211438e-05	0.9459950617690001	0.1	2.211438e-05	0.006816808	0.1	2.211438e-05	7.398259e-07	0.1	2.211438e-05	6.116894e-07	0.1
2.305084e-05	0.035382742879000006	0.1	2.305084e-05	0.9509089860450001	0.1	2.305084e-05	0.006852424	0.1	2.305084e-05	6.449827e-07	0.1	2.305084e-05	6.116326e-07	0.1
2.39873e-05	0.031013579803999998	0.1	2.39873e-05	0.955215853412	0.1	2.39873e-05	0.006883656	0.1	2.39873e-05	5.626871e-07	0.1	2.39873e-05	6.115816e-07	0.1
2.492375e-05	0.027184035862	0.1	2.492375e-05	0.9589908776030001	0.1	2.492375e-05	0.006911047	0.1	2.492375e-05	4.911866e-07	0.1	2.492375e-05	6.115356e-07	0.1
2.586021e-05	0.023827444931999998	0.1	2.586021e-05	0.9622995606199999	0.1	2.586021e-05	0.006935072	0.1	2.586021e-05	4.289955e-07	0.1	2.586021e-05	6.11494e-07	0.1
2.679667e-05	0.020885373136	0.1	2.679667e-05	0.9651996745789999	0.1	2.679667e-05	0.006956146	0.1	2.679667e-05	3.748488e-07	0.1	2.679667e-05	6.114562e-07	0.1
2.773313e-05	0.018306623552000002	0.1	2.773313e-05	0.967741559568	0.1	2.773313e-05	0.006974633	0.1	2.773313e-05	3.276659e-07	0.1	2.773313e-05	6.114218e-07	0.1
2.866958e-05	0.016046302265	0.1	2.866958e-05	0.969969610531	0.1	2.866958e-05	0.006990854	0.1	2.866958e-05	2.865208e-07	0.1	2.866958e-05	6.113903e-07	0.1
2.960604e-05	0.014065097914000001	0.1	2.960604e-05	0.971922474161	0.1	2.960604e-05	0.007005088	0.1	2.960604e-05	2.506176e-07	0.1	2.960604e-05	6.113612e-07	0.1
3.05425e-05	0.012328530927	0.1	3.05425e-05	0.973634140806	0.1	3.05425e-05	0.00701758	0.1	3.05425e-05	2.192709e-07	0.1	3.05425e-05	6.113344e-07	0.1
3.147895e-05	0.010806384303300002	0.1	3.147895e-05	0.9751344373869999	0.1	3.147895e-05	0.007028546	0.1	3.147895e-05	1.91889e-07	0.1	3.147895e-05	6.113096e-07	0.1
