Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.510496e-09	0.01568679372	0.1	2.510496e-09	0.6238872221599999	0.1	2.510496e-09	0.01158059	0.1	2.510496e-09	0.1650723	0.1	2.510496e-09	0.003428222	0.1
2.612627e-09	0.01516745616	0.1	2.612627e-09	0.62907744688	0.1	2.612627e-09	0.01172819	0.1	2.612627e-09	0.1624314	0.1	2.612627e-09	0.003591344	0.1
2.731014e-09	0.014597274740000001	0.1	2.731014e-09	0.6348907001599999	0.1	2.731014e-09	0.01189466	0.1	2.731014e-09	0.1594593	0.1	2.731014e-09	0.003781012	0.1
2.849401e-09	0.01405871068	0.1	2.849401e-09	0.6404962501	0.1	2.849401e-09	0.01205652	0.1	2.849401e-09	0.1565788	0.1	2.849401e-09	0.003971258	0.1
2.992323e-09	0.01344732068	0.1	2.992323e-09	0.6470010973	0.1	2.992323e-09	0.01224628	0.1	2.992323e-09	0.1532175	0.1	2.992323e-09	0.004201639	0.1
3.135245e-09	0.012874923989999999	0.1	3.135245e-09	0.65323445598	0.1	3.135245e-09	0.01243029	0.1	3.135245e-09	0.149977	0.1	3.135245e-09	0.004432725	0.1
3.303331e-09	0.0122472652	0.1	3.303331e-09	0.6602389087	0.1	3.303331e-09	0.0126399	0.1	3.303331e-09	0.1463118	0.1	3.303331e-09	0.004705311	0.1
3.47771e-09	0.011643395559999999	0.1	3.47771e-09	0.66715583462	0.1	3.47771e-09	0.01285017	0.1	3.47771e-09	0.1426666	0.1	3.47771e-09	0.004988921	0.1
3.680807e-09	0.01099475827	0.1	3.680807e-09	0.67479399059	0.1	3.680807e-09	0.01308654	0.1	3.680807e-09	0.1386097	0.1	3.680807e-09	0.005320155	0.1
3.891085e-09	0.01037878001	0.1	3.891085e-09	0.68226231452	0.1	3.891085e-09	0.01332235	0.1	3.891085e-09	0.1346091	0.1	3.891085e-09	0.005663982	0.1
