Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
92420650.0	0.42620132980000003	0.1	92420650.0	1.689769e-12	0.1	92420650.0	0.0001893551	0.1	92420650.0	0.2837154	0.1	92420650.0	1.5346732409999998e-11	0.1	92420650.0	8.424755e-14	0.1	92420650.0	3.487889e-16	0.1
92464580.0	0.42605324479999995	0.1	92464580.0	1.68939e-12	0.1	92464580.0	0.0001892894	0.1	92464580.0	0.2837879	0.1	92464580.0	1.5343289789999998e-11	0.1	92464580.0	8.422865e-14	0.1	92464580.0	3.487108e-16	0.1
92485780.0	0.42598195559999996	0.1	92485780.0	1.689208e-12	0.1	92485780.0	0.0001892577	0.1	92485780.0	0.2838228	0.1	92485780.0	1.534162852e-11	0.1	92485780.0	8.421954e-14	0.1	92485780.0	3.486731e-16	0.1
92503650.0	0.4259216804	0.1	92503650.0	1.689053e-12	0.1	92503650.0	0.000189231	0.1	92503650.0	0.2838523	0.1	92503650.0	1.5340227460000002e-11	0.1	92503650.0	8.421185e-14	0.1	92503650.0	3.486413e-16	0.1
92537170.0	0.4258088393	0.1	92537170.0	1.688764e-12	0.1	92537170.0	0.0001891809	0.1	92537170.0	0.2839076	0.1	92537170.0	1.533760546e-11	0.1	92537170.0	8.419744e-14	0.1	92537170.0	3.485817e-16	0.1
92600010.0	0.425597275	0.1	92600010.0	1.688223e-12	0.1	92600010.0	0.000189087	0.1	92600010.0	0.2840112	0.1	92600010.0	1.533269171e-11	0.1	92600010.0	8.417044e-14	0.1	92600010.0	3.4847e-16	0.1
92624570.0	0.4255146718	0.1	92624570.0	1.688011e-12	0.1	92624570.0	0.0001890503	0.1	92624570.0	0.2840516	0.1	92624570.0	1.533077025e-11	0.1	92624570.0	8.41599e-14	0.1	92624570.0	3.484264e-16	0.1
92645050.0	0.42544578580000003	0.1	92645050.0	1.687835e-12	0.1	92645050.0	0.0001890198	0.1	92645050.0	0.2840853	0.1	92645050.0	1.532916903e-11	0.1	92645050.0	8.41511e-14	0.1	92645050.0	3.4839e-16	0.1
92687730.0	0.4253023065	0.1	92687730.0	1.687468e-12	0.1	92687730.0	0.0001889561	0.1	92687730.0	0.2841556	0.1	92687730.0	1.5325826480000002e-11	0.1	92687730.0	8.413278e-14	0.1	92687730.0	3.483142e-16	0.1
92753060.0	0.42508273220000004	0.1	92753060.0	1.686905e-12	0.1	92753060.0	0.0001888586	0.1	92753060.0	0.2842631	0.1	92753060.0	1.5320722590000002e-11	0.1	92753060.0	8.410474e-14	0.1	92753060.0	3.481982e-16	0.1
92803350.0	0.42491382110000003	0.1	92803350.0	1.686473e-12	0.1	92803350.0	0.0001887837	0.1	92803350.0	0.2843458	0.1	92803350.0	1.53167896e-11	0.1	92803350.0	8.408318e-14	0.1	92803350.0	3.48109e-16	0.1
92894060.0	0.4246094408	0.1	92894060.0	1.685693e-12	0.1	92894060.0	0.0001886485	0.1	92894060.0	0.2844948	0.1	92894060.0	1.53097142e-11	0.1	92894060.0	8.40443e-14	0.1	92894060.0	3.479482e-16	0.1
92960240.0	0.4243874635	0.1	92960240.0	1.685124e-12	0.1	92960240.0	0.0001885501	0.1	92960240.0	0.2846035	0.1	92960240.0	1.5304550270000002e-11	0.1	92960240.0	8.401595e-14	0.1	92960240.0	3.478309e-16	0.1
93034380.0	0.4241391531	0.1	93034380.0	1.684488e-12	0.1	93034380.0	0.0001884398	0.1	93034380.0	0.2847251	0.1	93034380.0	1.5298765859999998e-11	0.1	93034380.0	8.398422e-14	0.1	93034380.0	3.476997e-16	0.1
93088420.0	0.4239581269	0.1	93088420.0	1.684024e-12	0.1	93088420.0	0.0001883595	0.1	93088420.0	0.2848137	0.1	93088420.0	1.5294552660000002e-11	0.1	93088420.0	8.39611e-14	0.1	93088420.0	3.47604e-16	0.1
93193390.0	0.4236069881	0.1	93193390.0	1.683124e-12	0.1	93193390.0	0.0001882036	0.1	93193390.0	0.2849857	0.1	93193390.0	1.528637643e-11	0.1	93193390.0	8.391622e-14	0.1	93193390.0	3.474184e-16	0.1
93351520.0	0.4230786279	0.1	93351520.0	1.68177e-12	0.1	93351520.0	0.0001879691	0.1	93351520.0	0.2852443	0.1	93351520.0	1.5274077060000002e-11	0.1	93351520.0	8.38487e-14	0.1	93351520.0	3.471391e-16	0.1
93371250.0	0.4230126456	0.1	93371250.0	1.681601e-12	0.1	93371250.0	0.0001879398	0.1	93371250.0	0.2852766	0.1	93371250.0	1.527254589e-11	0.1	93371250.0	8.384028e-14	0.1	93371250.0	3.471042e-16	0.1
93416370.0	0.4228621575	0.1	93416370.0	1.681215e-12	0.1	93416370.0	0.000187873	0.1	93416370.0	0.2853503	0.1	93416370.0	1.526904322e-11	0.1	93416370.0	8.382103e-14	0.1	93416370.0	3.470246e-16	0.1
93490040.0	0.42261635049999996	0.1	93490040.0	1.680585e-12	0.1	93490040.0	0.000187764	0.1	93490040.0	0.2854706	0.1	93490040.0	1.526331886e-11	0.1	93490040.0	8.378962e-14	0.1	93490040.0	3.468947e-16	0.1
93589640.0	0.42228443579999997	0.1	93589640.0	1.679734e-12	0.1	93589640.0	0.0001876166	0.1	93589640.0	0.2856331	0.1	93589640.0	1.525559297e-11	0.1	93589640.0	8.374719e-14	0.1	93589640.0	3.467192e-16	0.1
93667290.0	0.4220260128	0.1	93667290.0	1.679071e-12	0.1	93667290.0	0.0001875019	0.1	93667290.0	0.2857596	0.1	93667290.0	1.524956838e-11	0.1	93667290.0	8.371414e-14	0.1	93667290.0	3.465825e-16	0.1
93683760.0	0.4219711443	0.1	93683760.0	1.67893e-12	0.1	93683760.0	0.0001874776	0.1	93683760.0	0.2857865	0.1	93683760.0	1.524829741e-11	0.1	93683760.0	8.370713e-14	0.1	93683760.0	3.465535e-16	0.1
93716850.0	0.4218611068	0.1	93716850.0	1.678648e-12	0.1	93716850.0	0.0001874287	0.1	93716850.0	0.2858403	0.1	93716850.0	1.524572545e-11	0.1	93716850.0	8.369305e-14	0.1	93716850.0	3.464952e-16	0.1
93764570.0	0.4217024085	0.1	93764570.0	1.678241e-12	0.1	93764570.0	0.0001873583	0.1	93764570.0	0.285918	0.1	93764570.0	1.524203264e-11	0.1	93764570.0	8.367276e-14	0.1	93764570.0	3.464113e-16	0.1
93834230.0	0.4214709192	0.1	93834230.0	1.677647e-12	0.1	93834230.0	0.0001872555	0.1	93834230.0	0.2860314	0.1	93834230.0	1.5236638529999998e-11	0.1	93834230.0	8.364315e-14	0.1	93834230.0	3.462888e-16	0.1
93871550.0	0.4213469643	0.1	93871550.0	1.677329e-12	0.1	93871550.0	0.0001872005	0.1	93871550.0	0.286092	0.1	93871550.0	1.5233746330000002e-11	0.1	93871550.0	8.362729e-14	0.1	93871550.0	3.462232e-16	0.1
93928300.0	0.4211585289	0.1	93928300.0	1.676846e-12	0.1	93928300.0	0.0001871169	0.1	93928300.0	0.2861843	0.1	93928300.0	1.522936298e-11	0.1	93928300.0	8.360319e-14	0.1	93928300.0	3.461235e-16	0.1
94001510.0	0.4209156254	0.1	94001510.0	1.676222e-12	0.1	94001510.0	0.0001870091	0.1	94001510.0	0.2863032	0.1	94001510.0	1.522369867e-11	0.1	94001510.0	8.357212e-14	0.1	94001510.0	3.45995e-16	0.1
94025310.0	0.4208367268	0.1	94025310.0	1.67602e-12	0.1	94025310.0	0.0001869741	0.1	94025310.0	0.2863418	0.1	94025310.0	1.522185727e-11	0.1	94025310.0	8.356202e-14	0.1	94025310.0	3.459532e-16	0.1
94036980.0	0.4207980785	0.1	94036980.0	1.675921e-12	0.1	94036980.0	0.0001869569	0.1	94036980.0	0.2863607	0.1	94036980.0	1.522095658e-11	0.1	94036980.0	8.355707e-14	0.1	94036980.0	3.459327e-16	0.1
94065030.0	0.4207050623	0.1	94065030.0	1.675682e-12	0.1	94065030.0	0.0001869156	0.1	94065030.0	0.2864062	0.1	94065030.0	1.521879493e-11	0.1	94065030.0	8.354518e-14	0.1	94065030.0	3.458835e-16	0.1
94111770.0	0.4205501688	0.1	94111770.0	1.675285e-12	0.1	94111770.0	0.0001868469	0.1	94111770.0	0.2864821	0.1	94111770.0	1.5215182180000002e-11	0.1	94111770.0	8.352536e-14	0.1	94111770.0	3.458016e-16	0.1
94158510.0	0.42039537530000004	0.1	94158510.0	1.674887e-12	0.1	94158510.0	0.0001867782	0.1	94158510.0	0.2865578	0.1	94158510.0	1.5211569430000002e-11	0.1	94158510.0	8.350555e-14	0.1	94158510.0	3.457196e-16	0.1
94224560.0	0.42017680220000003	0.1	94224560.0	1.674326e-12	0.1	94224560.0	0.0001866811	0.1	94224560.0	0.2866649	0.1	94224560.0	1.520647555e-11	0.1	94224560.0	8.347757e-14	0.1	94224560.0	3.456039e-16	0.1
94326720.0	0.41983888	0.1	94326720.0	1.673459e-12	0.1	94326720.0	0.0001865312	0.1	94326720.0	0.2868302	0.1	94326720.0	1.519859955e-11	0.1	94326720.0	8.343433e-14	0.1	94326720.0	3.45425e-16	0.1
94462760.0	0.4193895185	0.1	94462760.0	1.672305e-12	0.1	94462760.0	0.0001863317	0.1	94462760.0	0.2870502	0.1	94462760.0	1.518812156e-11	0.1	94462760.0	8.33768e-14	0.1	94462760.0	3.451871e-16	0.1
94594030.0	0.4189564775	0.1	94594030.0	1.671193e-12	0.1	94594030.0	0.0001861395	0.1	94594030.0	0.2872621	0.1	94594030.0	1.517802387e-11	0.1	94594030.0	8.332136e-14	0.1	94594030.0	3.449577e-16	0.1
94667260.0	0.418715176	0.1	94667260.0	1.670573e-12	0.1	94667260.0	0.0001860324	0.1	94667260.0	0.2873802	0.1	94667260.0	1.517238958e-11	0.1	94667260.0	8.329046e-14	0.1	94667260.0	3.448299e-16	0.1
94749540.0	0.4184442375	0.1	94749540.0	1.669877e-12	0.1	94749540.0	0.0001859122	0.1	94749540.0	0.2875128	0.1	94749540.0	1.5166074759999998e-11	0.1	94749540.0	8.325576e-14	0.1	94749540.0	3.446864e-16	0.1
94815370.0	0.4182276669	0.1	94815370.0	1.669321e-12	0.1	94815370.0	0.0001858161	0.1	94815370.0	0.2876188	0.1	94815370.0	1.5161020909999997e-11	0.1	94815370.0	8.322802e-14	0.1	94815370.0	3.445716e-16	0.1
94872960.0	0.4180383302	0.1	94872960.0	1.668834e-12	0.1	94872960.0	0.000185732	0.1	94872960.0	0.2877115	0.1	94872960.0	1.5156597549999998e-11	0.1	94872960.0	8.320376e-14	0.1	94872960.0	3.444713e-16	0.1
94946110.0	0.4177979299	0.1	94946110.0	1.668217e-12	0.1	94946110.0	0.0001856253	0.1	94946110.0	0.2878292	0.1	94946110.0	1.515099327e-11	0.1	94946110.0	8.317297e-14	0.1	94946110.0	3.443439e-16	0.1
95017180.0	0.4175646383	0.1	95017180.0	1.667617e-12	0.1	95017180.0	0.0001855218	0.1	95017180.0	0.2879433	0.1	95017180.0	1.514554912e-11	0.1	95017180.0	8.314307e-14	0.1	95017180.0	3.442202e-16	0.1
95122070.0	0.4172205084	0.1	95122070.0	1.666733e-12	0.1	95122070.0	0.000185369	0.1	95122070.0	0.2881118	0.1	95122070.0	1.513751301e-11	0.1	95122070.0	8.309898e-14	0.1	95122070.0	3.440378e-16	0.1
95191580.0	0.4169927237	0.1	95191580.0	1.666147e-12	0.1	95191580.0	0.0001852679	0.1	95191580.0	0.2882232	0.1	95191580.0	1.513219895e-11	0.1	95191580.0	8.306978e-14	0.1	95191580.0	3.439171e-16	0.1
95274250.0	0.4167218854	0.1	95274250.0	1.665451e-12	0.1	95274250.0	0.0001851478	0.1	95274250.0	0.2883557	0.1	95274250.0	1.5125874140000002e-11	0.1	95274250.0	8.303508e-14	0.1	95274250.0	3.437735e-16	0.1
95361290.0	0.41643712959999996	0.1	95361290.0	1.664719e-12	0.1	95361290.0	0.0001850214	0.1	95361290.0	0.2884951	0.1	95361290.0	1.511922907e-11	0.1	95361290.0	8.299857e-14	0.1	95361290.0	3.436225e-16	0.1
95431130.0	0.41620864420000003	0.1	95431130.0	1.664132e-12	0.1	95431130.0	0.00018492	0.1	95431130.0	0.2886069	0.1	95431130.0	1.511389501e-11	0.1	95431130.0	8.296929e-14	0.1	95431130.0	3.435014e-16	0.1
95489840.0	0.4160169046	0.1	95489840.0	1.663638e-12	0.1	95489840.0	0.0001848349	0.1	95489840.0	0.2887007	0.1	95489840.0	1.510941159e-11	0.1	95489840.0	8.29447e-14	0.1	95489840.0	3.433996e-16	0.1
95555760.0	0.4158016356	0.1	95555760.0	1.663085e-12	0.1	95555760.0	0.0001847393	0.1	95555760.0	0.2888061	0.1	95555760.0	1.5104387760000002e-11	0.1	95555760.0	8.291709e-14	0.1	95555760.0	3.432855e-16	0.1
95624180.0	0.41557835660000003	0.1	95624180.0	1.66251e-12	0.1	95624180.0	0.0001846402	0.1	95624180.0	0.2889153	0.1	95624180.0	1.509916379e-11	0.1	95624180.0	8.288846e-14	0.1	95624180.0	3.43167e-16	0.1
95737920.0	0.4152075933	0.1	95737920.0	1.661556e-12	0.1	95737920.0	0.0001844757	0.1	95737920.0	0.2890968	0.1	95737920.0	1.5090507190000002e-11	0.1	95737920.0	8.28409e-14	0.1	95737920.0	3.429703e-16	0.1
95831710.0	0.4149021117	0.1	95831710.0	1.660771e-12	0.1	95831710.0	0.0001843401	0.1	95831710.0	0.2892462	0.1	95831710.0	1.5083361749999998e-11	0.1	95831710.0	8.280172e-14	0.1	95831710.0	3.428082e-16	0.1
95846590.0	0.41485365109999994	0.1	95846590.0	1.660646e-12	0.1	95846590.0	0.0001843186	0.1	95846590.0	0.2892699	0.1	95846590.0	1.508223089e-11	0.1	95846590.0	8.27955e-14	0.1	95846590.0	3.427825e-16	0.1
95872400.0	0.4147697462	0.1	95872400.0	1.66043e-12	0.1	95872400.0	0.0001842813	0.1	95872400.0	0.289311	0.1	95872400.0	1.508026939e-11	0.1	95872400.0	8.278473e-14	0.1	95872400.0	3.42738e-16	0.1
95911950.0	0.4146409854	0.1	95911950.0	1.660099e-12	0.1	95911950.0	0.0001842242	0.1	95911950.0	0.289374	0.1	95911950.0	1.50772671e-11	0.1	95911950.0	8.276822e-14	0.1	95911950.0	3.426697e-16	0.1
95975240.0	0.4144352283	0.1	95975240.0	1.659569e-12	0.1	95975240.0	0.0001841329	0.1	95975240.0	0.2894747	0.1	95975240.0	1.507245344e-11	0.1	95975240.0	8.274182e-14	0.1	95975240.0	3.425604e-16	0.1
96066530.0	0.4141386577	0.1	96066530.0	1.658806e-12	0.1	96066530.0	0.0001840012	0.1	96066530.0	0.2896198	0.1	96066530.0	1.5065518150000002e-11	0.1	96066530.0	8.270376e-14	0.1	96066530.0	3.42403e-16	0.1
96118580.0	0.4139696466	0.1	96118580.0	1.658371e-12	0.1	96118580.0	0.0001839262	0.1	96118580.0	0.2897025	0.1	96118580.0	1.5061575139999998e-11	0.1	96118580.0	8.268207e-14	0.1	96118580.0	3.423133e-16	0.1
96141900.0	0.413894052	0.1	96141900.0	1.658176e-12	0.1	96141900.0	0.0001838926	0.1	96141900.0	0.2897395	0.1	96141900.0	1.50598038e-11	0.1	96141900.0	8.267236e-14	0.1	96141900.0	3.422731e-16	0.1
96163600.0	0.41382356400000003	0.1	96163600.0	1.657995e-12	0.1	96163600.0	0.0001838614	0.1	96163600.0	0.289774	0.1	96163600.0	1.505815254e-11	0.1	96163600.0	8.266332e-14	0.1	96163600.0	3.422357e-16	0.1
96199860.0	0.4137060171	0.1	96199860.0	1.657692e-12	0.1	96199860.0	0.0001838092	0.1	96199860.0	0.2898315	0.1	96199860.0	1.505541045e-11	0.1	96199860.0	8.264822e-14	0.1	96199860.0	3.421733e-16	0.1
96271410.0	0.41347402730000005	0.1	96271410.0	1.657095e-12	0.1	96271410.0	0.0001837062	0.1	96271410.0	0.289945	0.1	96271410.0	1.504998631e-11	0.1	96271410.0	8.261845e-14	0.1	96271410.0	3.420501e-16	0.1
96347700.0	0.4132268185	0.1	96347700.0	1.656458e-12	0.1	96347700.0	0.0001835966	0.1	96347700.0	0.2900659	0.1	96347700.0	1.504420191e-11	0.1	96347700.0	8.258672e-14	0.1	96347700.0	3.419189e-16	0.1
96411090.0	0.41302176209999997	0.1	96411090.0	1.65593e-12	0.1	96411090.0	0.0001835055	0.1	96411090.0	0.2901663	0.1	96411090.0	1.503940825e-11	0.1	96411090.0	8.256037e-14	0.1	96411090.0	3.418099e-16	0.1
96509490.0	0.4127034644	0.1	96509490.0	1.65511e-12	0.1	96509490.0	0.0001833642	0.1	96509490.0	0.290322	0.1	96509490.0	1.503196258e-11	0.1	96509490.0	8.251951e-14	0.1	96509490.0	3.416409e-16	0.1
96570710.0	0.41250561719999995	0.1	96570710.0	1.654601e-12	0.1	96570710.0	0.0001832764	0.1	96570710.0	0.2904188	0.1	96570710.0	1.502732906e-11	0.1	96570710.0	8.249409e-14	0.1	96570710.0	3.415357e-16	0.1
96653930.0	0.4122367814	0.1	96653930.0	1.653908e-12	0.1	96653930.0	0.0001831571	0.1	96653930.0	0.2905503	0.1	96653930.0	1.502104427e-11	0.1	96653930.0	8.245958e-14	0.1	96653930.0	3.41393e-16	0.1
96780640.0	0.4118279706	0.1	96780640.0	1.652855e-12	0.1	96780640.0	0.0001829757	0.1	96780640.0	0.2907503	0.1	96780640.0	1.5011476980000002e-11	0.1	96780640.0	8.240706e-14	0.1	96780640.0	3.411757e-16	0.1
96796380.0	0.41177730730000006	0.1	96796380.0	1.652724e-12	0.1	96796380.0	0.0001829532	0.1	96796380.0	0.2907751	0.1	96796380.0	1.501028607e-11	0.1	96796380.0	8.240055e-14	0.1	96796380.0	3.411488e-16	0.1
96822440.0	0.4116933023	0.1	96822440.0	1.652508e-12	0.1	96822440.0	0.0001829159	0.1	96822440.0	0.2908162	0.1	96822440.0	1.500832457e-11	0.1	96822440.0	8.238975e-14	0.1	96822440.0	3.411041e-16	0.1
96882030.0	0.4115012625	0.1	96882030.0	1.652013e-12	0.1	96882030.0	0.0001828307	0.1	96882030.0	0.2909101	0.1	96882030.0	1.500383115e-11	0.1	96882030.0	8.236509e-14	0.1	96882030.0	3.410021e-16	0.1
97016090.0	0.4110698233	0.1	97016090.0	1.650901e-12	0.1	97016090.0	0.0001826392	0.1	97016090.0	0.2911212	0.1	97016090.0	1.499373346e-11	0.1	97016090.0	8.230964e-14	0.1	97016090.0	3.407728e-16	0.1
97066320.0	0.4109083215	0.1	97066320.0	1.650485e-12	0.1	97066320.0	0.0001825675	0.1	97066320.0	0.2912002	0.1	97066320.0	1.498995058e-11	0.1	97066320.0	8.228888e-14	0.1	97066320.0	3.406869e-16	0.1
97095860.0	0.4108134029	0.1	97095860.0	1.65024e-12	0.1	97095860.0	0.0001825254	0.1	97095860.0	0.2912467	0.1	97095860.0	1.498772888e-11	0.1	97095860.0	8.227668e-14	0.1	97095860.0	3.406364e-16	0.1
97136810.0	0.4106818385	0.1	97136810.0	1.649901e-12	0.1	97136810.0	0.000182467	0.1	97136810.0	0.291311	0.1	97136810.0	1.4984646530000002e-11	0.1	97136810.0	8.225976e-14	0.1	97136810.0	3.405665e-16	0.1
97196420.0	0.4104903993	0.1	97196420.0	1.649407e-12	0.1	97196420.0	0.000182382	0.1	97196420.0	0.2914047	0.1	97196420.0	1.498016312e-11	0.1	97196420.0	8.223516e-14	0.1	97196420.0	3.404647e-16	0.1
97288450.0	0.4101951303	0.1	97288450.0	1.648646e-12	0.1	97288450.0	0.000182251	0.1	97288450.0	0.2915491	0.1	97288450.0	1.497324785e-11	0.1	97288450.0	8.219719e-14	0.1	97288450.0	3.403076e-16	0.1
97342370.0	0.41002221429999997	0.1	97342370.0	1.6482e-12	0.1	97342370.0	0.0001821742	0.1	97342370.0	0.2916337	0.1	97342370.0	1.496919476e-11	0.1	97342370.0	8.217496e-14	0.1	97342370.0	3.402157e-16	0.1
97418300.0	0.40977881020000007	0.1	97418300.0	1.647572e-12	0.1	97418300.0	0.0001820662	0.1	97418300.0	0.2917528	0.1	97418300.0	1.496350042e-11	0.1	97418300.0	8.214367e-14	0.1	97418300.0	3.400862e-16	0.1
97480860.0	0.4095785599	0.1	97480860.0	1.647055e-12	0.1	97480860.0	0.0001819773	0.1	97480860.0	0.2918507	0.1	97480860.0	1.4958806849999997e-11	0.1	97480860.0	8.211791e-14	0.1	97480860.0	3.399797e-16	0.1
97493940.0	0.40953670769999995	0.1	97493940.0	1.646948e-12	0.1	97493940.0	0.0001819587	0.1	97493940.0	0.2918712	0.1	97493940.0	1.49578261e-11	0.1	97493940.0	8.211253e-14	0.1	97493940.0	3.399574e-16	0.1
97520280.0	0.40945230230000007	0.1	97520280.0	1.64673e-12	0.1	97520280.0	0.0001819213	0.1	97520280.0	0.2919125	0.1	97520280.0	1.495585459e-11	0.1	97520280.0	8.210168e-14	0.1	97520280.0	3.399126e-16	0.1
97562580.0	0.4093170332	0.1	97562580.0	1.646381e-12	0.1	97562580.0	0.0001818613	0.1	97562580.0	0.2919787	0.1	97562580.0	1.4952682180000002e-11	0.1	97562580.0	8.208428e-14	0.1	97562580.0	3.398406e-16	0.1
97621810.0	0.4091275966	0.1	97621810.0	1.645892e-12	0.1	97621810.0	0.0001817772	0.1	97621810.0	0.2920713	0.1	97621810.0	1.49482388e-11	0.1	97621810.0	8.205992e-14	0.1	97621810.0	3.397398e-16	0.1
97708120.0	0.408851852	0.1	97708120.0	1.645181e-12	0.1	97708120.0	0.0001816548	0.1	97708120.0	0.2922062	0.1	97708120.0	1.494178387e-11	0.1	97708120.0	8.202443e-14	0.1	97708120.0	3.39593e-16	0.1
97728350.0	0.4087872713	0.1	97728350.0	1.645014e-12	0.1	97728350.0	0.0001816261	0.1	97728350.0	0.2922378	0.1	97728350.0	1.494026272e-11	0.1	97728350.0	8.201612e-14	0.1	97728350.0	3.395586e-16	0.1
97774590.0	0.40863958679999995	0.1	97774590.0	1.644633e-12	0.1	97774590.0	0.0001815606	0.1	97774590.0	0.29231	0.1	97774590.0	1.493681008e-11	0.1	97774590.0	8.199713e-14	0.1	97774590.0	3.394801e-16	0.1
97827440.0	0.4084709761	0.1	97827440.0	1.644198e-12	0.1	97827440.0	0.0001814858	0.1	97827440.0	0.2923925	0.1	97827440.0	1.493285707e-11	0.1	97827440.0	8.197543e-14	0.1	97827440.0	3.393903e-16	0.1
97872870.0	0.4083260951	0.1	97872870.0	1.643824e-12	0.1	97872870.0	0.0001814215	0.1	97872870.0	0.2924633	0.1	97872870.0	1.492945448e-11	0.1	97872870.0	8.195679e-14	0.1	97872870.0	3.393132e-16	0.1
97963480.0	0.40803733430000005	0.1	97963480.0	1.643078e-12	0.1	97963480.0	0.0001812933	0.1	97963480.0	0.2926046	0.1	97963480.0	1.492268933e-11	0.1	97963480.0	8.191962e-14	0.1	97963480.0	3.391595e-16	0.1
97981260.0	0.40798066349999995	0.1	97981260.0	1.642932e-12	0.1	97981260.0	0.0001812682	0.1	97981260.0	0.2926323	0.1	97981260.0	1.492135832e-11	0.1	97981260.0	8.191233e-14	0.1	97981260.0	3.391293e-16	0.1
98021600.0	0.407852303	0.1	98021600.0	1.642601e-12	0.1	98021600.0	0.0001812111	0.1	98021600.0	0.2926951	0.1	98021600.0	1.4918346020000003e-11	0.1	98021600.0	8.18958e-14	0.1	98021600.0	3.390609e-16	0.1
98091030.0	0.4076313269	0.1	98091030.0	1.64203e-12	0.1	98091030.0	0.0001811131	0.1	98091030.0	0.2928032	0.1	98091030.0	1.491316207e-11	0.1	98091030.0	8.186735e-14	0.1	98091030.0	3.389433e-16	0.1
98117730.0	0.4075463208	0.1	98117730.0	1.641811e-12	0.1	98117730.0	0.0001810754	0.1	98117730.0	0.2928447	0.1	98117730.0	1.491117056e-11	0.1	98117730.0	8.185642e-14	0.1	98117730.0	3.388981e-16	0.1
98133280.0	0.407496959	0.1	98133280.0	1.641683e-12	0.1	98133280.0	0.0001810534	0.1	98133280.0	0.2928689	0.1	98133280.0	1.491000967e-11	0.1	98133280.0	8.185005e-14	0.1	98133280.0	3.388717e-16	0.1
98166770.0	0.4073903259	0.1	98166770.0	1.641408e-12	0.1	98166770.0	0.0001810062	0.1	98166770.0	0.292921	0.1	98166770.0	1.4907517770000003e-11	0.1	98166770.0	8.183634e-14	0.1	98166770.0	3.38815e-16	0.1
98221700.0	0.4072158078	0.1	98221700.0	1.640957e-12	0.1	98221700.0	0.0001809287	0.1	98221700.0	0.2930064	0.1	98221700.0	1.490342465e-11	0.1	98221700.0	8.181387e-14	0.1	98221700.0	3.38722e-16	0.1
98293280.0	0.4069884237	0.1	98293280.0	1.64037e-12	0.1	98293280.0	0.0001808278	0.1	98293280.0	0.2931176	0.1	98293280.0	1.4898090589999998e-11	0.1	98293280.0	8.178459e-14	0.1	98293280.0	3.386009e-16	0.1
98398820.0	0.40665360520000005	0.1	98398820.0	1.639505e-12	0.1	98398820.0	0.0001806791	0.1	98398820.0	0.2932814	0.1	98398820.0	1.48902346e-11	0.1	98398820.0	8.174146e-14	0.1	98398820.0	3.384225e-16	0.1
98495390.0	0.4063474227	0.1	98495390.0	1.638714e-12	0.1	98495390.0	0.0001805433	0.1	98495390.0	0.2934311	0.1	98495390.0	1.4883049130000003e-11	0.1	98495390.0	8.170203e-14	0.1	98495390.0	3.382594e-16	0.1
98576640.0	0.40609010119999994	0.1	98576640.0	1.638049e-12	0.1	98576640.0	0.000180429	0.1	98576640.0	0.293557	0.1	98576640.0	1.487701453e-11	0.1	98576640.0	8.166888e-14	0.1	98576640.0	3.381223e-16	0.1
98594520.0	0.4060334304	0.1	98594520.0	1.637903e-12	0.1	98594520.0	0.0001804039	0.1	98594520.0	0.2935846	0.1	98594520.0	1.487568352e-11	0.1	98594520.0	8.166159e-14	0.1	98594520.0	3.380921e-16	0.1
98630290.0	0.405920289	0.1	98630290.0	1.637611e-12	0.1	98630290.0	0.0001803537	0.1	98630290.0	0.29364	0.1	98630290.0	1.487303149e-11	0.1	98630290.0	8.1647e-14	0.1	98630290.0	3.380318e-16	0.1
98689910.0	0.4057316534	0.1	98689910.0	1.637123e-12	0.1	98689910.0	0.00018027	0.1	98689910.0	0.2937322	0.1	98689910.0	1.4868598119999997e-11	0.1	98689910.0	8.16227e-14	0.1	98689910.0	3.379313e-16	0.1
98809140.0	0.4053548825	0.1	98809140.0	1.636149e-12	0.1	98809140.0	0.0001801027	0.1	98809140.0	0.2939165	0.1	98809140.0	1.485975138e-11	0.1	98809140.0	8.157415e-14	0.1	98809140.0	3.377305e-16	0.1
98824270.0	0.40530702279999997	0.1	98824270.0	1.636026e-12	0.1	98824270.0	0.0001800815	0.1	98824270.0	0.2939399	0.1	98824270.0	1.485863052e-11	0.1	98824270.0	8.156799e-14	0.1	98824270.0	3.37705e-16	0.1
98855360.0	0.4052089002	0.1	98855360.0	1.635772e-12	0.1	98855360.0	0.000180038	0.1	98855360.0	0.2939879	0.1	98855360.0	1.4856328770000002e-11	0.1	98855360.0	8.155534e-14	0.1	98855360.0	3.376527e-16	0.1
98909950.0	0.40503648479999993	0.1	98909950.0	1.635327e-12	0.1	98909950.0	0.0001799615	0.1	98909950.0	0.2940722	0.1	98909950.0	1.485228569e-11	0.1	98909950.0	8.153313e-14	0.1	98909950.0	3.375608e-16	0.1
98964810.0	0.4048634686	0.1	98964810.0	1.634879e-12	0.1	98964810.0	0.0001798847	0.1	98964810.0	0.2941568	0.1	98964810.0	1.484822259e-11	0.1	98964810.0	8.151082e-14	0.1	98964810.0	3.374685e-16	0.1
98981540.0	0.4048108027	0.1	98981540.0	1.634743e-12	0.1	98981540.0	0.0001798612	0.1	98981540.0	0.2941826	0.1	98981540.0	1.484698165e-11	0.1	98981540.0	8.150402e-14	0.1	98981540.0	3.374404e-16	0.1
