Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0005437391	0.8411016695086999	0.1	0.0005437391	6.009780175e-09	0.1	0.0005437391	0.07940346	0.1	0.0005437391	3.576063e-10	0.1	0.0005437391	3.993431e-05	0.1
0.0005632625	0.8399924911804	0.1	0.0005632625	6.001861664000001e-09	0.1	0.0005632625	0.07995829	0.1	0.0005632625	3.544456e-10	0.1	0.0005632625	3.958133e-05	0.1
0.0005827859	0.8390040568888001	0.1	0.0005827859	5.994804681e-09	0.1	0.0005827859	0.08045277	0.1	0.0005827859	3.51666e-10	0.1	0.0005827859	3.927089e-05	0.1
0.0006023093	0.8381236336298	0.1	0.0006023093	5.9885194390000006e-09	0.1	0.0006023093	0.08089318	0.1	0.0006023093	3.492192e-10	0.1	0.0006023093	3.899763e-05	0.1
0.0006218328	0.8373398873999	0.1	0.0006218328	5.982923861e-09	0.1	0.0006218328	0.08128523	0.1	0.0006218328	3.470636e-10	0.1	0.0006218328	3.875689e-05	0.1
0.0006413562	0.8366424881957001	0.1	0.0006413562	5.9779453759999995e-09	0.1	0.0006413562	0.08163406	0.1	0.0006413562	3.451633e-10	0.1	0.0006413562	3.854466e-05	0.1
0.0006629722	0.8359600319964	0.1	0.0006629722	5.973072292e-09	0.1	0.0006629722	0.08197545	0.1	0.0006629722	3.433193e-10	0.1	0.0006629722	3.833873e-05	0.1
0.0006917299	0.8351795947689	0.1	0.0006917299	5.967500737e-09	0.1	0.0006917299	0.08236586	0.1	0.0006917299	3.412296e-10	0.1	0.0006917299	3.810534e-05	0.1
0.0007230678	0.8344702615627001	0.1	0.0007230678	5.962436469e-09	0.1	0.0007230678	0.08272067	0.1	0.0007230678	3.393477e-10	0.1	0.0007230678	3.789518e-05	0.1
0.000745452	0.8340401294379	0.1	0.000745452	5.959365818e-09	0.1	0.000745452	0.08293581	0.1	0.000745452	3.382146e-10	0.1	0.000745452	3.776863e-05	0.1
0.0007780647	0.8335097082842001	0.1	0.0007780647	5.9555789779999995e-09	0.1	0.0007780647	0.08320117	0.1	0.0007780647	3.368251e-10	0.1	0.0007780647	3.761345e-05	0.1
0.0008186932	0.8329806921311	0.1	0.0008186932	5.9518018479999995e-09	0.1	0.0008186932	0.08346579	0.1	0.0008186932	3.354484e-10	0.1	0.0008186932	3.74597e-05	0.1
0.0008646656	0.8325210749984	0.1	0.0008646656	5.9485208939999994e-09	0.1	0.0008646656	0.08369567	0.1	0.0008646656	3.342596e-10	0.1	0.0008646656	3.732693e-05	0.1
0.000910638	0.8321743808984	0.1	0.000910638	5.946046515e-09	0.1	0.000910638	0.08386908	0.1	0.000910638	3.333672e-10	0.1	0.000910638	3.722727e-05	0.1
0.0009566104	0.8319130318231	0.1	0.0009566104	5.944179922e-09	0.1	0.0009566104	0.08399981	0.1	0.0009566104	3.326969e-10	0.1	0.0009566104	3.715241e-05	0.1
