Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
5105681.0	0.2163139	0.1	5105681.0	1.607362e-15	0.1	5105681.0	3.6856724670000003e-06	0.1	5105681.0	0.3478818	0.1	5105681.0	8.840882e-19	0.1	5105681.0	0.0	0.1	5105681.0	3.531267e-15	0.1
5116715.0	0.2157243	0.1	5116715.0	1.607992e-15	0.1	5116715.0	3.692054431e-06	0.1	5116715.0	0.3481064	0.1	5116715.0	4.966874e-14	0.1	5116715.0	5.403518e-14	0.1	5116715.0	3.525845e-15	0.1
5138784.0	0.2145507	0.1	5138784.0	1.609285e-15	0.1	5138784.0	3.7048193609999995e-06	0.1	5138784.0	0.3485533	0.1	5138784.0	2.3226162277199997e-13	0.1	5138784.0	3.292448e-14	0.1	5138784.0	3.515036e-15	0.1
5182920.0	0.2122252	0.1	5182920.0	1.611871e-15	0.1	5182920.0	3.730349221e-06	0.1	5182920.0	0.349438	0.1	5182920.0	0.0	0.1	5182920.0	7.827116e-14	0.1	5182920.0	3.49356e-15	0.1
5243140.0	0.2090984	0.1	5243140.0	1.615406e-15	0.1	5243140.0	3.765184692e-06	0.1	5243140.0	0.3506259	0.1	5243140.0	7.7213682069e-13	0.1	5243140.0	1.647035e-12	0.1	5243140.0	3.464562e-15	0.1
5264162.0	0.2080192	0.1	5264162.0	1.61676e-15	0.1	5264162.0	3.777348872e-06	0.1	5264162.0	0.3510355	0.1	5264162.0	2.1875761709800001e-13	0.1	5264162.0	1.278255e-14	0.1	5264162.0	3.45452e-15	0.1
5284490.0	0.2069817	0.1	5284490.0	1.618015e-15	0.1	5284490.0	3.789108549e-06	0.1	5284490.0	0.351429	0.1	5284490.0	0.0	0.1	5284490.0	2.813897e-13	0.1	5284490.0	3.44485e-15	0.1
5325145.0	0.2049243	0.1	5325145.0	1.620472e-15	0.1	5325145.0	3.8126319040000003e-06	0.1	5325145.0	0.3522088	0.1	5325145.0	0.0	0.1	5325145.0	1.476141e-12	0.1	5325145.0	3.425625e-15	0.1
5395050.0	0.2014406	0.1	5395050.0	1.624654e-15	0.1	5395050.0	3.853085387000001e-06	0.1	5395050.0	0.3535274	0.1	5395050.0	4.9409344481e-13	0.1	5395050.0	4.976166e-13	0.1	5395050.0	3.392926e-15	0.1
5492379.0	0.1967012	0.1	5492379.0	1.630572e-15	0.1	5492379.0	3.9094276980000005e-06	0.1	5492379.0	0.3553176	0.1	5492379.0	7.3142101557e-13	0.1	5492379.0	1.459878e-12	0.1	5492379.0	3.34813e-15	0.1
5589708.0	0.1920872	0.1	5589708.0	1.636721e-15	0.1	5589708.0	3.96579504e-06	0.1	5589708.0	0.3570564	0.1	5589708.0	3.7935553976e-12	0.1	5589708.0	0.0	0.1	5589708.0	3.304166e-15	0.1
5687037.0	0.1875946	0.1	5687037.0	1.642818e-15	0.1	5687037.0	4.022192421e-06	0.1	5687037.0	0.3587455	0.1	5687037.0	4.5153149771e-12	0.1	5687037.0	0.0	0.1	5687037.0	3.261007e-15	0.1
5784366.0	0.1832195	0.1	5784366.0	1.648965e-15	0.1	5784366.0	4.078623843e-06	0.1	5784366.0	0.3603868	0.1	5784366.0	4.9780453614e-12	0.1	5784366.0	0.0	0.1	5784366.0	3.21863e-15	0.1
5881695.0	0.1789582	0.1	5881695.0	1.655165e-15	0.1	5881695.0	4.135093313e-06	0.1	5881695.0	0.3619819	0.1	5881695.0	4.305018e-12	0.1	5881695.0	0.0	0.1	5881695.0	3.177013e-15	0.1
5918193.0	0.1773888	0.1	5918193.0	1.657505e-15	0.1	5918193.0	4.156281754000001e-06	0.1	5918193.0	0.3625685	0.1	5918193.0	1.72265309e-14	0.1	5918193.0	5.62306e-12	0.1	5918193.0	3.161598e-15	0.1
5937659.0	0.1765581	0.1	5937659.0	1.658776e-15	0.1	5937659.0	4.167582858e-06	0.1	5937659.0	0.3628788	0.1	5937659.0	2.8786409959999995e-13	0.1	5937659.0	5.140422e-12	0.1	5937659.0	3.153419e-15	0.1
5976591.0	0.1749096	0.1	5976591.0	1.661132e-15	0.1	5976591.0	4.190191071e-06	0.1	5976591.0	0.3634941	0.1	5976591.0	1.823425e-15	0.1	5976591.0	5.996578e-12	0.1	5976591.0	3.137147e-15	0.1
6051642.0	0.1717798	0.1	6051642.0	1.665992e-15	0.1	6051642.0	4.2337944860000006e-06	0.1	6051642.0	0.3646611	0.1	6051642.0	3.5233838479e-13	0.1	6051642.0	5.696123e-12	0.1	6051642.0	3.106103e-15	0.1
6144284.0	0.1680019	0.1	6144284.0	1.672017e-15	0.1	6144284.0	4.287658704e-06	0.1	6144284.0	0.3660672	0.1	6144284.0	1.8021671204e-12	0.1	6144284.0	4.010795e-12	0.1	6144284.0	3.068357e-15	0.1
6236926.0	0.1643158	0.1	6236926.0	1.678046e-15	0.1	6236926.0	4.3415669779999995e-06	0.1	6236926.0	0.3674365	0.1	6236926.0	1.109682584e-12	0.1	6236926.0	4.652565e-12	0.1	6236926.0	3.031232e-15	0.1
6329568.0	0.1607189	0.1	6329568.0	1.684154e-15	0.1	6329568.0	4.395522311e-06	0.1	6329568.0	0.3687702	0.1	6329568.0	2.375559e-14	0.1	6329568.0	5.963215e-12	0.1	6329568.0	2.994711e-15	0.1
6422210.0	0.1572087	0.1	6422210.0	1.690304e-15	0.1	6422210.0	4.449527706e-06	0.1	6422210.0	0.3700694	0.1	6422210.0	3.1625747184e-13	0.1	6422210.0	5.588191e-12	0.1	6422210.0	2.958778e-15	0.1
6514852.0	0.1537827	0.1	6514852.0	1.696484e-15	0.1	6514852.0	4.503585166e-06	0.1	6514852.0	0.3713351	0.1	6514852.0	3.761622715e-13	0.1	6514852.0	5.501394e-12	0.1	6514852.0	2.92342e-15	0.1
6607494.0	0.1504384	0.1	6607494.0	1.702704e-15	0.1	6607494.0	4.557695691e-06	0.1	6607494.0	0.3725685	0.1	6607494.0	7.301906e-15	0.1	6607494.0	5.854917e-12	0.1	6607494.0	2.888622e-15	0.1
6700136.0	0.1471737	0.1	6700136.0	1.708996e-15	0.1	6700136.0	4.611860286e-06	0.1	6700136.0	0.3737704	0.1	6700136.0	1.960639e-12	0.1	6700136.0	3.950383e-12	0.1	6700136.0	2.85437e-15	0.1
6774250.0	0.1446178	0.1	6774250.0	1.714311e-15	0.1	6774250.0	4.65523141e-06	0.1	6774250.0	0.37471	0.1	6774250.0	1.909097e-16	0.1	6774250.0	1.079542e-11	0.1	6774250.0	2.827353e-15	0.1
6820571.0	0.1430449	0.1	6820571.0	1.716801e-15	0.1	6820571.0	4.682358261999999e-06	0.1	6820571.0	0.3752876	0.1	6820571.0	2.0019786613e-12	0.1	6820571.0	8.784081e-12	0.1	6820571.0	2.810638e-15	0.1
6873323.0	0.1412764	0.1	6873323.0	1.720493e-15	0.1	6873323.0	4.713263831e-06	0.1	6873323.0	0.3759365	0.1	6873323.0	0.0	0.1	6873323.0	1.916614e-11	0.1	6873323.0	2.791759e-15	0.1
6938295.0	0.1391309	0.1	6938295.0	1.725579e-15	0.1	6938295.0	4.751367381e-06	0.1	6938295.0	0.3767229	0.1	6938295.0	1.71967138451e-11	0.1	6938295.0	5.796672e-13	0.1	6938295.0	2.768734e-15	0.1
6951924.0	0.1386853	0.1	6951924.0	1.726108e-15	0.1	6951924.0	4.759363359e-06	0.1	6951924.0	0.3768861	0.1	6951924.0	1.79409061771e-11	0.1	6951924.0	1.021822e-13	0.1	6951924.0	2.763935e-15	0.1
6977891.0	0.1378408	0.1	6977891.0	1.727838e-15	0.1	6977891.0	4.774599372e-06	0.1	6977891.0	0.3771953	0.1	6977891.0	1.82113421195e-11	0.1	6977891.0	0.0	0.1	6977891.0	2.754823e-15	0.1
7025285.0	0.1363136	0.1	7025285.0	1.731106e-15	0.1	7025285.0	4.80242009e-06	0.1	7025285.0	0.3777541	0.1	7025285.0	1.80625084179e-11	0.1	7025285.0	6.321341e-14	0.1	7025285.0	2.738291e-15	0.1
7104786.0	0.133793	0.1	7104786.0	1.736582e-15	0.1	7104786.0	4.8491223730000005e-06	0.1	7104786.0	0.3786755	0.1	7104786.0	1.890063e-11	0.1	7104786.0	2.122557e-13	0.1	7104786.0	2.710848e-15	0.1
7209274.0	0.1305568	0.1	7209274.0	1.74381e-15	0.1	7209274.0	4.910572057000001e-06	0.1	7209274.0	0.3798567	0.1	7209274.0	1.9672717738e-11	0.1	7209274.0	4.110914e-14	0.1	7209274.0	2.675317e-15	0.1
7313762.0	0.1274051	0.1	7313762.0	1.751065e-15	0.1	7313762.0	4.972098839e-06	0.1	7313762.0	0.3810051	0.1	7313762.0	1.97778080886e-11	0.1	7313762.0	0.0	0.1	7313762.0	2.640381e-15	0.1
7418249.0	0.1243355	0.1	7418249.0	1.758353e-15	0.1	7418249.0	5.033704718e-06	0.1	7418249.0	0.3821217	0.1	7418249.0	1.9765503618e-11	0.1	7418249.0	0.0	0.1	7418249.0	2.606027e-15	0.1
7522737.0	0.1213455	0.1	7522737.0	1.765671e-15	0.1	7522737.0	5.095390698e-06	0.1	7522737.0	0.3832077	0.1	7522737.0	1.9761928958e-11	0.1	7522737.0	0.0	0.1	7522737.0	2.57224e-15	0.1
7627225.0	0.1184328	0.1	7627225.0	1.773017e-15	0.1	7627225.0	5.1571557769999995e-06	0.1	7627225.0	0.3842639	0.1	7627225.0	1.97653426668e-11	0.1	7627225.0	0.0	0.1	7627225.0	2.539005e-15	0.1
7731712.0	0.115595	0.1	7731712.0	1.780371e-15	0.1	7731712.0	5.219001957e-06	0.1	7731712.0	0.3852914	0.1	7731712.0	1.9384498271e-11	0.1	7731712.0	2.457069e-13	0.1	7731712.0	2.50631e-15	0.1
7836200.0	0.11283	0.1	7836200.0	1.787746e-15	0.1	7836200.0	5.280929237e-06	0.1	7836200.0	0.386291	0.1	7836200.0	1.9782408295e-11	0.1	7836200.0	0.0	0.1	7836200.0	2.474141e-15	0.1
7940688.0	0.1101357	0.1	7940688.0	1.795155e-15	0.1	7940688.0	5.342936619e-06	0.1	7940688.0	0.3872637	0.1	7940688.0	1.9688124355e-11	0.1	7940688.0	8.510332e-15	0.1	7940688.0	2.442486e-15	0.1
8045175.0	0.1075101	0.1	8045175.0	1.802584e-15	0.1	8045175.0	5.405026102e-06	0.1	8045175.0	0.3882102	0.1	8045175.0	1.9658698715e-11	0.1	8045175.0	8.364148e-15	0.1	8045175.0	2.411332e-15	0.1
8149663.0	0.1049512	0.1	8149663.0	1.810034e-15	0.1	8149663.0	5.467195686e-06	0.1	8149663.0	0.3891314	0.1	8149663.0	1.9629043417e-11	0.1	8149663.0	8.40038e-15	0.1	8149663.0	2.38067e-15	0.1
8254151.0	0.1024571	0.1	8254151.0	1.817501e-15	0.1	8254151.0	5.529447371e-06	0.1	8254151.0	0.3900281	0.1	8254151.0	1.9600188186e-11	0.1	8254151.0	8.432844e-15	0.1	8254151.0	2.350486e-15	0.1
8358638.0	0.1000259	0.1	8358638.0	1.824985e-15	0.1	8358638.0	5.5917781559999995e-06	0.1	8358638.0	0.390901	0.1	8358638.0	1.9572093044e-11	0.1	8358638.0	8.466255e-15	0.1	8358638.0	2.320771e-15	0.1
8463126.0	0.09765592	0.1	8463126.0	1.832486e-15	0.1	8463126.0	5.6541910419999995e-06	0.1	8463126.0	0.3917508	0.1	8463126.0	1.954473799e-11	0.1	8463126.0	8.500365e-15	0.1	8463126.0	2.291513e-15	0.1
8567614.0	0.09534543	0.1	8567614.0	1.84e-15	0.1	8567614.0	5.716683028e-06	0.1	8567614.0	0.3925782	0.1	8567614.0	1.9518103021e-11	0.1	8567614.0	8.535148e-15	0.1	8567614.0	2.262704e-15	0.1
8672101.0	0.09309276	0.1	8672101.0	1.847529e-15	0.1	8672101.0	5.779254113e-06	0.1	8672101.0	0.393384	0.1	8672101.0	1.9492168135000002e-11	0.1	8672101.0	8.570586e-15	0.1	8672101.0	2.234332e-15	0.1
8776589.0	0.09089631	0.1	8776589.0	1.85507e-15	0.1	8776589.0	5.841905297e-06	0.1	8776589.0	0.3941687	0.1	8776589.0	1.9466913329e-11	0.1	8776589.0	8.606661e-15	0.1	8776589.0	2.206389e-15	0.1
8881077.0	0.08875454	0.1	8881077.0	1.862622e-15	0.1	8881077.0	5.904633579e-06	0.1	8881077.0	0.3949329	0.1	8881077.0	1.9442308601e-11	0.1	8881077.0	8.643354e-15	0.1	8881077.0	2.178866e-15	0.1
8985564.0	0.08666594	0.1	8985564.0	1.870185e-15	0.1	8985564.0	5.9674409579999995e-06	0.1	8985564.0	0.3956774	0.1	8985564.0	1.9418343949999998e-11	0.1	8985564.0	8.680648e-15	0.1	8985564.0	2.151753e-15	0.1
9090052.0	0.08462906	0.1	9090052.0	1.877758e-15	0.1	9090052.0	6.030325434e-06	0.1	9090052.0	0.3964025	0.1	9090052.0	1.9394989373e-11	0.1	9090052.0	8.718527e-15	0.1	9090052.0	2.125042e-15	0.1
9194540.0	0.08264249	0.1	9194540.0	1.885339e-15	0.1	9194540.0	6.093287005e-06	0.1	9194540.0	0.397109	0.1	9194540.0	1.9372244867999998e-11	0.1	9194540.0	8.756973e-15	0.1	9194540.0	2.098724e-15	0.1
9299027.0	0.08070488	0.1	9299027.0	1.892928e-15	0.1	9299027.0	6.156324671000001e-06	0.1	9299027.0	0.3977974	0.1	9299027.0	1.9350070433e-11	0.1	9299027.0	8.795972e-15	0.1	9299027.0	2.072792e-15	0.1
9403515.0	0.0788149	0.1	9403515.0	1.900524e-15	0.1	9403515.0	6.21943643e-06	0.1	9403515.0	0.3984681	0.1	9403515.0	1.9328476067e-11	0.1	9403515.0	8.835508e-15	0.1	9403515.0	2.047238e-15	0.1
9508003.0	0.07697129	0.1	9508003.0	1.908125e-15	0.1	9508003.0	6.282622282000001e-06	0.1	9508003.0	0.3991217	0.1	9508003.0	1.9307421767999998e-11	0.1	9508003.0	8.875568e-15	0.1	9508003.0	2.022054e-15	0.1
9612490.0	0.07517279	0.1	9612490.0	1.915732e-15	0.1	9612490.0	6.345882225999999e-06	0.1	9612490.0	0.3997587	0.1	9612490.0	1.9286907534e-11	0.1	9612490.0	8.916135e-15	0.1	9612490.0	1.997233e-15	0.1
9716978.0	0.07341821	0.1	9716978.0	1.923344e-15	0.1	9716978.0	6.409214259999999e-06	0.1	9716978.0	0.4003795	0.1	9716978.0	1.9266913362999998e-11	0.1	9716978.0	8.957198e-15	0.1	9716978.0	1.972767e-15	0.1
9821466.0	0.07170639	0.1	9821466.0	1.930959e-15	0.1	9821466.0	6.472617383e-06	0.1	9821466.0	0.4009847	0.1	9821466.0	1.9247419254e-11	0.1	9821466.0	8.998742e-15	0.1	9821466.0	1.94865e-15	0.1
9925953.0	0.0700362	0.1	9925953.0	1.938578e-15	0.1	9925953.0	6.536091594e-06	0.1	9925953.0	0.4015745	0.1	9925953.0	1.9228415204e-11	0.1	9925953.0	9.040755e-15	0.1	9925953.0	1.924876e-15	0.1
10030440.0	0.06840654	0.1	10030440.0	1.946199e-15	0.1	10030440.0	6.599634893e-06	0.1	10030440.0	0.4021495	0.1	10030440.0	1.9209891214000002e-11	0.1	10030440.0	9.083225e-15	0.1	10030440.0	1.901436e-15	0.1
10134930.0	0.06681636	0.1	10134930.0	1.953821e-15	0.1	10134930.0	6.663247276000001e-06	0.1	10134930.0	0.4027101	0.1	10134930.0	1.919182728e-11	0.1	10134930.0	9.126139e-15	0.1	10134930.0	1.878326e-15	0.1
10239420.0	0.06526461	0.1	10239420.0	1.961444e-15	0.1	10239420.0	6.726927744000001e-06	0.1	10239420.0	0.4032567	0.1	10239420.0	1.9174213403e-11	0.1	10239420.0	9.169485e-15	0.1	10239420.0	1.855538e-15	0.1
10343900.0	0.06375032	0.1	10343900.0	1.969068e-15	0.1	10343900.0	6.790674295999999e-06	0.1	10343900.0	0.4037896	0.1	10343900.0	1.9157039579e-11	0.1	10343900.0	9.213253e-15	0.1	10343900.0	1.833068e-15	0.1
10448390.0	0.06227249	0.1	10448390.0	1.976692e-15	0.1	10448390.0	6.854485929e-06	0.1	10448390.0	0.4043093	0.1	10448390.0	1.9140285807999998e-11	0.1	10448390.0	9.257431e-15	0.1	10448390.0	1.810908e-15	0.1
10552880.0	0.0608302	0.1	10552880.0	1.984315e-15	0.1	10552880.0	6.918362642e-06	0.1	10552880.0	0.4048161	0.1	10552880.0	1.9123952089e-11	0.1	10552880.0	9.302008e-15	0.1	10552880.0	1.789054e-15	0.1
10657370.0	0.05942252	0.1	10657370.0	1.991936e-15	0.1	10657370.0	6.9823024350000005e-06	0.1	10657370.0	0.4053103	0.1	10657370.0	1.910801842e-11	0.1	10657370.0	9.346974e-15	0.1	10657370.0	1.7675e-15	0.1
10761850.0	0.05804858	0.1	10761850.0	1.999556e-15	0.1	10761850.0	7.046304306e-06	0.1	10761850.0	0.4057923	0.1	10761850.0	1.9092484800000002e-11	0.1	10761850.0	9.392319e-15	0.1	10761850.0	1.74624e-15	0.1
10866340.0	0.0567075	0.1	10866340.0	2.007173e-15	0.1	10866340.0	7.1103682530000005e-06	0.1	10866340.0	0.4062624	0.1	10866340.0	1.9077321228e-11	0.1	10866340.0	9.438034e-15	0.1	10866340.0	1.725269e-15	0.1
10970830.0	0.05539844	0.1	10970830.0	2.014788e-15	0.1	10970830.0	7.174492275e-06	0.1	10970830.0	0.406721	0.1	10970830.0	1.9062537701999998e-11	0.1	10970830.0	9.484107e-15	0.1	10970830.0	1.704582e-15	0.1
11075320.0	0.05412061	0.1	11075320.0	2.022399e-15	0.1	11075320.0	7.2386753709999995e-06	0.1	11075320.0	0.4071683	0.1	11075320.0	1.9048114221999998e-11	0.1	11075320.0	9.530531e-15	0.1	11075320.0	1.684174e-15	0.1
11179810.0	0.05287319	0.1	11179810.0	2.030006e-15	0.1	11179810.0	7.302916538999999e-06	0.1	11179810.0	0.4076046	0.1	11179810.0	1.9034040786e-11	0.1	11179810.0	9.577296e-15	0.1	11179810.0	1.664041e-15	0.1
11284290.0	0.05165544	0.1	11284290.0	2.037609e-15	0.1	11284290.0	7.367213777999999e-06	0.1	11284290.0	0.4080303	0.1	11284290.0	1.9020307393e-11	0.1	11284290.0	9.624393e-15	0.1	11284290.0	1.644176e-15	0.1
11388780.0	0.05046659	0.1	11388780.0	2.045207e-15	0.1	11388780.0	7.431567087000001e-06	0.1	11388780.0	0.4084456	0.1	11388780.0	1.9006914041e-11	0.1	11388780.0	9.671813e-15	0.1	11388780.0	1.624577e-15	0.1
11493270.0	0.04930592	0.1	11493270.0	2.0528e-15	0.1	11493270.0	7.495975464e-06	0.1	11493270.0	0.4088508	0.1	11493270.0	1.8993840731e-11	0.1	11493270.0	9.719549e-15	0.1	11493270.0	1.605238e-15	0.1
11597760.0	0.04817272	0.1	11597760.0	2.060387e-15	0.1	11597760.0	7.560436907e-06	0.1	11597760.0	0.4092461	0.1	11597760.0	1.8981087461e-11	0.1	11597760.0	9.767591e-15	0.1	11597760.0	1.586155e-15	0.1
11702240.0	0.04706632	0.1	11702240.0	2.067969e-15	0.1	11702240.0	7.624951417e-06	0.1	11702240.0	0.4096319	0.1	11702240.0	1.8968634229e-11	0.1	11702240.0	9.815933e-15	0.1	11702240.0	1.567324e-15	0.1
11806730.0	0.04598603	0.1	11806730.0	2.075544e-15	0.1	11806730.0	7.68951599e-06	0.1	11806730.0	0.4100083	0.1	11806730.0	1.8956481035999998e-11	0.1	11806730.0	9.864565e-15	0.1	11806730.0	1.54874e-15	0.1
11911220.0	0.04493122	0.1	11911220.0	2.083112e-15	0.1	11911220.0	7.754131626e-06	0.1	11911220.0	0.4103756	0.1	11911220.0	1.8944627878999998e-11	0.1	11911220.0	9.913481e-15	0.1	11911220.0	1.530399e-15	0.1
12015710.0	0.04390124	0.1	12015710.0	2.090674e-15	0.1	12015710.0	7.818797323e-06	0.1	12015710.0	0.4107341	0.1	12015710.0	1.8933054758e-11	0.1	12015710.0	9.962673e-15	0.1	12015710.0	1.512298e-15	0.1
12120190.0	0.04289549	0.1	12120190.0	2.098228e-15	0.1	12120190.0	7.88351008e-06	0.1	12120190.0	0.4110839	0.1	12120190.0	1.8921761672e-11	0.1	12120190.0	1.001213e-14	0.1	12120190.0	1.494432e-15	0.1
12224680.0	0.04191337	0.1	12224680.0	2.105774e-15	0.1	12224680.0	7.948268896e-06	0.1	12224680.0	0.4114253	0.1	12224680.0	1.8910738620999998e-11	0.1	12224680.0	1.006186e-14	0.1	12224680.0	1.476798e-15	0.1
12329170.0	0.04095428	0.1	12329170.0	2.113312e-15	0.1	12329170.0	8.013074768e-06	0.1	12329170.0	0.4117586	0.1	12329170.0	1.8899975602e-11	0.1	12329170.0	1.011183e-14	0.1	12329170.0	1.459392e-15	0.1
12433660.0	0.04001768	0.1	12433660.0	2.120842e-15	0.1	12433660.0	8.0779257e-06	0.1	12433660.0	0.4120838	0.1	12433660.0	1.8889472616e-11	0.1	12433660.0	1.016206e-14	0.1	12433660.0	1.44221e-15	0.1
12538150.0	0.039103	0.1	12538150.0	2.128363e-15	0.1	12538150.0	8.14281868e-06	0.1	12538150.0	0.4124013	0.1	12538150.0	1.8879209661e-11	0.1	12538150.0	1.021253e-14	0.1	12538150.0	1.425249e-15	0.1
12642630.0	0.03820972	0.1	12642630.0	2.135875e-15	0.1	12642630.0	8.207755719999999e-06	0.1	12642630.0	0.4127112	0.1	12642630.0	1.8869206736999998e-11	0.1	12642630.0	1.026323e-14	0.1	12642630.0	1.408505e-15	0.1
12747120.0	0.0373373	0.1	12747120.0	2.143378e-15	0.1	12747120.0	8.2727328e-06	0.1	12747120.0	0.4130137	0.1	12747120.0	1.8859423843e-11	0.1	12747120.0	1.031416e-14	0.1	12747120.0	1.391975e-15	0.1
12851610.0	0.03648524	0.1	12851610.0	2.150872e-15	0.1	12851610.0	8.33775094e-06	0.1	12851610.0	0.413309	0.1	12851610.0	1.8849880977999998e-11	0.1	12851610.0	1.036531e-14	0.1	12851610.0	1.375656e-15	0.1
12956100.0	0.03565304	0.1	12956100.0	2.158355e-15	0.1	12956100.0	8.402808130000002e-06	0.1	12956100.0	0.4135973	0.1	12956100.0	1.8840568141e-11	0.1	12956100.0	1.041668e-14	0.1	12956100.0	1.359544e-15	0.1
13060580.0	0.03484022	0.1	13060580.0	2.165829e-15	0.1	13060580.0	8.467904359999999e-06	0.1	13060580.0	0.4138787	0.1	13060580.0	1.8831465332e-11	0.1	13060580.0	1.046826e-14	0.1	13060580.0	1.343636e-15	0.1
13165070.0	0.03404632	0.1	13165070.0	2.173293e-15	0.1	13165070.0	8.53303765e-06	0.1	13165070.0	0.4141535	0.1	13165070.0	1.8822582549e-11	0.1	13165070.0	1.052004e-14	0.1	13165070.0	1.327929e-15	0.1
13269560.0	0.03327087	0.1	13269560.0	2.180746e-15	0.1	13269560.0	8.59820597e-06	0.1	13269560.0	0.4144217	0.1	13269560.0	1.8813909793e-11	0.1	13269560.0	1.057202e-14	0.1	13269560.0	1.31242e-15	0.1
13374050.0	0.03251342	0.1	13374050.0	2.188189e-15	0.1	13374050.0	8.663411339999998e-06	0.1	13374050.0	0.4146836	0.1	13374050.0	1.8805437061e-11	0.1	13374050.0	1.06242e-14	0.1	13374050.0	1.297105e-15	0.1
13478530.0	0.03177355	0.1	13478530.0	2.19562e-15	0.1	13478530.0	8.72864876e-06	0.1	13478530.0	0.4149394	0.1	13478530.0	1.8797164354e-11	0.1	13478530.0	1.067656e-14	0.1	13478530.0	1.281983e-15	0.1
13583020.0	0.03105084	0.1	13583020.0	2.203041e-15	0.1	13583020.0	8.79392021e-06	0.1	13583020.0	0.4151891	0.1	13583020.0	1.8789081672e-11	0.1	13583020.0	1.072911e-14	0.1	13583020.0	1.26705e-15	0.1
13687510.0	0.03034486	0.1	13687510.0	2.21045e-15	0.1	13687510.0	8.8592237e-06	0.1	13687510.0	0.4154329	0.1	13687510.0	1.8781199012e-11	0.1	13687510.0	1.078183e-14	0.1	13687510.0	1.252304e-15	0.1
13792000.0	0.02965522	0.1	13792000.0	2.217848e-15	0.1	13792000.0	8.924558239999999e-06	0.1	13792000.0	0.415671	0.1	13792000.0	1.8773486374999997e-11	0.1	13792000.0	1.083473e-14	0.1	13792000.0	1.237741e-15	0.1
13896490.0	0.02898153	0.1	13896490.0	2.225234e-15	0.1	13896490.0	8.98992281e-06	0.1	13896490.0	0.4159034	0.1	13896490.0	1.8765963759e-11	0.1	13896490.0	1.088779e-14	0.1	13896490.0	1.223359e-15	0.1
14000970.0	0.0283234	0.1	14000970.0	2.232609e-15	0.1	14000970.0	9.055316410000001e-06	0.1	14000970.0	0.4161305	0.1	14000970.0	1.8758611165000002e-11	0.1	14000970.0	1.094102e-14	0.1	14000970.0	1.209155e-15	0.1
14105460.0	0.02768047	0.1	14105460.0	2.239971e-15	0.1	14105460.0	9.12073906e-06	0.1	14105460.0	0.4163522	0.1	14105460.0	1.8751428592e-11	0.1	14105460.0	1.09944e-14	0.1	14105460.0	1.195127e-15	0.1
14209950.0	0.02705237	0.1	14209950.0	2.247322e-15	0.1	14209950.0	9.18618773e-06	0.1	14209950.0	0.4165687	0.1	14209950.0	1.8744416038e-11	0.1	14209950.0	1.104794e-14	0.1	14209950.0	1.181272e-15	0.1
14314440.0	0.02643875	0.1	14314440.0	2.25466e-15	0.1	14314440.0	9.25166344e-06	0.1	14314440.0	0.4167801	0.1	14314440.0	1.8737563504e-11	0.1	14314440.0	1.110162e-14	0.1	14314440.0	1.167588e-15	0.1
14418920.0	0.02583927	0.1	14418920.0	2.261985e-15	0.1	14418920.0	9.31716318e-06	0.1	14418920.0	0.4169866	0.1	14418920.0	1.8730880989e-11	0.1	14418920.0	1.115545e-14	0.1	14418920.0	1.154071e-15	0.1
14523410.0	0.02525358	0.1	14523410.0	2.269298e-15	0.1	14523410.0	9.382687950000002e-06	0.1	14523410.0	0.4171883	0.1	14523410.0	1.8724338491999998e-11	0.1	14523410.0	1.120941e-14	0.1	14523410.0	1.140721e-15	0.1
14627900.0	0.02468137	0.1	14627900.0	2.276599e-15	0.1	14627900.0	9.44823675e-06	0.1	14627900.0	0.4173853	0.1	14627900.0	1.8717956012e-11	0.1	14627900.0	1.126351e-14	0.1	14627900.0	1.127534e-15	0.1
14732390.0	0.02412231	0.1	14732390.0	2.283886e-15	0.1	14732390.0	9.513806580000002e-06	0.1	14732390.0	0.4175777	0.1	14732390.0	1.8711713549999998e-11	0.1	14732390.0	1.131774e-14	0.1	14732390.0	1.114508e-15	0.1
14836870.0	0.0235761	0.1	14836870.0	2.291161e-15	0.1	14836870.0	9.57940043e-06	0.1	14836870.0	0.4177656	0.1	14836870.0	1.8705621103999998e-11	0.1	14836870.0	1.13721e-14	0.1	14836870.0	1.101641e-15	0.1
14941360.0	0.02304242	0.1	14941360.0	2.298422e-15	0.1	14941360.0	9.64501231e-06	0.1	14941360.0	0.4179491	0.1	14941360.0	1.8699668674e-11	0.1	14941360.0	1.142658e-14	0.1	14941360.0	1.088931e-15	0.1
15045850.0	0.02252099	0.1	15045850.0	2.305671e-15	0.1	15045850.0	9.710645219999999e-06	0.1	15045850.0	0.4181284	0.1	15045850.0	1.8693846259e-11	0.1	15045850.0	1.148117e-14	0.1	15045850.0	1.076375e-15	0.1
15150340.0	0.02201151	0.1	15150340.0	2.312906e-15	0.1	15150340.0	9.77629615e-06	0.1	15150340.0	0.4183035	0.1	15150340.0	1.8688163859e-11	0.1	15150340.0	1.153588e-14	0.1	15150340.0	1.063972e-15	0.1
15254820.0	0.02151371	0.1	15254820.0	2.320127e-15	0.1	15254820.0	9.841967100000001e-06	0.1	15254820.0	0.4184746	0.1	15254820.0	1.8682611474e-11	0.1	15254820.0	1.15907e-14	0.1	15254820.0	1.051719e-15	0.1
