Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.3307744	0.711190319	0.1	0.3307744	0.002240305	0.1	0.3307744	0.28569038859999996	0.1	0.3307744	1.2976257009999998e-06	0.1	0.3307744	3.07977792e-05	0.1
0.3494541	0.700025268	0.1	0.3494541	0.002283521	0.1	0.3494541	0.296825176	0.1	0.3494541	1.357367434e-06	0.1	0.3494541	3.05205724e-05	0.1
0.3625299	0.6924574750000001	0.1	0.3625299	0.002312354	0.1	0.3625299	0.304372759	0.1	0.3625299	1.3983642090000001e-06	0.1	0.3625299	3.03313436e-05	0.1
0.3718697	0.687173681	0.1	0.3718697	0.002332275	0.1	0.3718697	0.3096427716	0.1	0.3718697	1.427235459e-06	0.1	0.3718697	3.0198567999999998e-05	0.1
0.3830028	0.6810046209999999	0.1	0.3830028	0.00235532	0.1	0.3830028	0.3157958921	0.1	0.3830028	1.4612037910000002e-06	0.1	0.3830028	3.00428533e-05	0.1
0.3993257	0.6722080709999999	0.1	0.3993257	0.002387797	0.1	0.3993257	0.32457013360000003	0.1	0.3993257	1.5101377350000001e-06	0.1	0.3993257	2.98195198e-05	0.1
0.4256485	0.658621739	0.1	0.4256485	0.002437108	0.1	0.4256485	0.3381226882	0.1	0.4256485	1.586895464e-06	0.1	0.4256485	2.94714901e-05	0.1
0.4573437	0.6431965199999999	0.1	0.4573437	0.002491914	0.1	0.4573437	0.35351087800000003	0.1	0.4573437	1.675843187e-06	0.1	0.4573437	2.9071687200000003e-05	0.1
0.4890389	0.628731318	0.1	0.4890389	0.002542237	0.1	0.4890389	0.36794238000000007	0.1	0.4890389	1.761072328e-06	0.1	0.4890389	2.8692089e-05	0.1
0.5207341	0.615166599	0.1	0.5207341	0.00258854	0.1	0.5207341	0.381476482	0.1	0.5207341	1.842667075e-06	0.1	0.5207341	2.83318629e-05	0.1
0.5524293	0.6024460480000001	0.1	0.5524293	0.002631222	0.1	0.5524293	0.3941690030000001	0.1	0.5524293	1.920716117e-06	0.1	0.5524293	2.79901835e-05	0.1
0.5841245	0.5905171939999999	0.1	0.5841245	0.00267063	0.1	0.5841245	0.40607235	0.1	0.5841245	1.99531265e-06	0.1	0.5841245	2.76662607e-05	0.1
0.6158197	0.5793305390000001	0.1	0.6158197	0.002707064	0.1	0.6158197	0.41723532199999996	0.1	0.6158197	2.0665500680000004e-06	0.1	0.6158197	2.73592929e-05	0.1
0.6475149	0.5688399410000001	0.1	0.6475149	0.002740792	0.1	0.6475149	0.42770432999999997	0.1	0.6475149	2.13452617e-06	0.1	0.6475149	2.7068540800000002e-05	0.1
0.6818459	0.5582121099999999	0.1	0.6818459	0.002774544	0.1	0.6818459	0.43831053600000003	0.1	0.6818459	2.204590296e-06	0.1	0.6818459	2.67710511e-05	0.1
0.7201305	0.547200674	0.1	0.7201305	0.002809087	0.1	0.7201305	0.449300278	0.1	0.7201305	2.278503334e-06	0.1	0.7201305	2.64596266e-05	0.1
0.7584152	0.537011278	0.1	0.7584152	0.002840677	0.1	0.7584152	0.459469838	0.1	0.7584152	2.348140525e-06	0.1	0.7584152	2.6168447499999998e-05	0.1
0.7966998	0.527582483	0.1	0.7966998	0.0028696	0.1	0.7966998	0.468880491	0.1	0.7966998	2.4136812519999996e-06	0.1	0.7966998	2.58963681e-05	0.1
0.8349845	0.5188576579999999	0.1	0.8349845	0.002896106	0.1	0.8349845	0.477588986	0.1	0.8349845	2.475306498e-06	0.1	0.8349845	2.5642281399999998e-05	0.1
0.8732691	0.510784044	0.1	0.8732691	0.00292042	0.1	0.8732691	0.48564759299999993	0.1	0.8732691	2.5331937450000002e-06	0.1	0.8732691	2.5405128000000002e-05	0.1
0.9115538	0.5033130060000001	0.1	0.9115538	0.00294274	0.1	0.9115538	0.49310494699999996	0.1	0.9115538	2.587522174e-06	0.1	0.9115538	2.5183889399999998e-05	0.1
