Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.124579e-08	0.158877265017	0.1	4.124579e-08	0.00039049887900000004	0.1	4.124579e-08	0.2565806	0.1	4.124579e-08	0.02325733	0.1	4.124579e-08	0.1405092	0.1
4.125169e-08	0.158864415856	0.1	4.125169e-08	0.000390468833	0.1	4.125169e-08	0.2566047	0.1	4.125169e-08	0.02325492	0.1	4.125169e-08	0.1404939	0.1
4.125758e-08	0.158851666696	0.1	4.125758e-08	0.000390438688	0.1	4.125758e-08	0.2566288	0.1	4.125758e-08	0.02325251	0.1	4.125758e-08	0.1404786	0.1
4.126348e-08	0.15883891753499998	0.1	4.126348e-08	0.000390408442	0.1	4.126348e-08	0.256653	0.1	4.126348e-08	0.02325011	0.1	4.126348e-08	0.1404633	0.1
4.126938e-08	0.158826168374	0.1	4.126938e-08	0.000390378296	0.1	4.126938e-08	0.2566771	0.1	4.126938e-08	0.0232477	0.1	4.126938e-08	0.1404479	0.1
4.127527e-08	0.158813419214	0.1	4.127527e-08	0.000390348151	0.1	4.127527e-08	0.2567012	0.1	4.127527e-08	0.0232453	0.1	4.127527e-08	0.1404326	0.1
4.128117e-08	0.158800670153	0.1	4.128117e-08	0.000390318005	0.1	4.128117e-08	0.2567253	0.1	4.128117e-08	0.02324289	0.1	4.128117e-08	0.1404173	0.1
4.128707e-08	0.15878792099300001	0.1	4.128707e-08	0.000390287759	0.1	4.128707e-08	0.2567494	0.1	4.128707e-08	0.02324049	0.1	4.128707e-08	0.140402	0.1
4.129296e-08	0.158775171832	0.1	4.129296e-08	0.00039025761399999996	0.1	4.129296e-08	0.2567735	0.1	4.129296e-08	0.02323808	0.1	4.129296e-08	0.1403867	0.1
4.129886e-08	0.158762422672	0.1	4.129886e-08	0.00039022746799999996	0.1	4.129886e-08	0.2567976	0.1	4.129886e-08	0.02323568	0.1	4.129886e-08	0.1403714	0.1
4.130476e-08	0.158749673512	0.1	4.130476e-08	0.000390197322	0.1	4.130476e-08	0.2568217	0.1	4.130476e-08	0.02323327	0.1	4.130476e-08	0.140356	0.1
4.131065e-08	0.158736924351	0.1	4.131065e-08	0.000390167177	0.1	4.131065e-08	0.2568458	0.1	4.131065e-08	0.02323087	0.1	4.131065e-08	0.1403407	0.1
4.131655e-08	0.15872417529100002	0.1	4.131655e-08	0.000390137031	0.1	4.131655e-08	0.2568699	0.1	4.131655e-08	0.02322846	0.1	4.131655e-08	0.1403254	0.1
4.132245e-08	0.158711426131	0.1	4.132245e-08	0.000390106885	0.1	4.132245e-08	0.256894	0.1	4.132245e-08	0.02322606	0.1	4.132245e-08	0.1403101	0.1
4.132834e-08	0.15869867697099999	0.1	4.132834e-08	0.00039007664	0.1	4.132834e-08	0.2569181	0.1	4.132834e-08	0.02322365	0.1	4.132834e-08	0.1402948	0.1
4.133424e-08	0.15868592791099997	0.1	4.133424e-08	0.00039004649400000004	0.1	4.133424e-08	0.2569422	0.1	4.133424e-08	0.02322125	0.1	4.133424e-08	0.1402795	0.1
4.134014e-08	0.158673178751	0.1	4.134014e-08	0.000390016348	0.1	4.134014e-08	0.2569663	0.1	4.134014e-08	0.02321884	0.1	4.134014e-08	0.1402642	0.1
4.134603e-08	0.158660429691	0.1	4.134603e-08	0.00038998620299999994	0.1	4.134603e-08	0.2569904	0.1	4.134603e-08	0.02321644	0.1	4.134603e-08	0.1402489	0.1
4.135193e-08	0.158647780531	0.1	4.135193e-08	0.00038995595699999996	0.1	4.135193e-08	0.2570145	0.1	4.135193e-08	0.02321404	0.1	4.135193e-08	0.1402336	0.1
4.135783e-08	0.158635031371	0.1	4.135783e-08	0.000389925811	0.1	4.135783e-08	0.2570386	0.1	4.135783e-08	0.02321163	0.1	4.135783e-08	0.1402183	0.1
4.136373e-08	0.158622282311	0.1	4.136373e-08	0.000389895766	0.1	4.136373e-08	0.2570626	0.1	4.136373e-08	0.02320923	0.1	4.136373e-08	0.140203	0.1
4.136962e-08	0.158609533251	0.1	4.136962e-08	0.00038986563	0.1	4.136962e-08	0.2570867	0.1	4.136962e-08	0.02320683	0.1	4.136962e-08	0.1401878	0.1
4.137552e-08	0.15859678409099998	0.1	4.137552e-08	0.0003898353849999999	0.1	4.137552e-08	0.2571108	0.1	4.137552e-08	0.02320442	0.1	4.137552e-08	0.1401725	0.1
4.138142e-08	0.158584035031	0.1	4.138142e-08	0.00038980523900000003	0.1	4.138142e-08	0.2571349	0.1	4.138142e-08	0.02320202	0.1	4.138142e-08	0.1401572	0.1
4.138731e-08	0.158571285872	0.1	4.138731e-08	0.000389775093	0.1	4.138731e-08	0.2571589	0.1	4.138731e-08	0.02319962	0.1	4.138731e-08	0.1401419	0.1
4.139321e-08	0.15855853681200002	0.1	4.139321e-08	0.000389744848	0.1	4.139321e-08	0.257183	0.1	4.139321e-08	0.02319721	0.1	4.139321e-08	0.1401266	0.1
4.139911e-08	0.158545787752	0.1	4.139911e-08	0.00038971470199999995	0.1	4.139911e-08	0.2572071	0.1	4.139911e-08	0.02319481	0.1	4.139911e-08	0.1401113	0.1
4.1405e-08	0.158533138693	0.1	4.1405e-08	0.000389684557	0.1	4.1405e-08	0.2572311	0.1	4.1405e-08	0.02319241	0.1	4.1405e-08	0.140096	0.1
4.14109e-08	0.158520389533	0.1	4.14109e-08	0.000389654411	0.1	4.14109e-08	0.2572552	0.1	4.14109e-08	0.02319001	0.1	4.14109e-08	0.1400808	0.1
4.14168e-08	0.158507640474	0.1	4.14168e-08	0.000389624265	0.1	4.14168e-08	0.2572793	0.1	4.14168e-08	0.02318761	0.1	4.14168e-08	0.1400655	0.1
4.142269e-08	0.158494891414	0.1	4.142269e-08	0.00038959412000000006	0.1	4.142269e-08	0.2573033	0.1	4.142269e-08	0.0231852	0.1	4.142269e-08	0.1400502	0.1
4.142859e-08	0.158482142355	0.1	4.142859e-08	0.00038956397400000006	0.1	4.142859e-08	0.2573274	0.1	4.142859e-08	0.0231828	0.1	4.142859e-08	0.1400349	0.1
4.143449e-08	0.158469393295	0.1	4.143449e-08	0.000389533829	0.1	4.143449e-08	0.2573514	0.1	4.143449e-08	0.0231804	0.1	4.143449e-08	0.1400197	0.1
4.144038e-08	0.158456744236	0.1	4.144038e-08	0.000389503583	0.1	4.144038e-08	0.2573755	0.1	4.144038e-08	0.023178	0.1	4.144038e-08	0.1400044	0.1
4.144628e-08	0.158443995177	0.1	4.144628e-08	0.00038947343800000003	0.1	4.144628e-08	0.2573995	0.1	4.144628e-08	0.0231756	0.1	4.144628e-08	0.1399891	0.1
4.145218e-08	0.158431246118	0.1	4.145218e-08	0.00038944329200000003	0.1	4.145218e-08	0.2574236	0.1	4.145218e-08	0.0231732	0.1	4.145218e-08	0.1399739	0.1
4.145807e-08	0.158418497058	0.1	4.145807e-08	0.00038941324599999996	0.1	4.145807e-08	0.2574476	0.1	4.145807e-08	0.0231708	0.1	4.145807e-08	0.1399586	0.1
4.146397e-08	0.158405747999	0.1	4.146397e-08	0.000389383001	0.1	4.146397e-08	0.2574717	0.1	4.146397e-08	0.0231684	0.1	4.146397e-08	0.1399434	0.1
4.146987e-08	0.15839309894	0.1	4.146987e-08	0.000389352855	0.1	4.146987e-08	0.2574957	0.1	4.146987e-08	0.023166	0.1	4.146987e-08	0.1399281	0.1
4.147576e-08	0.15838034988100003	0.1	4.147576e-08	0.00038932271	0.1	4.147576e-08	0.2575197	0.1	4.147576e-08	0.0231636	0.1	4.147576e-08	0.1399128	0.1
4.148166e-08	0.15836760082200002	0.1	4.148166e-08	0.000389292564	0.1	4.148166e-08	0.2575438	0.1	4.148166e-08	0.0231612	0.1	4.148166e-08	0.1398976	0.1
4.148756e-08	0.15835485176300002	0.1	4.148756e-08	0.00038926231899999995	0.1	4.148756e-08	0.2575678	0.1	4.148756e-08	0.0231588	0.1	4.148756e-08	0.1398823	0.1
4.149345e-08	0.158342202804	0.1	4.149345e-08	0.00038923217300000006	0.1	4.149345e-08	0.2575918	0.1	4.149345e-08	0.0231564	0.1	4.149345e-08	0.1398671	0.1
4.149935e-08	0.158329453745	0.1	4.149935e-08	0.000389202028	0.1	4.149935e-08	0.2576159	0.1	4.149935e-08	0.023154	0.1	4.149935e-08	0.1398518	0.1
4.150525e-08	0.158316704687	0.1	4.150525e-08	0.000389171982	0.1	4.150525e-08	0.2576399	0.1	4.150525e-08	0.0231516	0.1	4.150525e-08	0.1398366	0.1
4.151114e-08	0.15830405562799998	0.1	4.151114e-08	0.000389141737	0.1	4.151114e-08	0.2576639	0.1	4.151114e-08	0.0231492	0.1	4.151114e-08	0.1398213	0.1
4.151704e-08	0.158291306669	0.1	4.151704e-08	0.000389111591	0.1	4.151704e-08	0.2576879	0.1	4.151704e-08	0.0231468	0.1	4.151704e-08	0.1398061	0.1
4.152294e-08	0.15827855761	0.1	4.152294e-08	0.000389081446	0.1	4.152294e-08	0.2577119	0.1	4.152294e-08	0.0231444	0.1	4.152294e-08	0.1397908	0.1
4.152883e-08	0.15826580865200002	0.1	4.152883e-08	0.0003890513	0.1	4.152883e-08	0.257736	0.1	4.152883e-08	0.023142	0.1	4.152883e-08	0.1397756	0.1
4.153473e-08	0.15825315959300001	0.1	4.153473e-08	0.00038902106500000004	0.1	4.153473e-08	0.25776	0.1	4.153473e-08	0.0231396	0.1	4.153473e-08	0.1397604	0.1
4.154063e-08	0.15824041053500001	0.1	4.154063e-08	0.00038899091900000004	0.1	4.154063e-08	0.257784	0.1	4.154063e-08	0.0231372	0.1	4.154063e-08	0.1397451	0.1
4.154652e-08	0.158227661576	0.1	4.154652e-08	0.000388960874	0.1	4.154652e-08	0.257808	0.1	4.154652e-08	0.02313481	0.1	4.154652e-08	0.1397299	0.1
4.155242e-08	0.158215012518	0.1	4.155242e-08	0.00038893072799999997	0.1	4.155242e-08	0.257832	0.1	4.155242e-08	0.02313241	0.1	4.155242e-08	0.1397146	0.1
4.155832e-08	0.158202263559	0.1	4.155832e-08	0.00038890048300000004	0.1	4.155832e-08	0.257856	0.1	4.155832e-08	0.02313001	0.1	4.155832e-08	0.1396994	0.1
4.156421e-08	0.158189614601	0.1	4.156421e-08	0.000388870337	0.1	4.156421e-08	0.25788	0.1	4.156421e-08	0.02312761	0.1	4.156421e-08	0.1396842	0.1
4.157011e-08	0.15817686554300003	0.1	4.157011e-08	0.000388840192	0.1	4.157011e-08	0.257904	0.1	4.157011e-08	0.02312521	0.1	4.157011e-08	0.1396689	0.1
4.157601e-08	0.158164116584	0.1	4.157601e-08	0.000388810046	0.1	4.157601e-08	0.257928	0.1	4.157601e-08	0.02312282	0.1	4.157601e-08	0.1396537	0.1
4.15819e-08	0.158151467626	0.1	4.15819e-08	0.000388779901	0.1	4.15819e-08	0.257952	0.1	4.15819e-08	0.02312042	0.1	4.15819e-08	0.1396385	0.1
4.15878e-08	0.158138718568	0.1	4.15878e-08	0.000388749755	0.1	4.15878e-08	0.257976	0.1	4.15878e-08	0.02311802	0.1	4.15878e-08	0.1396233	0.1
4.15937e-08	0.15812596961	0.1	4.15937e-08	0.00038871961	0.1	4.15937e-08	0.258	0.1	4.15937e-08	0.02311562	0.1	4.15937e-08	0.139608	0.1
4.15996e-08	0.15811332065199998	0.1	4.15996e-08	0.000388689464	0.1	4.15996e-08	0.2580239	0.1	4.15996e-08	0.02311323	0.1	4.15996e-08	0.1395928	0.1
4.160549e-08	0.158100571694	0.1	4.160549e-08	0.00038865931900000005	0.1	4.160549e-08	0.2580479	0.1	4.160549e-08	0.02311083	0.1	4.160549e-08	0.1395776	0.1
4.161139e-08	0.158087922736	0.1	4.161139e-08	0.000388629073	0.1	4.161139e-08	0.2580719	0.1	4.161139e-08	0.02310843	0.1	4.161139e-08	0.1395624	0.1
4.161729e-08	0.158075173678	0.1	4.161729e-08	0.000388599028	0.1	4.161729e-08	0.2580959	0.1	4.161729e-08	0.02310604	0.1	4.161729e-08	0.1395472	0.1
4.162318e-08	0.15806252472	0.1	4.162318e-08	0.000388568883	0.1	4.162318e-08	0.2581199	0.1	4.162318e-08	0.02310364	0.1	4.162318e-08	0.139532	0.1
4.162908e-08	0.158049775762	0.1	4.162908e-08	0.000388538737	0.1	4.162908e-08	0.2581438	0.1	4.162908e-08	0.02310125	0.1	4.162908e-08	0.1395167	0.1
4.163498e-08	0.158037126804	0.1	4.163498e-08	0.000388508502	0.1	4.163498e-08	0.2581678	0.1	4.163498e-08	0.02309885	0.1	4.163498e-08	0.1395015	0.1
4.164087e-08	0.158024377846	0.1	4.164087e-08	0.00038847835600000003	0.1	4.164087e-08	0.2581918	0.1	4.164087e-08	0.02309645	0.1	4.164087e-08	0.1394863	0.1
4.164677e-08	0.158011628889	0.1	4.164677e-08	0.00038844821100000003	0.1	4.164677e-08	0.2582158	0.1	4.164677e-08	0.02309406	0.1	4.164677e-08	0.1394711	0.1
4.165267e-08	0.157998979931	0.1	4.165267e-08	0.000388418165	0.1	4.165267e-08	0.2582397	0.1	4.165267e-08	0.02309166	0.1	4.165267e-08	0.1394559	0.1
4.165856e-08	0.157986230973	0.1	4.165856e-08	0.00038838801999999996	0.1	4.165856e-08	0.2582637	0.1	4.165856e-08	0.02308927	0.1	4.165856e-08	0.1394407	0.1
4.166446e-08	0.157973582116	0.1	4.166446e-08	0.000388357775	0.1	4.166446e-08	0.2582876	0.1	4.166446e-08	0.02308687	0.1	4.166446e-08	0.1394255	0.1
4.167036e-08	0.157960833158	0.1	4.167036e-08	0.000388327629	0.1	4.167036e-08	0.2583116	0.1	4.167036e-08	0.02308448	0.1	4.167036e-08	0.1394103	0.1
4.167625e-08	0.157948184201	0.1	4.167625e-08	0.000388297484	0.1	4.167625e-08	0.2583356	0.1	4.167625e-08	0.02308208	0.1	4.167625e-08	0.1393951	0.1
4.168215e-08	0.157935535243	0.1	4.168215e-08	0.000388267338	0.1	4.168215e-08	0.2583595	0.1	4.168215e-08	0.02307969	0.1	4.168215e-08	0.1393799	0.1
4.168805e-08	0.157922786286	0.1	4.168805e-08	0.00038823729300000007	0.1	4.168805e-08	0.2583835	0.1	4.168805e-08	0.0230773	0.1	4.168805e-08	0.1393647	0.1
4.169394e-08	0.157910137428	0.1	4.169394e-08	0.00038820704800000003	0.1	4.169394e-08	0.2584074	0.1	4.169394e-08	0.0230749	0.1	4.169394e-08	0.1393495	0.1
4.169984e-08	0.15789738847100002	0.1	4.169984e-08	0.00038817690200000003	0.1	4.169984e-08	0.2584314	0.1	4.169984e-08	0.02307251	0.1	4.169984e-08	0.1393343	0.1
4.170574e-08	0.15788473951399998	0.1	4.170574e-08	0.000388146757	0.1	4.170574e-08	0.2584553	0.1	4.170574e-08	0.02307011	0.1	4.170574e-08	0.1393192	0.1
4.171163e-08	0.157871990656	0.1	4.171163e-08	0.00038811661200000003	0.1	4.171163e-08	0.2584792	0.1	4.171163e-08	0.02306772	0.1	4.171163e-08	0.139304	0.1
4.171753e-08	0.157859341699	0.1	4.171753e-08	0.00038808647600000005	0.1	4.171753e-08	0.2585032	0.1	4.171753e-08	0.02306533	0.1	4.171753e-08	0.1392888	0.1
4.172343e-08	0.15784659284199998	0.1	4.172343e-08	0.000388056331	0.1	4.172343e-08	0.2585271	0.1	4.172343e-08	0.02306293	0.1	4.172343e-08	0.1392736	0.1
4.172932e-08	0.157833943885	0.1	4.172932e-08	0.00038802618600000004	0.1	4.172932e-08	0.2585511	0.1	4.172932e-08	0.02306054	0.1	4.172932e-08	0.1392584	0.1
4.173522e-08	0.15782129502800002	0.1	4.173522e-08	0.00038799604000000005	0.1	4.173522e-08	0.258575	0.1	4.173522e-08	0.02305815	0.1	4.173522e-08	0.1392432	0.1
4.174112e-08	0.157808546071	0.1	4.174112e-08	0.000387965895	0.1	4.174112e-08	0.2585989	0.1	4.174112e-08	0.02305575	0.1	4.174112e-08	0.1392281	0.1
4.174701e-08	0.157795897214	0.1	4.174701e-08	0.00038793565	0.1	4.174701e-08	0.2586228	0.1	4.174701e-08	0.02305336	0.1	4.174701e-08	0.1392129	0.1
4.175291e-08	0.15778324825700002	0.1	4.175291e-08	0.00038790560400000005	0.1	4.175291e-08	0.2586468	0.1	4.175291e-08	0.02305097	0.1	4.175291e-08	0.1391977	0.1
4.175881e-08	0.15777049939999999	0.1	4.175881e-08	0.000387875459	0.1	4.175881e-08	0.2586707	0.1	4.175881e-08	0.02304858	0.1	4.175881e-08	0.1391825	0.1
4.17647e-08	0.157757850543	0.1	4.17647e-08	0.000387845314	0.1	4.17647e-08	0.2586946	0.1	4.17647e-08	0.02304618	0.1	4.17647e-08	0.1391674	0.1
4.17706e-08	0.157745101586	0.1	4.17706e-08	0.000387815168	0.1	4.17706e-08	0.2587185	0.1	4.17706e-08	0.02304379	0.1	4.17706e-08	0.1391522	0.1
4.17765e-08	0.15773245273	0.1	4.17765e-08	0.000387785023	0.1	4.17765e-08	0.2587424	0.1	4.17765e-08	0.0230414	0.1	4.17765e-08	0.139137	0.1
4.178239e-08	0.157719803873	0.1	4.178239e-08	0.00038775488799999995	0.1	4.178239e-08	0.2587664	0.1	4.178239e-08	0.02303901	0.1	4.178239e-08	0.1391219	0.1
4.178829e-08	0.157707055016	0.1	4.178829e-08	0.000387724742	0.1	4.178829e-08	0.2587903	0.1	4.178829e-08	0.02303662	0.1	4.178829e-08	0.1391067	0.1
4.179419e-08	0.15769440606	0.1	4.179419e-08	0.000387694597	0.1	4.179419e-08	0.2588142	0.1	4.179419e-08	0.02303423	0.1	4.179419e-08	0.1390915	0.1
4.180008e-08	0.157681757203	0.1	4.180008e-08	0.000387664452	0.1	4.180008e-08	0.2588381	0.1	4.180008e-08	0.02303184	0.1	4.180008e-08	0.1390764	0.1
4.180598e-08	0.15766910834700001	0.1	4.180598e-08	0.00038763430600000006	0.1	4.180598e-08	0.258862	0.1	4.180598e-08	0.02302944	0.1	4.180598e-08	0.1390612	0.1
4.181188e-08	0.15765635949	0.1	4.181188e-08	0.000387604161	0.1	4.181188e-08	0.2588859	0.1	4.181188e-08	0.02302705	0.1	4.181188e-08	0.1390461	0.1
4.181777e-08	0.157643710634	0.1	4.181777e-08	0.000387574016	0.1	4.181777e-08	0.2589098	0.1	4.181777e-08	0.02302466	0.1	4.181777e-08	0.1390309	0.1
4.182367e-08	0.157631061777	0.1	4.182367e-08	0.000387543871	0.1	4.182367e-08	0.2589337	0.1	4.182367e-08	0.02302227	0.1	4.182367e-08	0.1390158	0.1
4.182957e-08	0.15761831292099998	0.1	4.182957e-08	0.000387513725	0.1	4.182957e-08	0.2589576	0.1	4.182957e-08	0.02301988	0.1	4.182957e-08	0.1390006	0.1
4.183547e-08	0.157605664065	0.1	4.183547e-08	0.00038748368000000004	0.1	4.183547e-08	0.2589815	0.1	4.183547e-08	0.02301749	0.1	4.183547e-08	0.1389855	0.1
4.184136e-08	0.157593015209	0.1	4.184136e-08	0.000387453545	0.1	4.184136e-08	0.2590054	0.1	4.184136e-08	0.0230151	0.1	4.184136e-08	0.1389703	0.1
4.184726e-08	0.157580366352	0.1	4.184726e-08	0.0003874233	0.1	4.184726e-08	0.2590292	0.1	4.184726e-08	0.02301271	0.1	4.184726e-08	0.1389552	0.1
4.185316e-08	0.15756761749599998	0.1	4.185316e-08	0.00038739315399999996	0.1	4.185316e-08	0.2590531	0.1	4.185316e-08	0.02301032	0.1	4.185316e-08	0.13894	0.1
4.185905e-08	0.15755496874	0.1	4.185905e-08	0.000387363009	0.1	4.185905e-08	0.259077	0.1	4.185905e-08	0.02300793	0.1	4.185905e-08	0.1389249	0.1
4.186495e-08	0.15754231988399997	0.1	4.186495e-08	0.000387332964	0.1	4.186495e-08	0.2591009	0.1	4.186495e-08	0.02300554	0.1	4.186495e-08	0.1389097	0.1
4.187085e-08	0.157529671028	0.1	4.187085e-08	0.000387302819	0.1	4.187085e-08	0.2591248	0.1	4.187085e-08	0.02300316	0.1	4.187085e-08	0.1388946	0.1
4.187674e-08	0.157517022172	0.1	4.187674e-08	0.000387272574	0.1	4.187674e-08	0.2591487	0.1	4.187674e-08	0.02300077	0.1	4.187674e-08	0.1388795	0.1
4.188264e-08	0.157504273416	0.1	4.188264e-08	0.000387242428	0.1	4.188264e-08	0.2591725	0.1	4.188264e-08	0.02299838	0.1	4.188264e-08	0.1388643	0.1
4.188854e-08	0.15749162456000002	0.1	4.188854e-08	0.000387212383	0.1	4.188854e-08	0.2591964	0.1	4.188854e-08	0.02299599	0.1	4.188854e-08	0.1388492	0.1
4.189443e-08	0.157478975704	0.1	4.189443e-08	0.00038718224799999995	0.1	4.189443e-08	0.2592203	0.1	4.189443e-08	0.0229936	0.1	4.189443e-08	0.1388341	0.1
4.190033e-08	0.157466326949	0.1	4.190033e-08	0.000387152103	0.1	4.190033e-08	0.2592441	0.1	4.190033e-08	0.02299121	0.1	4.190033e-08	0.1388189	0.1
4.190623e-08	0.157453678093	0.1	4.190623e-08	0.000387121958	0.1	4.190623e-08	0.259268	0.1	4.190623e-08	0.02298882	0.1	4.190623e-08	0.1388038	0.1
4.191212e-08	0.157441029237	0.1	4.191212e-08	0.000387091912	0.1	4.191212e-08	0.2592919	0.1	4.191212e-08	0.02298644	0.1	4.191212e-08	0.1387887	0.1
4.191802e-08	0.157428280481	0.1	4.191802e-08	0.000387061667	0.1	4.191802e-08	0.2593157	0.1	4.191802e-08	0.02298405	0.1	4.191802e-08	0.1387735	0.1
4.192392e-08	0.15741563162599997	0.1	4.192392e-08	0.000387031522	0.1	4.192392e-08	0.2593396	0.1	4.192392e-08	0.02298166	0.1	4.192392e-08	0.1387584	0.1
4.192981e-08	0.15740298286999999	0.1	4.192981e-08	0.000387001377	0.1	4.192981e-08	0.2593634	0.1	4.192981e-08	0.02297927	0.1	4.192981e-08	0.1387433	0.1
4.193571e-08	0.157390334115	0.1	4.193571e-08	0.000386971232	0.1	4.193571e-08	0.2593873	0.1	4.193571e-08	0.02297689	0.1	4.193571e-08	0.1387282	0.1
4.194161e-08	0.157377685259	0.1	4.194161e-08	0.000386941197	0.1	4.194161e-08	0.2594111	0.1	4.194161e-08	0.0229745	0.1	4.194161e-08	0.1387131	0.1
4.19475e-08	0.157365036504	0.1	4.19475e-08	0.000386911051	0.1	4.19475e-08	0.259435	0.1	4.19475e-08	0.02297211	0.1	4.19475e-08	0.138698	0.1
4.19534e-08	0.15735238764799997	0.1	4.19534e-08	0.000386880806	0.1	4.19534e-08	0.2594588	0.1	4.19534e-08	0.02296973	0.1	4.19534e-08	0.1386828	0.1
4.19593e-08	0.157339738893	0.1	4.19593e-08	0.00038685066100000007	0.1	4.19593e-08	0.2594827	0.1	4.19593e-08	0.02296734	0.1	4.19593e-08	0.1386677	0.1
4.196519e-08	0.15732709013800003	0.1	4.196519e-08	0.00038682061600000005	0.1	4.196519e-08	0.2595065	0.1	4.196519e-08	0.02296495	0.1	4.196519e-08	0.1386526	0.1
4.197109e-08	0.15731434138300002	0.1	4.197109e-08	0.000386790471	0.1	4.197109e-08	0.2595303	0.1	4.197109e-08	0.02296257	0.1	4.197109e-08	0.1386375	0.1
4.197699e-08	0.157301692527	0.1	4.197699e-08	0.000386760326	0.1	4.197699e-08	0.2595542	0.1	4.197699e-08	0.02296018	0.1	4.197699e-08	0.1386224	0.1
4.198288e-08	0.157289043772	0.1	4.198288e-08	0.00038673029100000004	0.1	4.198288e-08	0.259578	0.1	4.198288e-08	0.02295779	0.1	4.198288e-08	0.1386073	0.1
4.198878e-08	0.157276395017	0.1	4.198878e-08	0.00038670014600000003	0.1	4.198878e-08	0.2596018	0.1	4.198878e-08	0.02295541	0.1	4.198878e-08	0.1385922	0.1
4.199468e-08	0.157263746262	0.1	4.199468e-08	0.0003866699	0.1	4.199468e-08	0.2596257	0.1	4.199468e-08	0.02295302	0.1	4.199468e-08	0.1385771	0.1
4.200057e-08	0.15725109750699998	0.1	4.200057e-08	0.00038663975500000006	0.1	4.200057e-08	0.2596495	0.1	4.200057e-08	0.02295064	0.1	4.200057e-08	0.138562	0.1
4.200647e-08	0.15723844875200002	0.1	4.200647e-08	0.00038660971000000003	0.1	4.200647e-08	0.2596733	0.1	4.200647e-08	0.02294825	0.1	4.200647e-08	0.1385469	0.1
4.201237e-08	0.157225799997	0.1	4.201237e-08	0.000386579565	0.1	4.201237e-08	0.2596971	0.1	4.201237e-08	0.02294587	0.1	4.201237e-08	0.1385318	0.1
4.201826e-08	0.157213151242	0.1	4.201826e-08	0.00038654942000000003	0.1	4.201826e-08	0.259721	0.1	4.201826e-08	0.02294348	0.1	4.201826e-08	0.1385167	0.1
4.202416e-08	0.157200502487	0.1	4.202416e-08	0.00038651928500000004	0.1	4.202416e-08	0.2597448	0.1	4.202416e-08	0.0229411	0.1	4.202416e-08	0.1385016	0.1
4.203006e-08	0.15718785373299998	0.1	4.203006e-08	0.00038648924	0.1	4.203006e-08	0.2597686	0.1	4.203006e-08	0.02293871	0.1	4.203006e-08	0.1384865	0.1
4.203595e-08	0.157175204978	0.1	4.203595e-08	0.00038645909499999997	0.1	4.203595e-08	0.2597924	0.1	4.203595e-08	0.02293633	0.1	4.203595e-08	0.1384714	0.1
4.204185e-08	0.157162556223	0.1	4.204185e-08	0.00038642885000000004	0.1	4.204185e-08	0.2598162	0.1	4.204185e-08	0.02293394	0.1	4.204185e-08	0.1384563	0.1
4.204775e-08	0.15714990756799999	0.1	4.204775e-08	0.000386398705	0.1	4.204775e-08	0.25984	0.1	4.204775e-08	0.02293156	0.1	4.204775e-08	0.1384413	0.1
4.205364e-08	0.15713725881399998	0.1	4.205364e-08	0.00038636865999999996	0.1	4.205364e-08	0.2598638	0.1	4.205364e-08	0.02292918	0.1	4.205364e-08	0.1384262	0.1
4.205954e-08	0.15712461005900002	0.1	4.205954e-08	0.00038633851499999996	0.1	4.205954e-08	0.2598876	0.1	4.205954e-08	0.02292679	0.1	4.205954e-08	0.1384111	0.1
4.206544e-08	0.15711196130500002	0.1	4.206544e-08	0.00038630838000000003	0.1	4.206544e-08	0.2599114	0.1	4.206544e-08	0.02292441	0.1	4.206544e-08	0.138396	0.1
4.207133e-08	0.15709941265000002	0.1	4.207133e-08	0.000386278335	0.1	4.207133e-08	0.2599352	0.1	4.207133e-08	0.02292203	0.1	4.207133e-08	0.1383809	0.1
4.207723e-08	0.15708676389600001	0.1	4.207723e-08	0.00038624819	0.1	4.207723e-08	0.259959	0.1	4.207723e-08	0.02291964	0.1	4.207723e-08	0.1383658	0.1
4.208313e-08	0.157074115141	0.1	4.208313e-08	0.00038621804499999995	0.1	4.208313e-08	0.2599828	0.1	4.208313e-08	0.02291726	0.1	4.208313e-08	0.1383508	0.1
4.208903e-08	0.157061466487	0.1	4.208903e-08	0.0003861878	0.1	4.208903e-08	0.2600066	0.1	4.208903e-08	0.02291488	0.1	4.208903e-08	0.1383357	0.1
4.209492e-08	0.157048817733	0.1	4.209492e-08	0.000386157755	0.1	4.209492e-08	0.2600304	0.1	4.209492e-08	0.02291249	0.1	4.209492e-08	0.1383206	0.1
4.210082e-08	0.157036168978	0.1	4.210082e-08	0.00038612761999999996	0.1	4.210082e-08	0.2600542	0.1	4.210082e-08	0.02291011	0.1	4.210082e-08	0.1383056	0.1
4.210672e-08	0.15702352032400002	0.1	4.210672e-08	0.00038609747499999996	0.1	4.210672e-08	0.260078	0.1	4.210672e-08	0.02290773	0.1	4.210672e-08	0.1382905	0.1
4.211261e-08	0.15701087157000002	0.1	4.211261e-08	0.00038606742999999994	0.1	4.211261e-08	0.2601018	0.1	4.211261e-08	0.02290535	0.1	4.211261e-08	0.1382754	0.1
4.211851e-08	0.15699822291600002	0.1	4.211851e-08	0.00038603728500000004	0.1	4.211851e-08	0.2601255	0.1	4.211851e-08	0.02290297	0.1	4.211851e-08	0.1382604	0.1
