Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.004991813	0.5708887050000001	0.1	0.004991813	0.03385727	0.1	0.004991813	0.391225478	0.1	0.004991813	4.84214331e-05	0.1	0.004991813	0.0005210928300000001	0.1
0.005222501	0.560103958	0.1	0.005222501	0.03430063	0.1	0.005222501	0.401627963	0.1	0.005222501	5.0080766000000004e-05	0.1	0.005222501	0.00051507988	0.1
0.005512424	0.547249214	0.1	0.005512424	0.03482182	0.1	0.005512424	0.414034248	0.1	0.005512424	5.209638590000001e-05	0.1	0.005512424	0.0005078348799999999	0.1
0.005913776	0.530660304	0.1	0.005913776	0.03548327	0.1	0.005913776	0.430055634	0.1	0.005913776	5.47609766e-05	0.1	0.005913776	0.00049835517	0.1
0.006379541	0.5130316250000001	0.1	0.006379541	0.03617311	0.1	0.006379541	0.44709446199999997	0.1	0.006379541	5.7675200500000004e-05	0.1	0.006379541	0.00048811295	0.1
0.006958425	0.493322409	0.1	0.006958425	0.03692931	0.1	0.006958425	0.46615945000000003	0.1	0.006958425	6.10404748e-05	0.1	0.006958425	0.00047644569	0.1
0.007537308	0.47579700199999997	0.1	0.007537308	0.0375891	0.1	0.007537308	0.48312485	0.1	0.007537308	6.41342096e-05	0.1	0.007537308	0.00046586865	0.1
0.008116192	0.460211627	0.1	0.008116192	0.03816637	0.1	0.008116192	0.49822210899999997	0.1	0.008116192	6.69709269e-05	0.1	0.008116192	0.00045629305999999995	0.1
0.008695075	0.44635011900000005	0.1	0.008695075	0.03867263	0.1	0.008695075	0.511656337	0.1	0.008695075	6.95655197e-05	0.1	0.008695075	0.00044763596999999997	0.1
0.009395791	0.43160508599999997	0.1	0.009395791	0.03920404	0.1	0.009395791	0.5259545290000001	0.1	0.009395791	7.240390290000001e-05	0.1	0.009395791	0.00043827443	0.1
0.01012697	0.41829193000000003	0.1	0.01012697	0.03967779	0.1	0.01012697	0.5388702329999999	0.1	0.01012697	7.5040004e-05	0.1	0.01012697	0.00042968054	0.1
0.01085814	0.406807768	0.1	0.01085814	0.04008198	0.1	0.01085814	0.550016252	0.1	0.01085814	7.73729728e-05	0.1	0.01085814	0.00042215427	0.1
0.01158931	0.396900484	0.1	0.01158931	0.04042746	0.1	0.01158931	0.559635048	0.1	0.01158931	7.94316926e-05	0.1	0.01158931	0.00041557395	0.1
0.01232049	0.388353135	0.1	0.01232049	0.04072317	0.1	0.01232049	0.5679358229999999	0.1	0.01232049	8.12435912e-05	0.1	0.01232049	0.00040982930999999996	0.1
0.01305166	0.38097866699999994	0.1	0.01305166	0.0409766	0.1	0.01305166	0.575099399	0.1	0.01305166	8.28345209e-05	0.1	0.01305166	0.00040482118	0.1
0.01378284	0.374615874	0.1	0.01378284	0.04119402	0.1	0.01378284	0.5812815840000001	0.1	0.01378284	8.42284674e-05	0.1	0.01378284	0.00040046027	0.1
0.01451401	0.369125613	0.1	0.01451401	0.04138071	0.1	0.01451401	0.5866169330000001	0.1	0.01451401	8.54475295e-05	0.1	0.01451401	0.00039666732999999994	0.1
0.01528225	0.364166197	0.1	0.01528225	0.04154863	0.1	0.01528225	0.591437099	0.1	0.01528225	8.656203839999999e-05	0.1	0.01528225	0.00039321638999999996	0.1
0.01619878	0.35917187	0.1	0.01619878	0.04171706	0.1	0.01619878	0.596291897	0.1	0.01619878	8.7697472e-05	0.1	0.01619878	0.00038971695	0.1
0.0171153	0.35502020500000003	0.1	0.0171153	0.04185655	0.1	0.0171153	0.6003281540000001	0.1	0.0171153	8.865152799999999e-05	0.1	0.0171153	0.00038678938999999997	0.1
0.01803183	0.351569013	0.1	0.01803183	0.04197216	0.1	0.01803183	0.603683743	0.1	0.01803183	8.94518051e-05	0.1	0.01803183	0.00038434236000000005	0.1
0.01894835	0.3486999170000001	0.1	0.01894835	0.04206803	0.1	0.01894835	0.606473535	0.1	0.01894835	9.01221482e-05	0.1	0.01894835	0.00038229908	0.1
0.01986488	0.34631481399999997	0.1	0.01986488	0.04214756	0.1	0.01986488	0.6087930149999999	0.1	0.01986488	9.06829504e-05	0.1	0.01986488	0.00038059391	0.1
0.0207814	0.344331924	0.1	0.0207814	0.04221356	0.1	0.0207814	0.610721295	0.1	0.0207814	9.11516436e-05	0.1	0.0207814	0.00037917181999999995	0.1
0.02177186	0.342563334	0.1	0.02177186	0.04227235	0.1	0.02177186	0.612441461	0.1	0.02177186	9.15716129e-05	0.1	0.02177186	0.00037789994	0.1
0.02287322	0.340969777	0.1	0.02287322	0.04232525	0.1	0.02287322	0.613991385	0.1	0.02287322	9.195155940000001e-05	0.1	0.02287322	0.00037675109	0.1
0.02397457	0.33969345	0.1	0.02397457	0.04236757	0.1	0.02397457	0.615232741	0.1	0.02397457	9.22569697e-05	0.1	0.02397457	0.00037582899	0.1
