Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
3.366723e-06	0.5737709250599999	0.1	3.366723e-06	0.42013306908	0.1	3.366723e-06	0.003016914	0.1	3.366723e-06	2.539447e-05	0.1	3.366723e-06	5.931657e-07	0.1
3.789647e-06	0.54049832964	0.1	3.789647e-06	0.45293934162	0.1	3.789647e-06	0.003253869	0.1	3.789647e-06	2.189707e-05	0.1	3.789647e-06	6.047931e-07	0.1
4.212571e-06	0.50916136222	0.1	4.212571e-06	0.48383604046	0.1	4.212571e-06	0.003477034	0.1	4.212571e-06	1.912765e-05	0.1	4.212571e-06	6.108698e-07	0.1
4.655664e-06	0.47828308133	0.1	4.655664e-06	0.51427976923	0.1	4.655664e-06	0.00369693	0.1	4.655664e-06	1.67785e-05	0.1	4.655664e-06	6.138819e-07	0.1
5.179432e-06	0.44419595569000003	0.1	5.179432e-06	0.54788651097	0.1	5.179432e-06	0.003939679	0.1	5.179432e-06	1.452967e-05	0.1	5.179432e-06	6.152215e-07	0.1
5.760375e-06	0.40922973473	0.1	5.760375e-06	0.5823592401000001	0.1	5.760375e-06	0.004188689	0.1	5.760375e-06	1.252328e-05	0.1	5.760375e-06	6.155036e-07	0.1
6.427081e-06	0.37248877353	0.1	6.427081e-06	0.61858119174	0.1	6.427081e-06	0.004450341	0.1	6.427081e-06	1.067931e-05	0.1	6.427081e-06	6.153016e-07	0.1
7.189323e-06	0.33451620213999994	0.1	7.189323e-06	0.65601695617	0.1	7.189323e-06	0.004720772	0.1	7.189323e-06	9.005356e-06	0.1	7.189323e-06	6.149131e-07	0.1
8.015255e-06	0.29773677453	0.1	8.015255e-06	0.69227596064	0.1	8.015255e-06	0.004982715	0.1	8.015255e-06	7.569184e-06	0.1	8.015255e-06	6.144946e-07	0.1
8.841187e-06	0.26500865083	0.1	8.841187e-06	0.7245407358499999	0.1	8.841187e-06	0.005215815	0.1	8.841187e-06	6.419941e-06	0.1	8.841187e-06	6.141201e-07	0.1
9.667119e-06	0.23588411056999997	0.1	9.667119e-06	0.75325285038	0.1	9.667119e-06	0.005423261	0.1	9.667119e-06	5.484929e-06	0.1	9.667119e-06	6.137914e-07	0.1
1.049305e-05	0.20996496681	0.1	1.049305e-05	0.77880462151	0.1	1.049305e-05	0.005607886	0.1	1.049305e-05	4.713983e-06	0.1	1.049305e-05	6.135036e-07	0.1
1.131898e-05	0.1868976906	0.1	1.131898e-05	0.8015449644899999	0.1	1.131898e-05	0.005772211	0.1	1.131898e-05	4.071325e-06	0.1	1.131898e-05	6.132513e-07	0.1
1.214491e-05	0.16636762952999998	0.1	1.214491e-05	0.82178404788	0.1	1.214491e-05	0.005918473	0.1	1.214491e-05	3.530725e-06	0.1	1.214491e-05	6.130296e-07	0.1
1.297085e-05	0.14809504914000002	0.1	1.297085e-05	0.8397974539399999	0.1	1.297085e-05	0.006048664	0.1	1.297085e-05	3.072511e-06	0.1	1.297085e-05	6.128343e-07	0.1
1.379678e-05	0.13183127027	0.1	1.379678e-05	0.8558304430900001	0.1	1.379678e-05	0.006164555	0.1	1.379678e-05	2.681624e-06	0.1	1.379678e-05	6.126618e-07	0.1
1.462271e-05	0.11735502393	0.1	1.462271e-05	0.8701013244700001	0.1	1.462271e-05	0.00626772	0.1	1.462271e-05	2.346343e-06	0.1	1.462271e-05	6.125091e-07	0.1
1.544864e-05	0.104469598456	0.1	1.544864e-05	0.88280382654	0.1	1.544864e-05	0.006359562	0.1	1.544864e-05	2.057412e-06	0.1	1.544864e-05	6.123736e-07	0.1
1.627457e-05	0.092999916337	0.1	1.627457e-05	0.89411067367	0.1	1.627457e-05	0.006441325	0.1	1.627457e-05	1.807418e-06	0.1	1.627457e-05	6.122531e-07	0.1
1.710051e-05	0.08279022470700001	0.1	1.710051e-05	0.90417536284	0.1	1.710051e-05	0.006514118	0.1	1.710051e-05	1.59036e-06	0.1	1.710051e-05	6.121457e-07	0.1
1.792644e-05	0.073701954553	0.1	1.792644e-05	0.9131345483459999	0.1	1.792644e-05	0.006578929	0.1	1.792644e-05	1.40133e-06	0.1	1.792644e-05	6.120497e-07	0.1
1.875237e-05	0.065611812939	0.1	1.875237e-05	0.9211098185550001	0.1	1.875237e-05	0.006636634	0.1	1.875237e-05	1.236277e-06	0.1	1.875237e-05	6.119637e-07	0.1
1.96114e-05	0.058138593139	0.1	1.96114e-05	0.92847674202	0.1	1.96114e-05	0.006689953	0.1	1.96114e-05	1.086427e-06	0.1	1.96114e-05	6.118837e-07	0.1
2.06028e-05	0.05056582124799999	0.1	2.06028e-05	0.93594186905	0.1	2.06028e-05	0.006743998	0.1	2.06028e-05	9.370812e-07	0.1	2.06028e-05	6.118016e-07	0.1
2.159421e-05	0.043979728765	0.1	2.159421e-05	0.942434279236	0.1	2.159421e-05	0.00679102	0.1	2.159421e-05	8.091916e-07	0.1	2.159421e-05	6.11729e-07	0.1
2.258562e-05	0.038251703572	0.1	2.258562e-05	0.948080813221	0.1	2.258562e-05	0.006831933	0.1	2.258562e-05	6.994425e-07	0.1	2.258562e-05	6.116646e-07	0.1
2.357703e-05	0.033269881869	0.1	2.357703e-05	0.952991764908	0.1	2.357703e-05	0.006867534	0.1	2.357703e-05	6.050885e-07	0.1	2.357703e-05	6.116072e-07	0.1
2.456844e-05	0.028937025672	0.1	2.456844e-05	0.9572628591739999	0.1	2.456844e-05	0.006898516	0.1	2.456844e-05	5.238427e-07	0.1	2.456844e-05	6.11556e-07	0.1
2.555984e-05	0.025168544645	0.1	2.555984e-05	0.9609776336060001	0.1	2.555984e-05	0.006925481	0.1	2.555984e-05	4.537895e-07	0.1	2.555984e-05	6.1151e-07	0.1
2.655125e-05	0.021890911245	0.1	2.655125e-05	0.964208426279	0.1	2.655125e-05	0.006948951	0.1	2.655125e-05	3.933164e-07	0.1	2.655125e-05	6.114685e-07	0.1
2.754266e-05	0.019040179998	0.1	2.754266e-05	0.967018462563	0.1	2.754266e-05	0.006969382	0.1	2.754266e-05	3.410609e-07	0.1	2.754266e-05	6.114309e-07	0.1
2.853407e-05	0.016560718481	0.1	2.853407e-05	0.969462541953	0.1	2.853407e-05	0.00698717	0.1	2.853407e-05	2.958671e-07	0.1	2.853407e-05	6.113967e-07	0.1
2.952548e-05	0.014404181576	0.1	2.952548e-05	0.971588226921	0.1	2.952548e-05	0.00700266	0.1	2.952548e-05	2.567513e-07	0.1	2.952548e-05	6.113655e-07	0.1
3.051688e-05	0.012528487364	0.1	3.051688e-05	0.97343704079	0.1	3.051688e-05	0.00701615	0.1	3.051688e-05	2.228741e-07	0.1	3.051688e-05	6.113368e-07	0.1
3.150829e-05	0.010897065021999998	0.1	3.150829e-05	0.9750450536240001	0.1	3.150829e-05	0.007027902	0.1	3.150829e-05	1.935174e-07	0.1	3.150829e-05	6.113102e-07	0.1
