Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
10029060000000.0	0.0208805	0.1	10029060000000.0	0.00046981	0.1	10029060000000.0	0.4890899	0.1	10029060000000.0	1.753336e-14	0.1
10098120000000.0	0.02041981	0.1	10098120000000.0	0.0004645406	0.1	10098120000000.0	0.4893256	0.1	10098120000000.0	1.733507e-14	0.1
10167190000000.0	0.01996954	0.1	10167190000000.0	0.0004593359	0.1	10167190000000.0	0.4895559	0.1	10167190000000.0	1.713922e-14	0.1
10236260000000.0	0.01952944	0.1	10236260000000.0	0.0004541952	0.1	10236260000000.0	0.4897811	0.1	10236260000000.0	1.694577e-14	0.1
10305320000000.0	0.01909928	0.1	10305320000000.0	0.0004491173	0.1	10305320000000.0	0.4900012	0.1	10305320000000.0	1.675469e-14	0.1
10374390000000.0	0.01867881	0.1	10374390000000.0	0.0004441014	0.1	10374390000000.0	0.4902165	0.1	10374390000000.0	1.656594e-14	0.1
10443450000000.0	0.01826782	0.1	10443450000000.0	0.0004391467	0.1	10443450000000.0	0.4904269	0.1	10443450000000.0	1.637949e-14	0.1
10512520000000.0	0.01786608	0.1	10512520000000.0	0.0004342522	0.1	10512520000000.0	0.4906327	0.1	10512520000000.0	1.619531e-14	0.1
10581580000000.0	0.01747338	0.1	10581580000000.0	0.0004294171	0.1	10581580000000.0	0.4908339	0.1	10581580000000.0	1.601336e-14	0.1
10650650000000.0	0.01708951	0.1	10650650000000.0	0.0004246406	0.1	10650650000000.0	0.4910306	0.1	10650650000000.0	1.583362e-14	0.1
10719720000000.0	0.01671426	0.1	10719720000000.0	0.0004199218	0.1	10719720000000.0	0.491223	0.1	10719720000000.0	1.565604e-14	0.1
10788780000000.0	0.01634742	0.1	10788780000000.0	0.0004152598	0.1	10788780000000.0	0.491411	0.1	10788780000000.0	1.548061e-14	0.1
10857850000000.0	0.01598882	0.1	10857850000000.0	0.000410654	0.1	10857850000000.0	0.4915949	0.1	10857850000000.0	1.530729e-14	0.1
10926910000000.0	0.01563825	0.1	10926910000000.0	0.0004061035	0.1	10926910000000.0	0.4917748	0.1	10926910000000.0	1.513606e-14	0.1
10995980000000.0	0.01529552	0.1	10995980000000.0	0.0004016076	0.1	10995980000000.0	0.4919506	0.1	10995980000000.0	1.496687e-14	0.1
11065040000000.0	0.01496047	0.1	11065040000000.0	0.0003971655	0.1	11065040000000.0	0.4921226	0.1	11065040000000.0	1.479972e-14	0.1
11134110000000.0	0.01463291	0.1	11134110000000.0	0.0003927765	0.1	11134110000000.0	0.4922908	0.1	11134110000000.0	1.463455e-14	0.1
11203180000000.0	0.01431266	0.1	11203180000000.0	0.0003884398	0.1	11203180000000.0	0.4924552	0.1	11203180000000.0	1.447136e-14	0.1
11272240000000.0	0.01399957	0.1	11272240000000.0	0.0003841547	0.1	11272240000000.0	0.4926161	0.1	11272240000000.0	1.431012e-14	0.1
11341310000000.0	0.01369346	0.1	11341310000000.0	0.0003799206	0.1	11341310000000.0	0.4927734	0.1	11341310000000.0	1.415078e-14	0.1
11410370000000.0	0.01339417	0.1	11410370000000.0	0.0003757367	0.1	11410370000000.0	0.4929272	0.1	11410370000000.0	1.399334e-14	0.1
11479440000000.0	0.01310156	0.1	11479440000000.0	0.0003716024	0.1	11479440000000.0	0.4930776	0.1	11479440000000.0	1.383777e-14	0.1
11548510000000.0	0.01281546	0.1	11548510000000.0	0.0003675169	0.1	11548510000000.0	0.4932248	0.1	11548510000000.0	1.368403e-14	0.1
11617570000000.0	0.01253573	0.1	11617570000000.0	0.0003634798	0.1	11617570000000.0	0.4933687	0.1	11617570000000.0	1.353211e-14	0.1
11686640000000.0	0.01226222	0.1	11686640000000.0	0.0003594902	0.1	11686640000000.0	0.4935094	0.1	11686640000000.0	1.338199e-14	0.1
11755700000000.0	0.01199479	0.1	11755700000000.0	0.0003555476	0.1	11755700000000.0	0.4936471	0.1	11755700000000.0	1.323363e-14	0.1
11824770000000.0	0.0117333	0.1	11824770000000.0	0.0003516513	0.1	11824770000000.0	0.4937817	0.1	11824770000000.0	1.308701e-14	0.1
11893830000000.0	0.01147761	0.1	11893830000000.0	0.0003478008	0.1	11893830000000.0	0.4939134	0.1	11893830000000.0	1.294211e-14	0.1
11962900000000.0	0.0112276	0.1	11962900000000.0	0.0003439954	0.1	11962900000000.0	0.4940422	0.1	11962900000000.0	1.279892e-14	0.1
12031970000000.0	0.01098313	0.1	12031970000000.0	0.0003402345	0.1	12031970000000.0	0.4941682	0.1	12031970000000.0	1.26574e-14	0.1
12101030000000.0	0.01074409	0.1	12101030000000.0	0.0003365176	0.1	12101030000000.0	0.4942914	0.1	12101030000000.0	1.251754e-14	0.1
12170100000000.0	0.01051033	0.1	12170100000000.0	0.0003328442	0.1	12170100000000.0	0.494412	0.1	12170100000000.0	1.23793e-14	0.1
12239160000000.0	0.01028175	0.1	12239160000000.0	0.0003292135	0.1	12239160000000.0	0.4945299	0.1	12239160000000.0	1.224269e-14	0.1
12308230000000.0	0.01005823	0.1	12308230000000.0	0.0003256251	0.1	12308230000000.0	0.4946453	0.1	12308230000000.0	1.210766e-14	0.1
