Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
8.50038e+24	0.06015504	0.1	8.50038e+24	1.821004e-06	0.1	8.50038e+24	0.4699207	0.1	8.50038e+24	2.404604e-22	0.1
8.578076e+24	0.05890061	0.1	8.578076e+24	1.800851e-06	0.1	8.578076e+24	0.4705479	0.1	8.578076e+24	2.377992e-22	0.1
8.655771e+24	0.05767376	0.1	8.655771e+24	1.780965e-06	0.1	8.655771e+24	0.4711613	0.1	8.655771e+24	2.351733e-22	0.1
8.733467e+24	0.05647382	0.1	8.733467e+24	1.761342e-06	0.1	8.733467e+24	0.4717613	0.1	8.733467e+24	2.325819e-22	0.1
8.811163e+24	0.05530016	0.1	8.811163e+24	1.741975e-06	0.1	8.811163e+24	0.4723482	0.1	8.811163e+24	2.300246e-22	0.1
8.888859e+24	0.05415214	0.1	8.888859e+24	1.722861e-06	0.1	8.888859e+24	0.4729222	0.1	8.888859e+24	2.275006e-22	0.1
8.966554e+24	0.05302914	0.1	8.966554e+24	1.703996e-06	0.1	8.966554e+24	0.4734837	0.1	8.966554e+24	2.250093e-22	0.1
9.04425e+24	0.05193059	0.1	9.04425e+24	1.685374e-06	0.1	9.04425e+24	0.474033	0.1	9.04425e+24	2.225503e-22	0.1
9.121946e+24	0.05085589	0.1	9.121946e+24	1.666992e-06	0.1	9.121946e+24	0.4745704	0.1	9.121946e+24	2.201229e-22	0.1
9.199641e+24	0.04980449	0.1	9.199641e+24	1.648845e-06	0.1	9.199641e+24	0.4750961	0.1	9.199641e+24	2.177266e-22	0.1
9.277337e+24	0.04877583	0.1	9.277337e+24	1.63093e-06	0.1	9.277337e+24	0.4756105	0.1	9.277337e+24	2.153609e-22	0.1
9.355033e+24	0.04776938	0.1	9.355033e+24	1.613241e-06	0.1	9.355033e+24	0.4761137	0.1	9.355033e+24	2.130251e-22	0.1
9.432729e+24	0.04678463	0.1	9.432729e+24	1.595777e-06	0.1	9.432729e+24	0.4766061	0.1	9.432729e+24	2.107189e-22	0.1
9.510424e+24	0.04582107	0.1	9.510424e+24	1.578532e-06	0.1	9.510424e+24	0.4770879	0.1	9.510424e+24	2.084417e-22	0.1
9.58812e+24	0.0448782	0.1	9.58812e+24	1.561502e-06	0.1	9.58812e+24	0.4775593	0.1	9.58812e+24	2.061929e-22	0.1
9.665816e+24	0.04395555	0.1	9.665816e+24	1.544686e-06	0.1	9.665816e+24	0.4780207	0.1	9.665816e+24	2.039723e-22	0.1
9.743512e+24	0.04305265	0.1	9.743512e+24	1.528078e-06	0.1	9.743512e+24	0.4784721	0.1	9.743512e+24	2.017792e-22	0.1
9.821207e+24	0.04216904	0.1	9.821207e+24	1.511675e-06	0.1	9.821207e+24	0.478914	0.1	9.821207e+24	1.996132e-22	0.1
9.898903e+24	0.04130429	0.1	9.898903e+24	1.495475e-06	0.1	9.898903e+24	0.4793464	0.1	9.898903e+24	1.974739e-22	0.1
9.976599e+24	0.04045796	0.1	9.976599e+24	1.479473e-06	0.1	9.976599e+24	0.4797695	0.1	9.976599e+24	1.953609e-22	0.1
1.005429e+25	0.03962964	0.1	1.005429e+25	1.463667e-06	0.1	1.005429e+25	0.4801837	0.1	1.005429e+25	1.932737e-22	0.1
1.013199e+25	0.0388189	0.1	1.013199e+25	1.448054e-06	0.1	1.013199e+25	0.4805891	0.1	1.013199e+25	1.912119e-22	0.1
1.020969e+25	0.03802536	0.1	1.020969e+25	1.43263e-06	0.1	1.020969e+25	0.4809859	0.1	1.020969e+25	1.891752e-22	0.1
1.028738e+25	0.03724862	0.1	1.028738e+25	1.417392e-06	0.1	1.028738e+25	0.4813743	0.1	1.028738e+25	1.87163e-22	0.1
1.036508e+25	0.0364883	0.1	1.036508e+25	1.402338e-06	0.1	1.036508e+25	0.4817544	0.1	1.036508e+25	1.851751e-22	0.1
1.044277e+25	0.03574404	0.1	1.044277e+25	1.387464e-06	0.1	1.044277e+25	0.4821266	0.1	1.044277e+25	1.83211e-22	0.1
1.044318e+25	0.03574017	0.1	1.044318e+25	1.387387e-06	0.1	1.044318e+25	0.4821285	0.1	1.044318e+25	1.832008e-22	0.1
1.044359e+25	0.03573629	0.1	1.044359e+25	1.387309e-06	0.1	1.044359e+25	0.4821305	0.1	1.044359e+25	1.831905e-22	0.1
1.0444e+25	0.03573242	0.1	1.0444e+25	1.387231e-06	0.1	1.0444e+25	0.4821324	0.1	1.0444e+25	1.831802e-22	0.1
1.044441e+25	0.03572854	0.1	1.044441e+25	1.387153e-06	0.1	1.044441e+25	0.4821343	0.1	1.044441e+25	1.831699e-22	0.1
1.044482e+25	0.03572467	0.1	1.044482e+25	1.387075e-06	0.1	1.044482e+25	0.4821363	0.1	1.044482e+25	1.831597e-22	0.1
1.044523e+25	0.0357208	0.1	1.044523e+25	1.386998e-06	0.1	1.044523e+25	0.4821382	0.1	1.044523e+25	1.831494e-22	0.1
1.044564e+25	0.03571692	0.1	1.044564e+25	1.38692e-06	0.1	1.044564e+25	0.4821402	0.1	1.044564e+25	1.831391e-22	0.1
1.044604e+25	0.03571305	0.1	1.044604e+25	1.386842e-06	0.1	1.044604e+25	0.4821421	0.1	1.044604e+25	1.831289e-22	0.1
1.044645e+25	0.03570918	0.1	1.044645e+25	1.386764e-06	0.1	1.044645e+25	0.482144	0.1	1.044645e+25	1.831186e-22	0.1
1.044686e+25	0.03570531	0.1	1.044686e+25	1.386686e-06	0.1	1.044686e+25	0.482146	0.1	1.044686e+25	1.831083e-22	0.1
1.044727e+25	0.03570144	0.1	1.044727e+25	1.386609e-06	0.1	1.044727e+25	0.4821479	0.1	1.044727e+25	1.830981e-22	0.1
1.044768e+25	0.03569757	0.1	1.044768e+25	1.386531e-06	0.1	1.044768e+25	0.4821498	0.1	1.044768e+25	1.830878e-22	0.1
1.044809e+25	0.0356937	0.1	1.044809e+25	1.386453e-06	0.1	1.044809e+25	0.4821518	0.1	1.044809e+25	1.830775e-22	0.1
1.04485e+25	0.03568983	0.1	1.04485e+25	1.386375e-06	0.1	1.04485e+25	0.4821537	0.1	1.04485e+25	1.830673e-22	0.1
1.044891e+25	0.03568596	0.1	1.044891e+25	1.386298e-06	0.1	1.044891e+25	0.4821556	0.1	1.044891e+25	1.83057e-22	0.1
1.044932e+25	0.03568209	0.1	1.044932e+25	1.38622e-06	0.1	1.044932e+25	0.4821576	0.1	1.044932e+25	1.830467e-22	0.1
1.044973e+25	0.03567822	0.1	1.044973e+25	1.386142e-06	0.1	1.044973e+25	0.4821595	0.1	1.044973e+25	1.830365e-22	0.1
1.045013e+25	0.03567435	0.1	1.045013e+25	1.386065e-06	0.1	1.045013e+25	0.4821614	0.1	1.045013e+25	1.830262e-22	0.1
1.045054e+25	0.03567048	0.1	1.045054e+25	1.385987e-06	0.1	1.045054e+25	0.4821634	0.1	1.045054e+25	1.830159e-22	0.1
1.045095e+25	0.03566662	0.1	1.045095e+25	1.385909e-06	0.1	1.045095e+25	0.4821653	0.1	1.045095e+25	1.830057e-22	0.1
1.045136e+25	0.03566275	0.1	1.045136e+25	1.385831e-06	0.1	1.045136e+25	0.4821672	0.1	1.045136e+25	1.829954e-22	0.1
1.045177e+25	0.03565888	0.1	1.045177e+25	1.385754e-06	0.1	1.045177e+25	0.4821692	0.1	1.045177e+25	1.829851e-22	0.1
1.045218e+25	0.03565502	0.1	1.045218e+25	1.385676e-06	0.1	1.045218e+25	0.4821711	0.1	1.045218e+25	1.829749e-22	0.1
1.045259e+25	0.03565115	0.1	1.045259e+25	1.385598e-06	0.1	1.045259e+25	0.482173	0.1	1.045259e+25	1.829646e-22	0.1
1.0453e+25	0.03564729	0.1	1.0453e+25	1.385521e-06	0.1	1.0453e+25	0.482175	0.1	1.0453e+25	1.829544e-22	0.1
1.045341e+25	0.03564342	0.1	1.045341e+25	1.385443e-06	0.1	1.045341e+25	0.4821769	0.1	1.045341e+25	1.829441e-22	0.1
1.045381e+25	0.03563956	0.1	1.045381e+25	1.385365e-06	0.1	1.045381e+25	0.4821788	0.1	1.045381e+25	1.829338e-22	0.1
1.045422e+25	0.03563569	0.1	1.045422e+25	1.385288e-06	0.1	1.045422e+25	0.4821808	0.1	1.045422e+25	1.829236e-22	0.1
1.045463e+25	0.03563183	0.1	1.045463e+25	1.38521e-06	0.1	1.045463e+25	0.4821827	0.1	1.045463e+25	1.829133e-22	0.1
1.045504e+25	0.03562797	0.1	1.045504e+25	1.385132e-06	0.1	1.045504e+25	0.4821846	0.1	1.045504e+25	1.829031e-22	0.1
1.045545e+25	0.03562411	0.1	1.045545e+25	1.385055e-06	0.1	1.045545e+25	0.4821866	0.1	1.045545e+25	1.828928e-22	0.1
1.045586e+25	0.03562024	0.1	1.045586e+25	1.384977e-06	0.1	1.045586e+25	0.4821885	0.1	1.045586e+25	1.828826e-22	0.1
1.045627e+25	0.03561638	0.1	1.045627e+25	1.384899e-06	0.1	1.045627e+25	0.4821904	0.1	1.045627e+25	1.828723e-22	0.1
1.045668e+25	0.03561252	0.1	1.045668e+25	1.384822e-06	0.1	1.045668e+25	0.4821924	0.1	1.045668e+25	1.828621e-22	0.1
1.045709e+25	0.03560866	0.1	1.045709e+25	1.384744e-06	0.1	1.045709e+25	0.4821943	0.1	1.045709e+25	1.828518e-22	0.1
1.045749e+25	0.0356048	0.1	1.045749e+25	1.384666e-06	0.1	1.045749e+25	0.4821962	0.1	1.045749e+25	1.828415e-22	0.1
1.04579e+25	0.03560094	0.1	1.04579e+25	1.384589e-06	0.1	1.04579e+25	0.4821981	0.1	1.04579e+25	1.828313e-22	0.1
1.045831e+25	0.03559708	0.1	1.045831e+25	1.384511e-06	0.1	1.045831e+25	0.4822001	0.1	1.045831e+25	1.82821e-22	0.1
1.045872e+25	0.03559322	0.1	1.045872e+25	1.384433e-06	0.1	1.045872e+25	0.482202	0.1	1.045872e+25	1.828108e-22	0.1
1.045913e+25	0.03558936	0.1	1.045913e+25	1.384356e-06	0.1	1.045913e+25	0.4822039	0.1	1.045913e+25	1.828005e-22	0.1
1.045954e+25	0.03558551	0.1	1.045954e+25	1.384278e-06	0.1	1.045954e+25	0.4822059	0.1	1.045954e+25	1.827903e-22	0.1
1.045995e+25	0.03558165	0.1	1.045995e+25	1.384201e-06	0.1	1.045995e+25	0.4822078	0.1	1.045995e+25	1.8278e-22	0.1
1.046036e+25	0.03557779	0.1	1.046036e+25	1.384123e-06	0.1	1.046036e+25	0.4822097	0.1	1.046036e+25	1.827698e-22	0.1
1.046077e+25	0.03557393	0.1	1.046077e+25	1.384045e-06	0.1	1.046077e+25	0.4822116	0.1	1.046077e+25	1.827596e-22	0.1
1.046118e+25	0.03557008	0.1	1.046118e+25	1.383968e-06	0.1	1.046118e+25	0.4822136	0.1	1.046118e+25	1.827493e-22	0.1
1.046158e+25	0.03556622	0.1	1.046158e+25	1.38389e-06	0.1	1.046158e+25	0.4822155	0.1	1.046158e+25	1.827391e-22	0.1
1.046199e+25	0.03556237	0.1	1.046199e+25	1.383813e-06	0.1	1.046199e+25	0.4822174	0.1	1.046199e+25	1.827288e-22	0.1
1.04624e+25	0.03555851	0.1	1.04624e+25	1.383735e-06	0.1	1.04624e+25	0.4822194	0.1	1.04624e+25	1.827186e-22	0.1
1.046281e+25	0.03555466	0.1	1.046281e+25	1.383657e-06	0.1	1.046281e+25	0.4822213	0.1	1.046281e+25	1.827083e-22	0.1
1.046322e+25	0.0355508	0.1	1.046322e+25	1.38358e-06	0.1	1.046322e+25	0.4822232	0.1	1.046322e+25	1.826981e-22	0.1
1.046363e+25	0.03554695	0.1	1.046363e+25	1.383502e-06	0.1	1.046363e+25	0.4822251	0.1	1.046363e+25	1.826878e-22	0.1
1.046404e+25	0.03554309	0.1	1.046404e+25	1.383425e-06	0.1	1.046404e+25	0.4822271	0.1	1.046404e+25	1.826776e-22	0.1
1.046445e+25	0.03553924	0.1	1.046445e+25	1.383347e-06	0.1	1.046445e+25	0.482229	0.1	1.046445e+25	1.826674e-22	0.1
1.046486e+25	0.03553539	0.1	1.046486e+25	1.38327e-06	0.1	1.046486e+25	0.4822309	0.1	1.046486e+25	1.826571e-22	0.1
1.046526e+25	0.03553154	0.1	1.046526e+25	1.383192e-06	0.1	1.046526e+25	0.4822328	0.1	1.046526e+25	1.826469e-22	0.1
1.046567e+25	0.03552769	0.1	1.046567e+25	1.383115e-06	0.1	1.046567e+25	0.4822348	0.1	1.046567e+25	1.826366e-22	0.1
1.046608e+25	0.03552383	0.1	1.046608e+25	1.383037e-06	0.1	1.046608e+25	0.4822367	0.1	1.046608e+25	1.826264e-22	0.1
1.046649e+25	0.03551998	0.1	1.046649e+25	1.382959e-06	0.1	1.046649e+25	0.4822386	0.1	1.046649e+25	1.826162e-22	0.1
1.04669e+25	0.03551613	0.1	1.04669e+25	1.382882e-06	0.1	1.04669e+25	0.4822406	0.1	1.04669e+25	1.826059e-22	0.1
1.046731e+25	0.03551228	0.1	1.046731e+25	1.382804e-06	0.1	1.046731e+25	0.4822425	0.1	1.046731e+25	1.825957e-22	0.1
1.046772e+25	0.03550843	0.1	1.046772e+25	1.382727e-06	0.1	1.046772e+25	0.4822444	0.1	1.046772e+25	1.825855e-22	0.1
1.046813e+25	0.03550458	0.1	1.046813e+25	1.382649e-06	0.1	1.046813e+25	0.4822463	0.1	1.046813e+25	1.825752e-22	0.1
1.046854e+25	0.03550074	0.1	1.046854e+25	1.382572e-06	0.1	1.046854e+25	0.4822482	0.1	1.046854e+25	1.82565e-22	0.1
1.046895e+25	0.03549689	0.1	1.046895e+25	1.382494e-06	0.1	1.046895e+25	0.4822502	0.1	1.046895e+25	1.825547e-22	0.1
1.046935e+25	0.03549304	0.1	1.046935e+25	1.382417e-06	0.1	1.046935e+25	0.4822521	0.1	1.046935e+25	1.825445e-22	0.1
1.046976e+25	0.03548919	0.1	1.046976e+25	1.382339e-06	0.1	1.046976e+25	0.482254	0.1	1.046976e+25	1.825343e-22	0.1
1.047017e+25	0.03548535	0.1	1.047017e+25	1.382262e-06	0.1	1.047017e+25	0.4822559	0.1	1.047017e+25	1.825241e-22	0.1
1.047058e+25	0.0354815	0.1	1.047058e+25	1.382184e-06	0.1	1.047058e+25	0.4822579	0.1	1.047058e+25	1.825138e-22	0.1
1.047099e+25	0.03547765	0.1	1.047099e+25	1.382107e-06	0.1	1.047099e+25	0.4822598	0.1	1.047099e+25	1.825036e-22	0.1
1.04714e+25	0.03547381	0.1	1.04714e+25	1.382029e-06	0.1	1.04714e+25	0.4822617	0.1	1.04714e+25	1.824934e-22	0.1
1.047181e+25	0.03546996	0.1	1.047181e+25	1.381952e-06	0.1	1.047181e+25	0.4822636	0.1	1.047181e+25	1.824831e-22	0.1
1.047222e+25	0.03546612	0.1	1.047222e+25	1.381875e-06	0.1	1.047222e+25	0.4822656	0.1	1.047222e+25	1.824729e-22	0.1
1.047263e+25	0.03546227	0.1	1.047263e+25	1.381797e-06	0.1	1.047263e+25	0.4822675	0.1	1.047263e+25	1.824627e-22	0.1
1.047303e+25	0.03545843	0.1	1.047303e+25	1.38172e-06	0.1	1.047303e+25	0.4822694	0.1	1.047303e+25	1.824524e-22	0.1
1.047344e+25	0.03545459	0.1	1.047344e+25	1.381642e-06	0.1	1.047344e+25	0.4822713	0.1	1.047344e+25	1.824422e-22	0.1
1.047385e+25	0.03545074	0.1	1.047385e+25	1.381565e-06	0.1	1.047385e+25	0.4822732	0.1	1.047385e+25	1.82432e-22	0.1
1.047426e+25	0.0354469	0.1	1.047426e+25	1.381487e-06	0.1	1.047426e+25	0.4822752	0.1	1.047426e+25	1.824218e-22	0.1
1.047467e+25	0.03544306	0.1	1.047467e+25	1.38141e-06	0.1	1.047467e+25	0.4822771	0.1	1.047467e+25	1.824115e-22	0.1
1.047508e+25	0.03543922	0.1	1.047508e+25	1.381332e-06	0.1	1.047508e+25	0.482279	0.1	1.047508e+25	1.824013e-22	0.1
1.047549e+25	0.03543538	0.1	1.047549e+25	1.381255e-06	0.1	1.047549e+25	0.4822809	0.1	1.047549e+25	1.823911e-22	0.1
1.04759e+25	0.03543154	0.1	1.04759e+25	1.381178e-06	0.1	1.04759e+25	0.4822829	0.1	1.04759e+25	1.823809e-22	0.1
1.047631e+25	0.03542769	0.1	1.047631e+25	1.3811e-06	0.1	1.047631e+25	0.4822848	0.1	1.047631e+25	1.823706e-22	0.1
1.047672e+25	0.03542385	0.1	1.047672e+25	1.381023e-06	0.1	1.047672e+25	0.4822867	0.1	1.047672e+25	1.823604e-22	0.1
1.047712e+25	0.03542002	0.1	1.047712e+25	1.380945e-06	0.1	1.047712e+25	0.4822886	0.1	1.047712e+25	1.823502e-22	0.1
1.047753e+25	0.03541618	0.1	1.047753e+25	1.380868e-06	0.1	1.047753e+25	0.4822905	0.1	1.047753e+25	1.8234e-22	0.1
1.047794e+25	0.03541234	0.1	1.047794e+25	1.380791e-06	0.1	1.047794e+25	0.4822925	0.1	1.047794e+25	1.823298e-22	0.1
1.047835e+25	0.0354085	0.1	1.047835e+25	1.380713e-06	0.1	1.047835e+25	0.4822944	0.1	1.047835e+25	1.823195e-22	0.1
1.047876e+25	0.03540466	0.1	1.047876e+25	1.380636e-06	0.1	1.047876e+25	0.4822963	0.1	1.047876e+25	1.823093e-22	0.1
1.047917e+25	0.03540082	0.1	1.047917e+25	1.380558e-06	0.1	1.047917e+25	0.4822982	0.1	1.047917e+25	1.822991e-22	0.1
1.047958e+25	0.03539699	0.1	1.047958e+25	1.380481e-06	0.1	1.047958e+25	0.4823001	0.1	1.047958e+25	1.822889e-22	0.1
1.047999e+25	0.03539315	0.1	1.047999e+25	1.380404e-06	0.1	1.047999e+25	0.482302	0.1	1.047999e+25	1.822787e-22	0.1
1.04804e+25	0.03538931	0.1	1.04804e+25	1.380326e-06	0.1	1.04804e+25	0.482304	0.1	1.04804e+25	1.822685e-22	0.1
1.04808e+25	0.03538548	0.1	1.04808e+25	1.380249e-06	0.1	1.04808e+25	0.4823059	0.1	1.04808e+25	1.822582e-22	0.1
1.048121e+25	0.03538164	0.1	1.048121e+25	1.380172e-06	0.1	1.048121e+25	0.4823078	0.1	1.048121e+25	1.82248e-22	0.1
1.048162e+25	0.03537781	0.1	1.048162e+25	1.380094e-06	0.1	1.048162e+25	0.4823097	0.1	1.048162e+25	1.822378e-22	0.1
1.048203e+25	0.03537397	0.1	1.048203e+25	1.380017e-06	0.1	1.048203e+25	0.4823116	0.1	1.048203e+25	1.822276e-22	0.1
1.048244e+25	0.03537014	0.1	1.048244e+25	1.37994e-06	0.1	1.048244e+25	0.4823136	0.1	1.048244e+25	1.822174e-22	0.1
1.048285e+25	0.03536631	0.1	1.048285e+25	1.379862e-06	0.1	1.048285e+25	0.4823155	0.1	1.048285e+25	1.822072e-22	0.1
1.048326e+25	0.03536247	0.1	1.048326e+25	1.379785e-06	0.1	1.048326e+25	0.4823174	0.1	1.048326e+25	1.82197e-22	0.1
1.048367e+25	0.03535864	0.1	1.048367e+25	1.379708e-06	0.1	1.048367e+25	0.4823193	0.1	1.048367e+25	1.821867e-22	0.1
1.048408e+25	0.03535481	0.1	1.048408e+25	1.37963e-06	0.1	1.048408e+25	0.4823212	0.1	1.048408e+25	1.821765e-22	0.1
1.048449e+25	0.03535098	0.1	1.048449e+25	1.379553e-06	0.1	1.048449e+25	0.4823231	0.1	1.048449e+25	1.821663e-22	0.1
1.048489e+25	0.03534715	0.1	1.048489e+25	1.379476e-06	0.1	1.048489e+25	0.482325	0.1	1.048489e+25	1.821561e-22	0.1
1.04853e+25	0.03534331	0.1	1.04853e+25	1.379398e-06	0.1	1.04853e+25	0.482327	0.1	1.04853e+25	1.821459e-22	0.1
1.048571e+25	0.03533948	0.1	1.048571e+25	1.379321e-06	0.1	1.048571e+25	0.4823289	0.1	1.048571e+25	1.821357e-22	0.1
1.048612e+25	0.03533565	0.1	1.048612e+25	1.379244e-06	0.1	1.048612e+25	0.4823308	0.1	1.048612e+25	1.821255e-22	0.1
1.048653e+25	0.03533182	0.1	1.048653e+25	1.379166e-06	0.1	1.048653e+25	0.4823327	0.1	1.048653e+25	1.821153e-22	0.1
1.048694e+25	0.03532799	0.1	1.048694e+25	1.379089e-06	0.1	1.048694e+25	0.4823346	0.1	1.048694e+25	1.821051e-22	0.1
1.048735e+25	0.03532417	0.1	1.048735e+25	1.379012e-06	0.1	1.048735e+25	0.4823365	0.1	1.048735e+25	1.820949e-22	0.1
1.048776e+25	0.03532034	0.1	1.048776e+25	1.378935e-06	0.1	1.048776e+25	0.4823385	0.1	1.048776e+25	1.820847e-22	0.1
1.048817e+25	0.03531651	0.1	1.048817e+25	1.378857e-06	0.1	1.048817e+25	0.4823404	0.1	1.048817e+25	1.820745e-22	0.1
1.048857e+25	0.03531268	0.1	1.048857e+25	1.37878e-06	0.1	1.048857e+25	0.4823423	0.1	1.048857e+25	1.820643e-22	0.1
1.048898e+25	0.03530886	0.1	1.048898e+25	1.378703e-06	0.1	1.048898e+25	0.4823442	0.1	1.048898e+25	1.820541e-22	0.1
1.048939e+25	0.03530503	0.1	1.048939e+25	1.378626e-06	0.1	1.048939e+25	0.4823461	0.1	1.048939e+25	1.820439e-22	0.1
1.04898e+25	0.0353012	0.1	1.04898e+25	1.378548e-06	0.1	1.04898e+25	0.482348	0.1	1.04898e+25	1.820337e-22	0.1
1.049021e+25	0.03529738	0.1	1.049021e+25	1.378471e-06	0.1	1.049021e+25	0.4823499	0.1	1.049021e+25	1.820235e-22	0.1
1.049062e+25	0.03529355	0.1	1.049062e+25	1.378394e-06	0.1	1.049062e+25	0.4823518	0.1	1.049062e+25	1.820133e-22	0.1
1.049103e+25	0.03528973	0.1	1.049103e+25	1.378317e-06	0.1	1.049103e+25	0.4823538	0.1	1.049103e+25	1.820031e-22	0.1
1.049144e+25	0.0352859	0.1	1.049144e+25	1.378239e-06	0.1	1.049144e+25	0.4823557	0.1	1.049144e+25	1.819929e-22	0.1
1.049185e+25	0.03528208	0.1	1.049185e+25	1.378162e-06	0.1	1.049185e+25	0.4823576	0.1	1.049185e+25	1.819827e-22	0.1
1.049226e+25	0.03527825	0.1	1.049226e+25	1.378085e-06	0.1	1.049226e+25	0.4823595	0.1	1.049226e+25	1.819725e-22	0.1
1.049266e+25	0.03527443	0.1	1.049266e+25	1.378008e-06	0.1	1.049266e+25	0.4823614	0.1	1.049266e+25	1.819623e-22	0.1
1.049307e+25	0.03527061	0.1	1.049307e+25	1.37793e-06	0.1	1.049307e+25	0.4823633	0.1	1.049307e+25	1.819521e-22	0.1
1.049348e+25	0.03526679	0.1	1.049348e+25	1.377853e-06	0.1	1.049348e+25	0.4823652	0.1	1.049348e+25	1.819419e-22	0.1
1.049389e+25	0.03526296	0.1	1.049389e+25	1.377776e-06	0.1	1.049389e+25	0.4823671	0.1	1.049389e+25	1.819317e-22	0.1
1.04943e+25	0.03525914	0.1	1.04943e+25	1.377699e-06	0.1	1.04943e+25	0.4823691	0.1	1.04943e+25	1.819215e-22	0.1
1.049471e+25	0.03525532	0.1	1.049471e+25	1.377622e-06	0.1	1.049471e+25	0.482371	0.1	1.049471e+25	1.819113e-22	0.1
1.049512e+25	0.0352515	0.1	1.049512e+25	1.377544e-06	0.1	1.049512e+25	0.4823729	0.1	1.049512e+25	1.819011e-22	0.1
1.049553e+25	0.03524768	0.1	1.049553e+25	1.377467e-06	0.1	1.049553e+25	0.4823748	0.1	1.049553e+25	1.818909e-22	0.1
1.049594e+25	0.03524386	0.1	1.049594e+25	1.37739e-06	0.1	1.049594e+25	0.4823767	0.1	1.049594e+25	1.818807e-22	0.1
1.049634e+25	0.03524004	0.1	1.049634e+25	1.377313e-06	0.1	1.049634e+25	0.4823786	0.1	1.049634e+25	1.818705e-22	0.1
1.049675e+25	0.03523622	0.1	1.049675e+25	1.377236e-06	0.1	1.049675e+25	0.4823805	0.1	1.049675e+25	1.818603e-22	0.1
1.049716e+25	0.0352324	0.1	1.049716e+25	1.377159e-06	0.1	1.049716e+25	0.4823824	0.1	1.049716e+25	1.818502e-22	0.1
1.049757e+25	0.03522859	0.1	1.049757e+25	1.377081e-06	0.1	1.049757e+25	0.4823843	0.1	1.049757e+25	1.8184e-22	0.1
1.049798e+25	0.03522477	0.1	1.049798e+25	1.377004e-06	0.1	1.049798e+25	0.4823862	0.1	1.049798e+25	1.818298e-22	0.1
1.049839e+25	0.03522095	0.1	1.049839e+25	1.376927e-06	0.1	1.049839e+25	0.4823881	0.1	1.049839e+25	1.818196e-22	0.1
1.04988e+25	0.03521713	0.1	1.04988e+25	1.37685e-06	0.1	1.04988e+25	0.4823901	0.1	1.04988e+25	1.818094e-22	0.1
1.049921e+25	0.03521332	0.1	1.049921e+25	1.376773e-06	0.1	1.049921e+25	0.482392	0.1	1.049921e+25	1.817992e-22	0.1
1.049962e+25	0.0352095	0.1	1.049962e+25	1.376696e-06	0.1	1.049962e+25	0.4823939	0.1	1.049962e+25	1.81789e-22	0.1
1.050002e+25	0.03520569	0.1	1.050002e+25	1.376619e-06	0.1	1.050002e+25	0.4823958	0.1	1.050002e+25	1.817788e-22	0.1
1.050043e+25	0.03520187	0.1	1.050043e+25	1.376541e-06	0.1	1.050043e+25	0.4823977	0.1	1.050043e+25	1.817687e-22	0.1
1.050084e+25	0.03519806	0.1	1.050084e+25	1.376464e-06	0.1	1.050084e+25	0.4823996	0.1	1.050084e+25	1.817585e-22	0.1
1.050125e+25	0.03519424	0.1	1.050125e+25	1.376387e-06	0.1	1.050125e+25	0.4824015	0.1	1.050125e+25	1.817483e-22	0.1
1.050166e+25	0.03519043	0.1	1.050166e+25	1.37631e-06	0.1	1.050166e+25	0.4824034	0.1	1.050166e+25	1.817381e-22	0.1
1.050207e+25	0.03518661	0.1	1.050207e+25	1.376233e-06	0.1	1.050207e+25	0.4824053	0.1	1.050207e+25	1.817279e-22	0.1
1.050248e+25	0.0351828	0.1	1.050248e+25	1.376156e-06	0.1	1.050248e+25	0.4824072	0.1	1.050248e+25	1.817177e-22	0.1
1.050289e+25	0.03517899	0.1	1.050289e+25	1.376079e-06	0.1	1.050289e+25	0.4824091	0.1	1.050289e+25	1.817076e-22	0.1
1.05033e+25	0.03517518	0.1	1.05033e+25	1.376002e-06	0.1	1.05033e+25	0.482411	0.1	1.05033e+25	1.816974e-22	0.1
1.050371e+25	0.03517137	0.1	1.050371e+25	1.375925e-06	0.1	1.050371e+25	0.4824129	0.1	1.050371e+25	1.816872e-22	0.1
1.050411e+25	0.03516755	0.1	1.050411e+25	1.375848e-06	0.1	1.050411e+25	0.4824148	0.1	1.050411e+25	1.81677e-22	0.1
1.050452e+25	0.03516374	0.1	1.050452e+25	1.37577e-06	0.1	1.050452e+25	0.4824168	0.1	1.050452e+25	1.816668e-22	0.1
1.050493e+25	0.03515993	0.1	1.050493e+25	1.375693e-06	0.1	1.050493e+25	0.4824187	0.1	1.050493e+25	1.816567e-22	0.1
1.050534e+25	0.03515612	0.1	1.050534e+25	1.375616e-06	0.1	1.050534e+25	0.4824206	0.1	1.050534e+25	1.816465e-22	0.1
1.050575e+25	0.03515231	0.1	1.050575e+25	1.375539e-06	0.1	1.050575e+25	0.4824225	0.1	1.050575e+25	1.816363e-22	0.1
1.050616e+25	0.0351485	0.1	1.050616e+25	1.375462e-06	0.1	1.050616e+25	0.4824244	0.1	1.050616e+25	1.816261e-22	0.1
1.050657e+25	0.0351447	0.1	1.050657e+25	1.375385e-06	0.1	1.050657e+25	0.4824263	0.1	1.050657e+25	1.81616e-22	0.1
1.050698e+25	0.03514089	0.1	1.050698e+25	1.375308e-06	0.1	1.050698e+25	0.4824282	0.1	1.050698e+25	1.816058e-22	0.1
1.050739e+25	0.03513708	0.1	1.050739e+25	1.375231e-06	0.1	1.050739e+25	0.4824301	0.1	1.050739e+25	1.815956e-22	0.1
