Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
7.93672e-06	0.360000444944	0.1	7.93672e-06	3.8723910200000004e-07	0.1	7.93672e-06	0.3187591	0.1	7.93672e-06	7.379277e-07	0.1	7.93672e-06	0.00120595	0.1
8.412958e-06	0.353137622099	0.1	8.412958e-06	3.79860061e-07	0.1	8.412958e-06	0.3222311	0.1	8.412958e-06	7.125609e-07	0.1	8.412958e-06	0.001164457	0.1
8.90584e-06	0.34710350916	0.1	8.90584e-06	3.73372595e-07	0.1	8.90584e-06	0.325283	0.1	8.90584e-06	6.908134e-07	0.1	8.90584e-06	0.001128886	0.1
9.552299e-06	0.340564690915	0.1	9.552299e-06	3.66342762e-07	0.1	9.552299e-06	0.3285891	0.1	9.552299e-06	6.678171e-07	0.1	9.552299e-06	0.001091274	0.1
1.019876e-05	0.33530433523000003	0.1	1.019876e-05	3.6068760900000004e-07	0.1	1.019876e-05	0.3312482	0.1	1.019876e-05	6.497358e-07	0.1	1.019876e-05	0.001061701	0.1
1.084522e-05	0.331072245056	0.1	1.084522e-05	3.56138077e-07	0.1	1.084522e-05	0.3333871	0.1	1.084522e-05	6.354539e-07	0.1	1.084522e-05	0.001038343	0.1
1.149168e-05	0.327667459714	0.1	1.149168e-05	3.5247802099999996e-07	0.1	1.149168e-05	0.3351075	0.1	1.149168e-05	6.241316e-07	0.1	1.149168e-05	0.001019826	0.1
1.213813e-05	0.324928028463	0.1	1.213813e-05	3.49533302e-07	0.1	1.213813e-05	0.3364916	0.1	1.213813e-05	6.151292e-07	0.1	1.213813e-05	0.001005103	0.1
1.278459e-05	0.32272398876999997	0.1	1.278459e-05	3.47164208e-07	0.1	1.278459e-05	0.337605	0.1	1.278459e-05	6.079547e-07	0.1	1.278459e-05	0.0009933695	0.1
1.348967e-05	0.320808151824	0.1	1.348967e-05	3.4510484099999997e-07	0.1	1.348967e-05	0.3385728	0.1	1.348967e-05	6.017673e-07	0.1	1.348967e-05	0.0009832505	0.1
1.428267e-05	0.319132183365	0.1	1.428267e-05	3.4330337600000003e-07	0.1	1.428267e-05	0.3394193	0.1	1.428267e-05	5.963917e-07	0.1	1.428267e-05	0.0009744594	0.1
1.507567e-05	0.317848507687	0.1	1.507567e-05	3.4192366700000005e-07	0.1	1.507567e-05	0.3400677	0.1	1.507567e-05	5.922978e-07	0.1	1.507567e-05	0.0009677642	0.1
1.586866e-05	0.31686536898800005	0.1	1.586866e-05	3.40866881e-07	0.1	1.586866e-05	0.3405642	0.1	1.586866e-05	5.891757e-07	0.1	1.586866e-05	0.0009626584	0.1
1.666166e-05	0.31611237134000003	0.1	1.666166e-05	3.4005735e-07	0.1	1.666166e-05	0.3409445	0.1	1.666166e-05	5.867924e-07	0.1	1.666166e-05	0.0009587607	0.1
1.745466e-05	0.31553556476500005	0.1	1.745466e-05	3.3943740500000004e-07	0.1	1.745466e-05	0.3412358	0.1	1.745466e-05	5.849715e-07	0.1	1.745466e-05	0.0009557829	0.1
