Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
7.945352e-10	0.0160060785	0.1	7.945352e-10	0.20247733825	0.1	7.945352e-10	0.007275978	0.1	7.945352e-10	0.3770108	0.1	7.945352e-10	0.006298736	0.1
8.398543e-10	0.0157944464	0.1	8.398543e-10	0.20597096747	0.1	8.398543e-10	0.007584465	0.1	8.398543e-10	0.3746447	0.1	8.398543e-10	0.006719909	0.1
8.888799e-10	0.015570387899999998	0.1	8.888799e-10	0.20969378299	0.1	8.888799e-10	0.007915982	0.1	8.888799e-10	0.3721077	0.1	8.888799e-10	0.007180029	0.1
9.434653e-10	0.0153267218	0.1	9.434653e-10	0.21377127747	0.1	9.434653e-10	0.00828272	0.1	9.434653e-10	0.3693103	0.1	9.434653e-10	0.007697669	0.1
9.980507e-10	0.015088985699999998	0.1	9.980507e-10	0.21777881787	0.1	9.980507e-10	0.008647214	0.1	9.980507e-10	0.3665412	0.1	9.980507e-10	0.008220754	0.1
1.057134e-09	0.0148381285	0.1	1.057134e-09	0.22203946546	0.1	1.057134e-09	0.009039434	0.1	1.057134e-09	0.3635752	0.1	1.057134e-09	0.008792864	0.1
1.122963e-09	0.014566271500000002	0.1	1.122963e-09	0.22669432968999997	0.1	1.122963e-09	0.009473822	0.1	1.122963e-09	0.3603081	0.1	1.122963e-09	0.009437287	0.1
1.188792e-09	0.014302178399999999	0.1	1.188792e-09	0.23125404427	0.1	1.188792e-09	0.009905622	0.1	1.188792e-09	0.35708	0.1	1.188792e-09	0.01008878	0.1
1.265656e-09	0.014003249800000001	0.1	1.265656e-09	0.23646061201	0.1	1.265656e-09	0.0104067	0.1	1.265656e-09	0.353359	0.1	1.265656e-09	0.01085805	0.1
1.345279e-09	0.0137038611	0.1	1.345279e-09	0.24172405717	0.1	1.345279e-09	0.01092239	0.1	1.345279e-09	0.3495583	0.1	1.345279e-09	0.0116642	0.1
1.437755e-09	0.013368652299999999	0.1	1.437755e-09	0.24767573821000002	0.1	1.437755e-09	0.01151719	0.1	1.437755e-09	0.3452112	0.1	1.437755e-09	0.01261166	0.1
1.533444e-09	0.013035247299999999	0.1	1.533444e-09	0.25365713743999996	0.1	1.533444e-09	0.01212814	0.1	1.533444e-09	0.3407874	0.1	1.533444e-09	0.01360396	0.1
1.648387e-09	0.012651838900000002	0.1	1.648387e-09	0.26061201322	0.1	1.648387e-09	0.01285616	0.1	1.648387e-09	0.3355705	0.1	1.648387e-09	0.01481086	0.1
1.773066e-09	0.0122557794	0.1	1.773066e-09	0.26788253473000007	0.1	1.773066e-09	0.01363888	0.1	1.773066e-09	0.3300284	0.1	1.773066e-09	0.01613696	0.1
1.912348e-09	0.011836102000000001	0.1	1.912348e-09	0.27568208765999996	0.1	1.912348e-09	0.014505	0.1	1.912348e-09	0.3239761	0.1	1.912348e-09	0.01763738	0.1
2.085083e-09	0.011346494899999999	0.1	2.085083e-09	0.28490450626999997	0.1	2.085083e-09	0.01556752	0.1	2.085083e-09	0.3166663	0.1	2.085083e-09	0.019523	0.1
2.282975e-09	0.0108240108	0.1	2.282975e-09	0.29489054767	0.1	2.282975e-09	0.01676964	0.1	2.282975e-09	0.3085481	0.1	2.282975e-09	0.02171247	0.1
2.497638e-09	0.01029921801	0.1	2.497638e-09	0.30506597414000003	0.1	2.497638e-09	0.01805625	0.1	2.497638e-09	0.3000368	0.1	2.497638e-09	0.02411694	0.1
